"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,3,4,7.76,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,3,5,0.21,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,3,6,0.03,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,4,1,43.85,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,4,2,29.25,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,4,3,22.07,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,4,4,5.91,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,4,5,0.68,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_3_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","3",7,4,6,0,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,1,1,44.63,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,1,2,41.88,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,1,3,39.99,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,1,4,34.96,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,1,5,41.75,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,1,6,25.6,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,2,1,39.26,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,2,2,33.05,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,2,3,35.59,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,2,4,35.59,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,2,5,27.8,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,2,6,9.94,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,3,1,37.18,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,3,2,20.43,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,3,3,20.81,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,3,4,6.02,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,3,5,0.5,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,3,6,0.97,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,4,1,39.36,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,4,2,27.97,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,4,3,24.28,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,4,4,7.97,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,4,5,0.37,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_100_J_4_results.csv",2025-01-26 14:51:03,"UV",7,100,"J","4",7,4,6,0.01,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,1,1,50.96,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,1,2,38.5,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,1,3,40.59,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,1,4,39.15,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,1,5,39.55,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,1,6,27.36,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,2,1,41.88,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,2,2,35.36,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,2,3,36.7,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,2,4,33.24,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,2,5,17.34,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,2,6,3.43,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,3,1,37.99,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,3,2,22.37,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,3,3,19.95,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,3,4,2.55,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,3,5,0,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,3,6,0,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,4,1,38.75,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,4,2,22.2,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,4,3,12.22,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,4,4,1.27,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,4,5,0.01,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_5_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","5",7,4,6,0.01,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,1,1,50.04,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,1,2,40.17,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,1,3,44.46,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,1,4,47.14,"2025-01-26_14-51-03",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,1,5,38.46,"2025-01-26_14-51-03",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,1,6,19.17,"2025-01-26_14-51-03",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,2,1,40.68,"2025-01-26_14-51-03",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,2,2,35.77,"2025-01-26_14-51-03",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,2,3,37.11,"2025-01-26_14-51-03",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,2,4,30.34,"2025-01-26_14-51-03",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,2,5,15.48,"2025-01-26_14-51-03",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,2,6,1.45,"2025-01-26_14-51-03",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,3,1,37.82,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,3,2,18.22,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,3,3,16.2,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,3,4,2.36,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,3,5,0,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,3,6,0.04,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,4,1,35.13,"2025-01-26_14-51-03",2e+07,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,4,2,19.06,"2025-01-26_14-51-03",4e+06,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,4,3,10.48,"2025-01-26_14-51-03",8e+05,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,4,4,0.6,"2025-01-26_14-51-03",160000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,4,5,0.05,"2025-01-26_14-51-03",32000,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_200_J_6_results.csv",2025-01-26 14:51:03,"UV",7,200,"J","6",7,4,6,0,"2025-01-26_14-51-03",6400,"qde-3-RIP recQ2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,1,1,52.72,"2025-01-26_14-51-03",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,1,2,44.93,"2025-01-26_14-51-03",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,1,3,49.37,"2025-01-26_14-51-03",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-recQ/Spot230629/results_2025-01-26_14-51-03/UV_7_400_J_8_results.csv",2025-01-26 14:51:03,"UV",7,400,"J","8",7,1,4,39.8,"2025-01-26_14-51-03",160000,"wild-type"
