"strain","dose","response","SE","lower.CL","upper.CL"
"qde-3-RIP recQ2 KO hH3-K4R",3.2,0.995308190329943,0.000532865037151473,0.994263794048505,0.99635258661138
"qde-3-RIP recQ2 KO hH3-K4R",3.4,0.995012232837562,0.000566201880882782,0.993902497543052,0.996121968132071
"qde-3-RIP recQ2 KO hH3-K4R",3.6,0.994715954788878,0.000599542534982578,0.993540873013112,0.995891036564643
"qde-3-RIP recQ2 KO hH3-K4R",3.8,0.994419356082383,0.000632886997261928,0.993178920361466,0.9956597918033
"qde-3-RIP recQ2 KO hH3-K4R",4,0.994122436617252,0.000666235256501256,0.992816639509278,0.995428233725225
"qde-3-RIP recQ2 KO hH3-K4R",4.2,0.993825196293343,0.00069958730901443,0.992454030363634,0.995196362223053
"qde-3-RIP recQ2 KO hH3-K4R",4.4,0.993527635011204,0.000732943145394152,0.992091092843516,0.994964177178892
"qde-3-RIP recQ2 KO hH3-K4R",4.6,0.993229752672069,0.000766302759212967,0.991727826862758,0.99473167848138
"qde-3-RIP recQ2 KO hH3-K4R",4.8,0.992931549177864,0.000799666149369515,0.991364232325444,0.994498866030284
"qde-3-RIP recQ2 KO hH3-K4R",5,0.992633024431208,0.000833033302904647,0.991000309159593,0.994265739702824
"qde-3-RIP recQ2 KO hH3-K4R",5.2,0.992334178335414,0.000866404217817245,0.990636057272439,0.99403229939839
"qde-3-RIP recQ2 KO hH3-K4R",5.4,0.992035010794491,0.000899778888088517,0.990271476579788,0.993798545009194
"qde-3-RIP recQ2 KO hH3-K4R",5.6,0.991735521713148,0.000933157306782441,0.989906566999944,0.993564476426352
"qde-3-RIP recQ2 KO hH3-K4R",5.8,0.991435710996791,0.00096653946756672,0.989541328450724,0.993330093542859
"qde-3-RIP recQ2 KO hH3-K4R",6,0.991135578551532,0.000999925365186004,0.98917576084854,0.993095396254525
"qde-3-RIP recQ2 KO hH3-K4R",6.2,0.990835124284186,0.0010333149984923,0.988809864102456,0.992860384465916
"qde-3-RIP recQ2 KO hH3-K4R",6.4,0.990534348102271,0.00106670835547766,0.988443638143527,0.992625058061016
"qde-3-RIP recQ2 KO hH3-K4R",6.6,0.990233249914018,0.00110010543308418,0.988077082885976,0.99238941694206
"qde-3-RIP recQ2 KO hH3-K4R",6.8,0.989931829628363,0.00113350622909728,0.98771019824308,0.992153461013645
"qde-3-RIP recQ2 KO hH3-K4R",7,0.989630087154957,0.00116691073522002,0.987342984140752,0.991917190169161
"qde-3-RIP recQ2 KO hH3-K4R",7.2,0.989328022404163,0.00120031894670788,0.986975440498654,0.991680604309671
"qde-3-RIP recQ2 KO hH3-K4R",7.4,0.98902563528706,0.00123373086113344,0.986607567232623,0.991443703341497
"qde-3-RIP recQ2 KO hH3-K4R",7.6,0.988722925715445,0.00126714647159143,0.986239364267988,0.991206487162901
"qde-3-RIP recQ2 KO hH3-K4R",7.8,0.988419893601833,0.00130056577483846,0.985870831523624,0.990968955680041
"qde-3-RIP recQ2 KO hH3-K4R",8,0.988116538859461,0.00133398876603674,0.985501968922248,0.990731108796674
"qde-3-RIP recQ2 KO hH3-K4R",8.2,0.987812861402291,0.00136741544105016,0.985132776385929,0.990492946418653
"qde-3-RIP recQ2 KO hH3-K4R",8.4,0.987508861145006,0.00140084579474243,0.984763253839417,0.990254468450596
"qde-3-RIP recQ2 KO hH3-K4R",8.6,0.98720453800302,0.00143427982600096,0.984393401200306,0.990015674805735
"qde-3-RIP recQ2 KO hH3-K4R",8.8,0.986899891892474,0.00146771752624615,0.984023218401554,0.989776565383395
"qde-3-RIP recQ2 KO hH3-K4R",9,0.98659492273024,0.0015011588948903,0.983652705361183,0.989537140099296
"qde-3-RIP recQ2 KO hH3-K4R",9.2,0.986289630433921,0.00153460392927931,0.983281862002,0.989297398865842
"qde-3-RIP recQ2 KO hH3-K4R",9.4,0.985984014921859,0.00156805261974807,0.982910688261289,0.989057341582429
"qde-3-RIP recQ2 KO hH3-K4R",9.6,0.985678076113128,0.00160150497048338,0.982539184049918,0.988816968176337
"qde-3-RIP recQ2 KO hH3-K4R",9.8,0.985371813927542,0.00163496097328096,0.982167349303783,0.988576278551302
"qde-3-RIP recQ2 KO hH3-K4R",10,0.985065228285657,0.00166842062758877,0.98179518394452,0.988335272626795
"qde-3-RIP recQ2 KO hH3-K4R",10.2,0.984758319108769,0.00170188392602491,0.981422687907893,0.988093950309646
"qde-3-RIP recQ2 KO hH3-K4R",10.4,0.98445108631892,0.00173535087133426,0.981049861110564,0.987852311527275
"qde-3-RIP recQ2 KO hH3-K4R",10.6,0.984143529838895,0.00176882145660572,0.980676703488866,0.987610356188923
"qde-3-RIP recQ2 KO hH3-K4R",10.8,0.98383564959223,0.00180229567914279,0.980303214971617,0.987368084212842
"qde-3-RIP recQ2 KO hH3-K4R",11,0.983527445503209,0.00183577353974311,0.979929395481541,0.987125495524877
"qde-3-RIP recQ2 KO hH3-K4R",11.2,0.983218917496869,0.00186925503177699,0.979555244956666,0.986882590037072
"qde-3-RIP recQ2 KO hH3-K4R",11.4,0.982910065499,0.00190274015504283,0.979180763323178,0.986639367674823
"qde-3-RIP recQ2 KO hH3-K4R",11.6,0.982600889436148,0.00193622890631872,0.978805950513938,0.986395828358358
"qde-3-RIP recQ2 KO hH3-K4R",11.8,0.982291389235616,0.00196972128593474,0.978430806455602,0.98615197201563
"qde-3-RIP recQ2 KO hH3-K4R",12,0.981981564825466,0.00200321728853973,0.97805533108672,0.985907798564212
"qde-3-RIP recQ2 KO hH3-K4R",12.2,0.981671416134521,0.00203671691167374,0.977679524340937,0.985663307928105
"qde-3-RIP recQ2 KO hH3-K4R",12.4,0.981360943092368,0.00207022015771032,0.977303386143187,0.985418500041549
"qde-3-RIP recQ2 KO hH3-K4R",12.6,0.981050145629359,0.00210372701951831,0.9769269164378,0.985173374820919
"qde-3-RIP recQ2 KO hH3-K4R",12.8,0.980739023676613,0.00213723750183524,0.976550115146608,0.984927932206618
"qde-3-RIP recQ2 KO hH3-K4R",13,0.980427577166017,0.00217075159728587,0.976172982215954,0.98468217211608
"qde-3-RIP recQ2 KO hH3-K4R",13.2,0.980115806030229,0.00220426930772826,0.975795517574854,0.984436094485603
"qde-3-RIP recQ2 KO hH3-K4R",13.4,0.979803710202679,0.00223779063178988,0.97541772115943,0.984189699245928
"qde-3-RIP recQ2 KO hH3-K4R",13.6,0.979491289617574,0.0022713155665598,0.975039592909591,0.983942986325556
"qde-3-RIP recQ2 KO hH3-K4R",13.8,0.979178544209894,0.00230484411412009,0.97466113275624,0.983695955663549
"qde-3-RIP recQ2 KO hH3-K4R",14,0.978865473915399,0.00233837626941987,0.974282340645033,0.983448607185765
"qde-3-RIP recQ2 KO hH3-K4R",14.2,0.97855207867063,0.00237191203672073,0.973903216504161,0.9832009408371
"qde-3-RIP recQ2 KO hH3-K4R",14.4,0.978238358412909,0.00240545141020515,0.973523760282345,0.982952956543472
"qde-3-RIP recQ2 KO hH3-K4R",14.6,0.97792431308034,0.00243899439299519,0.973143971911574,0.982704654249106
"qde-3-RIP recQ2 KO hH3-K4R",14.8,0.977609942611817,0.00247254098238208,0.972763851336048,0.982456033887585
"qde-3-RIP recQ2 KO hH3-K4R",15,0.977295246947018,0.00250609118044137,0.972383398491379,0.982207095402656
"qde-3-RIP recQ2 KO hH3-K4R",15.2,0.976980226026413,0.00253964498597082,0.972002613320392,0.981957838732433
"qde-3-RIP recQ2 KO hH3-K4R",15.4,0.976664879791262,0.00257320239891274,0.97162149576446,0.981708263818063
"qde-3-RIP recQ2 KO hH3-K4R",15.6,0.976349208183619,0.00260676341805561,0.971240045768013,0.981458370599224
"qde-3-RIP recQ2 KO hH3-K4R",15.8,0.976033211146333,0.00264032804473226,0.970858263271286,0.981208159021379
"qde-3-RIP recQ2 KO hH3-K4R",16,0.97571688862305,0.00267389627922835,0.970476148217367,0.980957629028733
"qde-3-RIP recQ2 KO hH3-K4R",16.2,0.975400240558216,0.00270746812185598,0.970093700550088,0.980706780566344
"qde-3-RIP recQ2 KO hH3-K4R",16.4,0.975083266897076,0.0027410435725203,0.969710920214881,0.980455613579271
"qde-3-RIP recQ2 KO hH3-K4R",16.6,0.97476596758568,0.00277462263745823,0.969327807145572,0.980204128025788
"qde-3-RIP recQ2 KO hH3-K4R",16.8,0.974448342570881,0.00280820530853307,0.968944361304962,0.9799523238368
"qde-3-RIP recQ2 KO hH3-K4R",17,0.974130391800338,0.00284179159088214,0.96856058263064,0.979700200970036
"qde-3-RIP recQ2 KO hH3-K4R",17.2,0.973812115222521,0.00287538148472306,0.96817647107065,0.979447759374391
"qde-3-RIP recQ2 KO hH3-K4R",17.4,0.973493512786707,0.00290897499418164,0.967792026566183,0.97919499900723
"qde-3-RIP recQ2 KO hH3-K4R",17.6,0.973174584442987,0.00294257211394568,0.967407249077742,0.978941919808232
"qde-3-RIP recQ2 KO hH3-K4R",17.8,0.972855330142266,0.00297617285492306,0.967022138534851,0.978688521749681
"qde-3-RIP recQ2 KO hH3-K4R",18,0.972535749836265,0.00300977720813569,0.96663669490683,0.9784348047657
"qde-3-RIP recQ2 KO hH3-K4R",18.2,0.972215843477521,0.00304338518578309,0.966250918122303,0.978180768832739
"qde-3-RIP recQ2 KO hH3-K4R",18.4,0.971895611019392,0.00307699678138979,0.965864808147323,0.977926413891462
"qde-3-RIP recQ2 KO hH3-K4R",18.6,0.971575052416058,0.00311061200003164,0.965478364926118,0.977671739905998
"qde-3-RIP recQ2 KO hH3-K4R",18.8,0.971254167622521,0.00314423084266403,0.96509158841182,0.977416746833223
"qde-3-RIP recQ2 KO hH3-K4R",19,0.970932956594609,0.00317785331164732,0.964704478555629,0.977161434633589
"qde-3-RIP recQ2 KO hH3-K4R",19.2,0.970611419288976,0.00321147940931422,0.964317035309628,0.976905803268324
"qde-3-RIP recQ2 KO hH3-K4R",19.4,0.970289555663106,0.00324510914208461,0.963929258618719,0.976649852707493
"qde-3-RIP recQ2 KO hH3-K4R",19.6,0.969967365675314,0.00327874250362257,0.963541148453633,0.976393582896995
"qde-3-RIP recQ2 KO hH3-K4R",19.8,0.969644849284745,0.00331237950251312,0.963152704756691,0.9761369938128
"qde-3-RIP recQ2 KO hH3-K4R",20,0.969322006451383,0.00334602014083888,0.962763927483793,0.975880085418973
"qde-3-RIP recQ2 KO hH3-K4R",20.2,0.968998837136044,0.00337966442263391,0.96237481658785,0.975622857684238
"qde-3-RIP recQ2 KO hH3-K4R",20.4,0.968675341300384,0.00341331234640436,0.961985372033446,0.975365310567323
"qde-3-RIP recQ2 KO hH3-K4R",20.6,0.9683515189069,0.0034469639174379,0.961595593772712,0.975107444041087
"qde-3-RIP recQ2 KO hH3-K4R",20.8,0.968027369918928,0.00348061914108594,0.961205481758499,0.974849258079357
"qde-3-RIP recQ2 KO hH3-K4R",21,0.96770289430065,0.00351427801809232,0.960815035953528,0.974590752647772
"qde-3-RIP recQ2 KO hH3-K4R",21.2,0.967378092017093,0.00354794055252797,0.96042425631485,0.974331927719337
"qde-3-RIP recQ2 KO hH3-K4R",21.4,0.967052963034132,0.00358160674842371,0.960033142800436,0.974072783267828
"qde-3-RIP recQ2 KO hH3-K4R",21.6,0.96672750731849,0.00361527660707577,0.959641695374472,0.973813319262509
"qde-3-RIP recQ2 KO hH3-K4R",21.8,0.966401724837742,0.00364895013320166,0.959249913995284,0.9735535356802
"qde-3-RIP recQ2 KO hH3-K4R",22,0.966075615560314,0.00368262733464575,0.958857798615926,0.973293432504703
"qde-3-RIP recQ2 KO hH3-K4R",22.2,0.96574917945549,0.00371630820890675,0.958465349210583,0.973033009700398
"qde-3-RIP recQ2 KO hH3-K4R",22.4,0.965422416493408,0.00374999276525841,0.958072565731216,0.972772267255601
"qde-3-RIP recQ2 KO hH3-K4R",22.6,0.965095326645066,0.00378368100387834,0.957679448148476,0.972511205141656
"qde-3-RIP recQ2 KO hH3-K4R",22.8,0.96476790988232,0.00381737293269886,0.957285996418672,0.972249823345968
"qde-3-RIP recQ2 KO hH3-K4R",23,0.964440166177891,0.00385106855419069,0.956892210509682,0.971988121846099
"qde-3-RIP recQ2 KO hH3-K4R",23.2,0.964112095505361,0.00388476787188617,0.956498090388166,0.971726100622556
"qde-3-RIP recQ2 KO hH3-K4R",23.4,0.96378369783918,0.00391847089211414,0.956103636016167,0.971463759662192
"qde-3-RIP recQ2 KO hH3-K4R",23.6,0.963454973154664,0.00395217762167259,0.95570884735568,0.971201098953647
"qde-3-RIP recQ2 KO hH3-K4R",23.8,0.963125921428,0.00398588806002556,0.955313724383941,0.970938118472058
"qde-3-RIP recQ2 KO hH3-K4R",24,0.962796542636244,0.00401960221675372,0.954918267059229,0.970674818213259
"qde-3-RIP recQ2 KO hH3-K4R",24.2,0.962466836757327,0.00405332009373296,0.954522475355797,0.970411198158856
"qde-3-RIP recQ2 KO hH3-K4R",24.4,0.962136803770053,0.00408704169893869,0.95412634923682,0.970147258303286
"qde-3-RIP recQ2 KO hH3-K4R",24.6,0.961806443654104,0.0041207670369545,0.953729888672993,0.969882998635215
"qde-3-RIP recQ2 KO hH3-K4R",24.8,0.96147575639004,0.00415449611069338,0.95333309363917,0.969618419140911
"qde-3-RIP recQ2 KO hH3-K4R",25,0.961144741959302,0.00418822893036413,0.952935964096779,0.969353519821824
"qde-3-RIP recQ2 KO hH3-K4R",25.2,0.960813400344211,0.00422196549854119,0.952538500023099,0.969088300665322
"qde-3-RIP recQ2 KO hH3-K4R",25.4,0.960481731527973,0.00425570582187288,0.952140701388304,0.968822761667641
"qde-3-RIP recQ2 KO hH3-K4R",25.6,0.96014973549468,0.00428944990342398,0.95174256817048,0.96855690281888
"qde-3-RIP recQ2 KO hH3-K4R",25.8,0.959817412229312,0.0043231977523825,0.951344100336598,0.968290724122026
"qde-3-RIP recQ2 KO hH3-K4R",26,0.959484761717736,0.00435694937562722,0.950945297859043,0.96802422557643
"qde-3-RIP recQ2 KO hH3-K4R",26.2,0.959151783946713,0.00439070477780098,0.950546160715475,0.96775740717795
"qde-3-RIP recQ2 KO hH3-K4R",26.4,0.958818478903894,0.00442446396480763,0.950146688881976,0.967490268925812
"qde-3-RIP recQ2 KO hH3-K4R",26.6,0.958484846577826,0.00445822694271551,0.949746882335197,0.967222810820454
"qde-3-RIP recQ2 KO hH3-K4R",26.8,0.958150886957952,0.00449199372046816,0.949346741047054,0.96695503286885
"qde-3-RIP recQ2 KO hH3-K4R",27,0.957816600034614,0.00452576430314976,0.948946264997924,0.966686935071305
"qde-3-RIP recQ2 KO hH3-K4R",27.2,0.957481985799054,0.00455953869771088,0.948545454165424,0.966418517432684
"qde-3-RIP recQ2 KO hH3-K4R",27.4,0.957147044243414,0.00459331691146465,0.948144308527364,0.966149779959463
"qde-3-RIP recQ2 KO hH3-K4R",27.6,0.956811775360741,0.00462709894951657,0.947742828066785,0.965880722654696
"qde-3-RIP recQ2 KO hH3-K4R",27.8,0.956476179144987,0.0046608848205964,0.947341012760529,0.965611345529445
"qde-3-RIP recQ2 KO hH3-K4R",28,0.956140255591011,0.00469467453114131,0.946938862590837,0.965341648591186
"qde-3-RIP recQ2 KO hH3-K4R",28.2,0.955804004694582,0.00472846809220078,0.946536377531822,0.965071631857342
"qde-3-RIP recQ2 KO hH3-K4R",28.4,0.955467426452377,0.00476226550491633,0.946133557577924,0.964801295326831
"qde-3-RIP recQ2 KO hH3-K4R",28.6,0.955130520861988,0.00479606678099787,0.945730402703783,0.964530639020193
"qde-3-RIP recQ2 KO hH3-K4R",28.8,0.95479328792192,0.00482987193038585,0.945326912888423,0.964259662955417
"qde-3-RIP recQ2 KO hH3-K4R",29,0.954455727631593,0.00486368095371835,0.944923088130012,0.963988367133174
"qde-3-RIP recQ2 KO hH3-K4R",29.2,0.954117839991347,0.00489749386585914,0.944518928399757,0.963716751582937
"qde-3-RIP recQ2 KO hH3-K4R",29.4,0.953779625002439,0.00493131066528332,0.944114433701906,0.963444816302973
"qde-3-RIP recQ2 KO hH3-K4R",29.6,0.953441082667049,0.00496513137249562,0.943709603998448,0.963172561335651
"qde-3-RIP recQ2 KO hH3-K4R",29.8,0.953102212988279,0.00499895598920073,0.943304439289145,0.962899986687414
"qde-3-RIP recQ2 KO hH3-K4R",30,0.952763015970156,0.00503278452213245,0.942898939564826,0.962627092375486
"qde-3-RIP recQ2 KO hH3-K4R",30.2,0.952423491617633,0.00506661698189689,0.942493104809656,0.96235387842561
"qde-3-RIP recQ2 KO hH3-K4R",30.4,0.952083639936591,0.00510045337917187,0.942086935008589,0.962080344864594
"qde-3-RIP recQ2 KO hH3-K4R",30.6,0.951743460933843,0.00513429371763924,0.94168043016122,0.961806491706466
"qde-3-RIP recQ2 KO hH3-K4R",30.8,0.95140295461713,0.00516813800862955,0.941273590253084,0.961532318981176
"qde-3-RIP recQ2 KO hH3-K4R",31,0.951062120995129,0.00520198626293915,0.940866415271696,0.961257826718562
"qde-3-RIP recQ2 KO hH3-K4R",31.2,0.950720960077453,0.00523583848665314,0.940458905214744,0.960983014940161
"qde-3-RIP recQ2 KO hH3-K4R",31.4,0.950379471874648,0.00526969468946911,0.940051060073766,0.960707883675529
"qde-3-RIP recQ2 KO hH3-K4R",31.6,0.950037656398201,0.00530355487899352,0.939642879845342,0.96043243295106
"qde-3-RIP recQ2 KO hH3-K4R",31.8,0.949695513660541,0.00533741906859114,0.939234364515705,0.960156662805377
"qde-3-RIP recQ2 KO hH3-K4R",32,0.949353043675036,0.00537128726399343,0.93882551408699,0.959880573263082
"qde-3-RIP recQ2 KO hH3-K4R",32.2,0.949010246455999,0.00540515947603959,0.938416328552266,0.959604164359732
"qde-3-RIP recQ2 KO hH3-K4R",32.4,0.948667122018687,0.00543903571398855,0.938006807908642,0.959327436128732
"qde-3-RIP recQ2 KO hH3-K4R",32.6,0.948323670379307,0.00547291598612288,0.937596952156093,0.959050388602521
"qde-3-RIP recQ2 KO hH3-K4R",32.8,0.947979891555013,0.0055068003055214,0.937186761286137,0.958773021823889
"qde-3-RIP recQ2 KO hH3-K4R",33,0.947635785563908,0.00554068867855058,0.9367762353044,0.958495335823417
"qde-3-RIP recQ2 KO hH3-K4R",33.2,0.947291352425052,0.00557458111719177,0.936365374206459,0.958217330643645
"qde-3-RIP recQ2 KO hH3-K4R",33.4,0.946946592158453,0.0056084776315402,0.935954177992536,0.957939006324371
"qde-3-RIP recQ2 KO hH3-K4R",33.6,0.94660150478508,0.00564237823105473,0.93554264666506,0.9576603629051
"qde-3-RIP recQ2 KO hH3-K4R",33.8,0.946256090326855,0.00567628292616217,0.935130780225517,0.957381400428192
"qde-3-RIP recQ2 KO hH3-K4R",34,0.945910348806662,0.00571019172612038,0.934718578678647,0.957102118934676
"qde-3-RIP recQ2 KO hH3-K4R",34.2,0.945564280248344,0.00574410464283526,0.934306042024957,0.95682251847173
"qde-3-RIP recQ2 KO hH3-K4R",34.4,0.945217884676707,0.00577802168505709,0.933893170272104,0.95654259908131
"qde-3-RIP recQ2 KO hH3-K4R",34.6,0.944871162117521,0.0058119428654817,0.933479963420973,0.95626236081407
"qde-3-RIP recQ2 KO hH3-K4R",34.8,0.944524112597523,0.00584586819477774,0.93306642147739,0.955981803717655
"qde-3-RIP recQ2 KO hH3-K4R",35,0.944176736144415,0.00587979768368837,0.932652544448003,0.955700927840826
"qde-3-RIP recQ2 KO hH3-K4R",35.2,0.943829032786869,0.00591373134144071,0.932238332343399,0.955419733230338
"qde-3-RIP recQ2 KO hH3-K4R",35.4,0.943481002554528,0.00594766917965413,0.931823785170447,0.955138219938609
"qde-3-RIP recQ2 KO hH3-K4R",35.6,0.943132645478009,0.00598161120895418,0.931408902938938,0.95485638801708
"qde-3-RIP recQ2 KO hH3-K4R",35.8,0.9427839615889,0.00601555744259778,0.930993685654476,0.954574237523323
"qde-3-RIP recQ2 KO hH3-K4R",36,0.942434950919766,0.00604950789064708,0.930578133329907,0.954291768509625
"qde-3-RIP recQ2 KO hH3-K4R",36.2,0.94208561350415,0.00608346256270971,0.930162245979941,0.954008981028359
"qde-3-RIP recQ2 KO hH3-K4R",36.4,0.941735949376574,0.0061174214736754,0.929746023609918,0.95372587514323
"qde-3-RIP recQ2 KO hH3-K4R",36.6,0.941385958572539,0.00615138463376614,0.929329466235304,0.953442450909774
"qde-3-RIP recQ2 KO hH3-K4R",36.8,0.941035641128531,0.00618535205321404,0.92891257387253,0.953158708384531
"qde-3-RIP recQ2 KO hH3-K4R",37,0.940684997082017,0.00621932374449705,0.928495346534608,0.952874647629426
"qde-3-RIP recQ2 KO hH3-K4R",37.2,0.940334026471451,0.00625329972332925,0.928077784229192,0.952590268713711
"qde-3-RIP recQ2 KO hH3-K4R",37.4,0.939982729336275,0.00628727999362145,0.927659886988058,0.952305571684492
"qde-3-RIP recQ2 KO hH3-K4R",37.6,0.939631105716919,0.00632126457340828,0.92724165481629,0.952020556617548
"qde-3-RIP recQ2 KO hH3-K4R",37.8,0.939279155654803,0.00635525347426015,0.92682308773263,0.951735223576976
"qde-3-RIP recQ2 KO hH3-K4R",38,0.938926879192339,0.00638924670654542,0.926404185759169,0.951449572625509
"qde-3-RIP recQ2 KO hH3-K4R",38.2,0.938574276372934,0.006423244282605,0.925984948915125,0.951163603830742
"qde-3-RIP recQ2 KO hH3-K4R",38.4,0.938221347240988,0.00645724621711814,0.925565377216129,0.950877317265848
"qde-3-RIP recQ2 KO hH3-K4R",38.6,0.937868091841902,0.00649125251971101,0.925145470688713,0.95059071299509
"qde-3-RIP recQ2 KO hH3-K4R",38.8,0.93751451022207,0.00652526320405714,0.924725229352474,0.950303791091667
"qde-3-RIP recQ2 KO hH3-K4R",39,0.937160602428891,0.00655927828113472,0.924304653233291,0.95001655162449
"qde-3-RIP recQ2 KO hH3-K4R",39.2,0.936806368510761,0.00659329776904294,0.923883742344089,0.949728994677434
"qde-3-RIP recQ2 KO hH3-K4R",39.4,0.936451808517085,0.0066273216766651,0.92346249671686,0.94944112031731
"qde-3-RIP recQ2 KO hH3-K4R",39.6,0.936096922498268,0.00666135001401847,0.923040916382376,0.949152928614159
"qde-3-RIP recQ2 KO hH3-K4R",39.8,0.935741710505723,0.00669538279839616,0.922619001358157,0.948864419653288
"qde-3-RIP recQ2 KO hH3-K4R",40,0.935386172591871,0.00672942004352445,0.922196751669721,0.948575593514021
"qde-3-RIP recQ2 KO hH3-K4R",40.2,0.935030308810144,0.00676346175761,0.921774167354414,0.948286450265873
"qde-3-RIP recQ2 KO hH3-K4R",40.4,0.934674119214983,0.00679750795874351,0.921351248431221,0.947996989998744
"qde-3-RIP recQ2 KO hH3-K4R",40.6,0.934317603861843,0.00683155865658223,0.920927994936669,0.947707212787017
"qde-3-RIP recQ2 KO hH3-K4R",40.8,0.933960762807193,0.00686561386713579,0.920504406895848,0.947417118718538
"qde-3-RIP recQ2 KO hH3-K4R",41,0.933603596108518,0.00689967360220916,0.920080484343107,0.94712670787393
"qde-3-RIP recQ2 KO hH3-K4R",41.2,0.93324610382432,0.00693373787595601,0.919656227309205,0.946835980339435
"qde-3-RIP recQ2 KO hH3-K4R",41.4,0.932888286014121,0.00696780670280832,0.91923163582538,0.946544936202862
"qde-3-RIP recQ2 KO hH3-K4R",41.6,0.932530142738462,0.00700188009605238,0.918806709926132,0.946253575550793
"qde-3-RIP recQ2 KO hH3-K4R",41.8,0.932171674058907,0.0070359580673249,0.918381449650217,0.945961898467598
"qde-3-RIP recQ2 KO hH3-K4R",42,0.931812880038044,0.00707004063354,0.917955855027071,0.945669905049017
"qde-3-RIP recQ2 KO hH3-K4R",42.2,0.931453760739485,0.00710412780756643,0.917529926095085,0.945377595383885
"qde-3-RIP recQ2 KO hH3-K4R",42.4,0.931094316227869,0.0071382196012032,0.917103662895773,0.945084969559966
"qde-3-RIP recQ2 KO hH3-K4R",42.6,0.930734546568864,0.00717231603100564,0.916677065462354,0.944792027675375
"qde-3-RIP recQ2 KO hH3-K4R",42.8,0.930374451829168,0.00720641711001742,0.91625013383596,0.944498769822375
"qde-3-RIP recQ2 KO hH3-K4R",43,0.930014032076507,0.0072405228522138,0.915822868056929,0.944205196096085
"qde-3-RIP recQ2 KO hH3-K4R",43.2,0.929653287379644,0.00727463327239296,0.915395268165017,0.943911306594271
"qde-3-RIP recQ2 KO hH3-K4R",43.4,0.929292217808373,0.00730874838589302,0.914967334199958,0.943617101416789
"qde-3-RIP recQ2 KO hH3-K4R",43.6,0.928930823433526,0.00734286820407512,0.914539066210315,0.943322580656738
"qde-3-RIP recQ2 KO hH3-K4R",43.8,0.928569104326972,0.00737699274499765,0.914110464232563,0.94302774442138
"qde-3-RIP recQ2 KO hH3-K4R",44,0.928207060561616,0.00741112202140045,0.91368152831464,0.942732592808593
"qde-3-RIP recQ2 KO hH3-K4R",44.2,0.927844692211407,0.00744525604678244,0.913252258504034,0.94243712591878
"qde-3-RIP recQ2 KO hH3-K4R",44.4,0.927481999351333,0.00747939483840166,0.912822654841911,0.942141343860756
"qde-3-RIP recQ2 KO hH3-K4R",44.6,0.927118982057427,0.00751353840955488,0.912392717378242,0.941845246736613
"qde-3-RIP recQ2 KO hH3-K4R",44.8,0.926755640406766,0.00754768677533272,0.911962446160525,0.941548834653008
"qde-3-RIP recQ2 KO hH3-K4R",45,0.926391974477472,0.00758183994892935,0.911531841241024,0.941252107713921
"qde-3-RIP recQ2 KO hH3-K4R",45.2,0.926027984348716,0.00761599794797776,0.911100902664349,0.940955066033084
"qde-3-RIP recQ2 KO hH3-K4R",45.4,0.925663670100718,0.00765016078698231,0.910669630482292,0.940657709719144
"qde-3-RIP recQ2 KO hH3-K4R",45.6,0.925299031814748,0.00768432847852476,0.910238024751464,0.940360038878032
"qde-3-RIP recQ2 KO hH3-K4R",45.8,0.924934069573128,0.0077185010397522,0.909806085520578,0.940062053625677
"qde-3-RIP recQ2 KO hH3-K4R",46,0.924568783459233,0.00775267848547394,0.909373812843986,0.939763754074481
"qde-3-RIP recQ2 KO hH3-K4R",46.2,0.924203173557495,0.00778686083148098,0.908941206775167,0.939465140339824
"qde-3-RIP recQ2 KO hH3-K4R",46.4,0.9238372399534,0.00782104809305602,0.908508267369655,0.939166212537145
"qde-3-RIP recQ2 KO hH3-K4R",46.6,0.923470982733492,0.00785524028565365,0.908074994683703,0.938866970783282
"qde-3-RIP recQ2 KO hH3-K4R",46.8,0.923104401985376,0.00788943742028967,0.907641388783326,0.938567415187426
"qde-3-RIP recQ2 KO hH3-K4R",47,0.922737497797715,0.00792363952060507,0.907207449710851,0.938267545884579
"qde-3-RIP recQ2 KO hH3-K4R",47.2,0.922370270260236,0.0079578465970909,0.906773177535443,0.937967362985029
"qde-3-RIP recQ2 KO hH3-K4R",47.4,0.922002719463728,0.00799205866536999,0.906338572317271,0.937666866610184
"qde-3-RIP recQ2 KO hH3-K4R",47.6,0.921634845500046,0.00802627574184793,0.905903634116036,0.937366056884055
"qde-3-RIP recQ2 KO hH3-K4R",47.8,0.921266648462111,0.00806049784324458,0.905468362991889,0.937064933932333
"qde-3-RIP recQ2 KO hH3-K4R",48,0.92089812844391,0.00809472498161414,0.90503275901519,0.936763497872631
"qde-3-RIP recQ2 KO hH3-K4R",48.2,0.920529285540503,0.00812895717721567,0.904596822241292,0.936461748839714
"qde-3-RIP recQ2 KO hH3-K4R",48.4,0.920160119848016,0.00816319444417211,0.904160552738641,0.93615968695739
"qde-3-RIP recQ2 KO hH3-K4R",48.6,0.919790631463649,0.00819743679751581,0.903723950574974,0.935857312352323
"qde-3-RIP recQ2 KO hH3-K4R",48.8,0.919420820485674,0.00823168425498882,0.90328701581379,0.935554625157558
"qde-3-RIP recQ2 KO hH3-K4R",49,0.91905068701344,0.0082659368303475,0.902849748527475,0.935251625499404
