"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,3,2,29.72,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,3,3,33.86,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,3,4,26.76,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,3,5,3.67,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,3,6,0.06,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,4,1,38.03,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,4,2,33.06,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,4,3,34.37,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,4,4,29.11,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,4,5,5.8,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_11_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","11",7,4,6,0.4,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,1,1,48.61,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,1,2,46.2,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,1,3,47.79,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,1,4,45.41,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,1,5,41.7,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,1,6,31.85,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,2,1,36.79,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,2,2,33.36,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,2,3,34.99,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,2,4,34.76,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,2,5,29.29,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,2,6,5.08,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,3,1,37.78,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,3,2,31.52,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,3,3,32.23,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,3,4,28.44,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,3,5,1.52,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,3,6,0.09,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,4,1,38.56,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,4,2,34.29,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,4,3,34.92,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,4,4,29.79,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,4,5,7.66,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_12_J_12_results.csv",2024-12-04 10:55:47,"UV",7,12,"J","12",7,4,6,0.64,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,1,1,46.6,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,1,2,44.19,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,1,3,44.49,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,1,4,43.2,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,1,5,41.23,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,1,6,33.06,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,2,1,36.82,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,2,2,32.08,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,2,3,35.07,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,2,4,33.23,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,2,5,26.02,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,2,6,7.17,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,3,1,29.33,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,3,2,12.47,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,3,3,18.36,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,3,4,9.07,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,3,5,0.23,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,3,6,0.08,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,4,1,37.67,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,4,2,32.89,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,4,3,32.07,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,4,4,19.69,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,4,5,2.05,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_13_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","13",7,4,6,0.32,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,1,1,49.44,"2024-12-04_10-55-47",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,1,2,45.54,"2024-12-04_10-55-47",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,1,3,45.19,"2024-12-04_10-55-47",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,1,4,45.95,"2024-12-04_10-55-47",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,1,5,42.59,"2024-12-04_10-55-47",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,1,6,33.54,"2024-12-04_10-55-47",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,2,1,38.61,"2024-12-04_10-55-47",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,2,2,33.45,"2024-12-04_10-55-47",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,2,3,35.22,"2024-12-04_10-55-47",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,2,4,33.61,"2024-12-04_10-55-47",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,2,5,27.22,"2024-12-04_10-55-47",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,2,6,7.22,"2024-12-04_10-55-47",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,3,1,30.09,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,3,2,17.47,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,3,3,18.99,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,3,4,8.87,"2024-12-04_10-55-47",160000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,3,5,0.12,"2024-12-04_10-55-47",32000,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,3,6,0.06,"2024-12-04_10-55-47",6400,"mus-26 polh dKO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,4,1,36,"2024-12-04_10-55-47",2e+07,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,4,2,32.2,"2024-12-04_10-55-47",4e+06,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,4,3,31.2,"2024-12-04_10-55-47",8e+05,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,4,4,20.17,"2024-12-04_10-55-47",160000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,4,5,1.71,"2024-12-04_10-55-47",32000,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_25_J_14_results.csv",2024-12-04 10:55:47,"UV",7,25,"J","14",7,4,6,0.14,"2024-12-04_10-55-47",6400,"mus-26 polh dKO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-26-polh/Spot241204/results_2024-12-04_10-55-47/UV_7_50_J_15_results.csv",2024-12-04 10:55:47,"UV",7,50,"J","15",7,1,1,42.02,"2024-12-04_10-55-47",2e+07,"wild-type"
