"strain","dose","response","SE","lower.CL","upper.CL"
"mus-26 polh dKO hH3-K4R",30.95,0.78477667877852,0.03464401323496,0.71687566055807,0.852677696998971
"mus-26 polh dKO hH3-K4R",30.975,0.78454024689927,0.0346883557526735,0.716552318941117,0.852528174857423
"mus-26 polh dKO hH3-K4R",31,0.784303724152498,0.0347327201424828,0.716228843588123,0.852378604716874
"mus-26 polh dKO hH3-K4R",31.025,0.784067110601165,0.034777106367547,0.715905234634254,0.852228986568076
"mus-26 polh dKO hH3-K4R",31.05,0.783830406308368,0.0348215143896952,0.715581492217422,0.852079320399314
"mus-26 polh dKO hH3-K4R",31.075,0.783593611337341,0.0348659441706816,0.71525761647582,0.851929606198861
"mus-26 polh dKO hH3-K4R",31.1,0.783356725751454,0.0349103956707684,0.714933607550705,0.851779843952203
"mus-26 polh dKO hH3-K4R",31.125,0.783119749614216,0.0349548688541083,0.714609465575843,0.851630033652589
"mus-26 polh dKO hH3-K4R",31.15,0.782882682989268,0.034999363681627,0.71428519069146,0.851480175287076
"mus-26 polh dKO hH3-K4R",31.175,0.782645525940392,0.0350438801146944,0.713960783037052,0.851330268843733
"mus-26 polh dKO hH3-K4R",31.2,0.782408278531504,0.0350884181143404,0.713636242752914,0.851180314310094
"mus-26 polh dKO hH3-K4R",31.225,0.782170940826657,0.0351329776428791,0.713311569976963,0.851030311676351
"mus-26 polh dKO hH3-K4R",31.25,0.78193351289004,0.0351775586600567,0.712986764852284,0.850880260927796
"mus-26 polh dKO hH3-K4R",31.275,0.781695994785979,0.0352221611281299,0.712661827517178,0.85073016205478
"mus-26 polh dKO hH3-K4R",31.3,0.781458386578937,0.0352667850082059,0.712336758112336,0.850580015045537
"mus-26 polh dKO hH3-K4R",31.325,0.781220688333512,0.0353114302609092,0.712011556779532,0.850429819887491
"mus-26 polh dKO hH3-K4R",31.35,0.780982900114439,0.0353560968478209,0.7116862236588,0.850279576570078
"mus-26 polh dKO hH3-K4R",31.375,0.780745021986591,0.0354007847277167,0.711360758895811,0.850129285077371
"mus-26 polh dKO hH3-K4R",31.4,0.780507054014974,0.0354454938641769,0.711035162626952,0.849978945402997
"mus-26 polh dKO hH3-K4R",31.425,0.780268996264735,0.0354902242156927,0.710709434998726,0.849828557530744
"mus-26 polh dKO hH3-K4R",31.45,0.780030848801152,0.0355349757438278,0.710383576151745,0.849678121450559
"mus-26 polh dKO hH3-K4R",31.475,0.779792611689643,0.0355797484080731,0.710057586230823,0.849527637148463
"mus-26 polh dKO hH3-K4R",31.5,0.779554284995762,0.0356245421689795,0.709731465378833,0.84937710461269
"mus-26 polh dKO hH3-K4R",31.525,0.779315868785198,0.0356693569876734,0.709405213737656,0.84922652383274
"mus-26 polh dKO hH3-K4R",31.55,0.779077363123776,0.0357141928232509,0.709078831453286,0.849075894794267
"mus-26 polh dKO hH3-K4R",31.575,0.77883876807746,0.035759049636683,0.708752318668181,0.848925217486739
"mus-26 polh dKO hH3-K4R",31.6,0.778600083712348,0.0358039273864996,0.708425675529721,0.848774491894974
"mus-26 polh dKO hH3-K4R",31.625,0.778361310094674,0.0358488260348183,0.708098902178388,0.848623718010959
"mus-26 polh dKO hH3-K4R",31.65,0.778122447290809,0.0358937455388003,0.707771998764515,0.848472895817103
"mus-26 polh dKO hH3-K4R",31.675,0.77788349536726,0.035938685860139,0.707444965429689,0.848322025304832
"mus-26 polh dKO hH3-K4R",31.7,0.777644454390671,0.0359836469571694,0.707117802322215,0.848171106459128
"mus-26 polh dKO hH3-K4R",31.725,0.777405324427822,0.0360286287900063,0.706790509587046,0.848020139268597
"mus-26 polh dKO hH3-K4R",31.75,0.777166105545626,0.0360736313175522,0.706463087371648,0.847869123719605
"mus-26 polh dKO hH3-K4R",31.775,0.776926797811137,0.0361186544996658,0.706135535821747,0.847718059800528
"mus-26 polh dKO hH3-K4R",31.8,0.776687401291543,0.0361636982949205,0.705807855085726,0.84756694749736
"mus-26 polh dKO hH3-K4R",31.825,0.776447916054166,0.036208762663395,0.705480045309153,0.847415786799179
"mus-26 polh dKO hH3-K4R",31.85,0.776208342166467,0.0362538475625596,0.705152106642845,0.847264577690089
"mus-26 polh dKO hH3-K4R",31.875,0.775968679696042,0.0362989529533747,0.704824039230914,0.847113320161171
"mus-26 polh dKO hH3-K4R",31.9,0.775728928710623,0.0363440787925753,0.70449584322589,0.846962014195357
"mus-26 polh dKO hH3-K4R",31.925,0.775489089278078,0.0363892250404855,0.704167518773404,0.846810659782753
"mus-26 polh dKO hH3-K4R",31.95,0.775249161466411,0.0364343916544657,0.703839066025032,0.84665925690779
"mus-26 polh dKO hH3-K4R",31.975,0.775009145343761,0.0364795785945314,0.703510485127282,0.846507805560241
"mus-26 polh dKO hH3-K4R",32,0.774769040978405,0.0365247858174522,0.70318177623316,0.846356305723651
"mus-26 polh dKO hH3-K4R",32.025,0.774528848438754,0.0365700132832865,0.702852939489362,0.846204757388147
"mus-26 polh dKO hH3-K4R",32.05,0.774288567793356,0.0366152609487988,0.702523975049175,0.846053160537538
"mus-26 polh dKO hH3-K4R",32.075,0.774048199110894,0.0366605287732617,0.702194883061107,0.845901515160681
"mus-26 polh dKO hH3-K4R",32.1,0.773807742460188,0.0367058167142141,0.7018656636772,0.845749821243176
"mus-26 polh dKO hH3-K4R",32.125,0.773567197910191,0.0367511247302298,0.701536317047602,0.845598078772781
"mus-26 polh dKO hH3-K4R",32.15,0.773326565529996,0.036796452778031,0.701206843326227,0.845446287733766
"mus-26 polh dKO hH3-K4R",32.175,0.773085845388829,0.036841800816834,0.700877242662236,0.845294448115422
"mus-26 polh dKO hH3-K4R",32.2,0.772845037556051,0.0368871688032166,0.700547515210098,0.845142559902005
"mus-26 polh dKO hH3-K4R",32.225,0.772604142101162,0.0369325566954387,0.700217661121119,0.844990623081206
"mus-26 polh dKO hH3-K4R",32.25,0.772363159093794,0.0369779644506102,0.699887680548996,0.844838637638593
"mus-26 polh dKO hH3-K4R",32.275,0.772122088603717,0.0370233920266067,0.699557573646061,0.844686603561374
"mus-26 polh dKO hH3-K4R",32.3,0.771880930700836,0.0370688393807813,0.699227340565804,0.844534520835867
"mus-26 polh dKO hH3-K4R",32.325,0.77163968545519,0.0371143064706422,0.69889698146155,0.844382389448831
"mus-26 polh dKO hH3-K4R",32.35,0.771398352936957,0.0371597932520308,0.698566496490022,0.844230209383891
"mus-26 polh dKO hH3-K4R",32.375,0.771156933216447,0.0372052996833064,0.698235885803147,0.844077980629747
"mus-26 polh dKO hH3-K4R",32.4,0.770915426364107,0.0372508257209268,0.697905149556712,0.843925703171502
"mus-26 polh dKO hH3-K4R",32.425,0.77067383245052,0.0372963713226376,0.697574287904118,0.843773376996922
"mus-26 polh dKO hH3-K4R",32.45,0.770432151546404,0.0373419364437606,0.697243301003649,0.843621002089158
"mus-26 polh dKO hH3-K4R",32.475,0.770190383722611,0.0373875210424606,0.696912189008155,0.843468578437067
"mus-26 polh dKO hH3-K4R",32.5,0.769948529050131,0.037433125073673,0.696580952076949,0.843316106023313
"mus-26 polh dKO hH3-K4R",32.525,0.769706587600087,0.0374787484955676,0.69624959036314,0.843163584837034
"mus-26 polh dKO hH3-K4R",32.55,0.769464559443739,0.0375243912645662,0.6959181040234,0.843011014864078
"mus-26 polh dKO hH3-K4R",32.575,0.769222444652481,0.037570053335165,0.695586493218308,0.842858396086653
"mus-26 polh dKO hH3-K4R",32.6,0.768980243297842,0.0376157346651462,0.69525475810214,0.842705728493543
"mus-26 polh dKO hH3-K4R",32.625,0.768737955451488,0.0376614352106031,0.694922898832617,0.842553012070359
"mus-26 polh dKO hH3-K4R",32.65,0.768495581185218,0.0377071549271307,0.69459091556857,0.842400246801866
"mus-26 polh dKO hH3-K4R",32.675,0.768253120570969,0.0377528937708934,0.694258808467851,0.842247432674086
"mus-26 polh dKO hH3-K4R",32.7,0.768010573680809,0.0377986516983147,0.693926577687938,0.842094569673679
"mus-26 polh dKO hH3-K4R",32.725,0.767767940586944,0.0378444286644244,0.693594223389177,0.841941657784711
"mus-26 polh dKO hH3-K4R",32.75,0.767525221361716,0.0378902246247312,0.69326174573111,0.841788696992321
"mus-26 polh dKO hH3-K4R",32.775,0.767282416077598,0.0379360395356336,0.692929144871668,0.841635687283527
"mus-26 polh dKO hH3-K4R",32.8,0.767039524807201,0.0379818733524404,0.692596420971056,0.841482628643346
"mus-26 polh dKO hH3-K4R",32.825,0.766796547623271,0.0380277260301312,0.692263574190258,0.841329521056285
"mus-26 polh dKO hH3-K4R",32.85,0.766553484598688,0.0380735975243812,0.691930604689027,0.841176364508348
"mus-26 polh dKO hH3-K4R",32.875,0.766310335806465,0.0381194877907092,0.691597512627561,0.84102315898537
"mus-26 polh dKO hH3-K4R",32.9,0.766067101319754,0.0381653967844006,0.691264298166648,0.84086990447286
"mus-26 polh dKO hH3-K4R",32.925,0.765823781211838,0.0382113244600561,0.690930961468554,0.840716600955123
"mus-26 polh dKO hH3-K4R",32.95,0.765580375556137,0.0382572707722993,0.690597502695634,0.840563248416641
"mus-26 polh dKO hH3-K4R",32.975,0.765336884426205,0.0383032356763926,0.690263922009126,0.840409846843284
"mus-26 polh dKO hH3-K4R",33,0.765093307895729,0.038349219127763,0.689930219570079,0.840256396221379
"mus-26 polh dKO hH3-K4R",33.025,0.764849646038533,0.0383952210804675,0.689596395542364,0.840102896534703
"mus-26 polh dKO hH3-K4R",33.05,0.764605898928575,0.0384412414890306,0.689262450089068,0.839949347768082
"mus-26 polh dKO hH3-K4R",33.075,0.764362066639947,0.0384872803080385,0.688928383373293,0.8397957499066
"mus-26 polh dKO hH3-K4R",33.1,0.764118149246874,0.0385333374922576,0.688594195557922,0.839642102935826
"mus-26 polh dKO hH3-K4R",33.125,0.76387414682372,0.0385794129964118,0.688259886806056,0.839488406841383
"mus-26 polh dKO hH3-K4R",33.15,0.763630059444978,0.0386255067736015,0.687925457284111,0.839334661605845
"mus-26 polh dKO hH3-K4R",33.175,0.763385887185279,0.0386716187787948,0.687590907154978,0.839180867215579
"mus-26 polh dKO hH3-K4R",33.2,0.763141630119386,0.0387177489657666,0.687256236584021,0.839027023654752
"mus-26 polh dKO hH3-K4R",33.225,0.762897288322198,0.0387638972887166,0.686921445735904,0.838873130908493
"mus-26 polh dKO hH3-K4R",33.25,0.762652861868749,0.0388100637019584,0.686586534775205,0.838719188962292
"mus-26 polh dKO hH3-K4R",33.275,0.762408350834203,0.0388562481582163,0.686251503869748,0.838565197798658
"mus-26 polh dKO hH3-K4R",33.3,0.762163755293863,0.0389024506117983,0.68591635318439,0.838411157403335
"mus-26 polh dKO hH3-K4R",33.325,0.761919075323162,0.0389486710173945,0.68558108288337,0.838257067762955
"mus-26 polh dKO hH3-K4R",33.35,0.761674310997671,0.0389949093261006,0.685245693138109,0.838102928857233
"mus-26 polh dKO hH3-K4R",33.375,0.761429462393092,0.0390411654940136,0.684910184110358,0.837948740675827
"mus-26 polh dKO hH3-K4R",33.4,0.761184529585262,0.039087439472616,0.684574555971046,0.837794503199479
"mus-26 polh dKO hH3-K4R",33.425,0.760939512650152,0.0391337312155439,0.684238808887015,0.837640216413289
"mus-26 polh dKO hH3-K4R",33.45,0.760694411663866,0.0391800406771679,0.683902943023803,0.83748588030393
"mus-26 polh dKO hH3-K4R",33.475,0.760449226702643,0.0392263678093022,0.68356695855209,0.837331494853197
"mus-26 polh dKO hH3-K4R",33.5,0.760203957842856,0.0392727125663024,0.68323085563771,0.837177060048002
"mus-26 polh dKO hH3-K4R",33.525,0.759958605161009,0.0393190748991282,0.682894634453285,0.837022575868733
"mus-26 polh dKO hH3-K4R",33.55,0.759713168733743,0.0393654547619505,0.682558295165279,0.836868042302207
"mus-26 polh dKO hH3-K4R",33.575,0.759467648637831,0.0394118521075685,0.682221837942978,0.836713459332684
"mus-26 polh dKO hH3-K4R",33.6,0.759222044950179,0.039458266888679,0.681885262955999,0.83655882694436
"mus-26 polh dKO hH3-K4R",33.625,0.758976357747829,0.0395046990562879,0.681548570377411,0.836404145118246
"mus-26 polh dKO hH3-K4R",33.65,0.758730587107952,0.039551148565428,0.68121176037252,0.836249413843384
"mus-26 polh dKO hH3-K4R",33.675,0.758484733107857,0.0395976153659833,0.68087483311686,0.836094633098854
"mus-26 polh dKO hH3-K4R",33.7,0.758238795824985,0.039644099412604,0.680537788776756,0.835939802873214
"mus-26 polh dKO hH3-K4R",33.725,0.757992775336908,0.039690600655904,0.680200627526574,0.835784923147242
"mus-26 polh dKO hH3-K4R",33.75,0.757746671721334,0.0397371190483078,0.67986334953727,0.835629993905398
"mus-26 polh dKO hH3-K4R",33.775,0.757500485056103,0.0397836545426535,0.679525954979119,0.835475015133087
"mus-26 polh dKO hH3-K4R",33.8,0.757254215419188,0.0398302070906124,0.679188444024816,0.83531998681356
"mus-26 polh dKO hH3-K4R",33.825,0.757007862888697,0.0398767766420627,0.678850816850706,0.835164908926687
"mus-26 polh dKO hH3-K4R",33.85,0.756761427542867,0.0399233631518691,0.67851307362349,0.835009781462244
"mus-26 polh dKO hH3-K4R",33.875,0.756514909460072,0.0399699665697142,0.678175214520162,0.834854604399982
"mus-26 polh dKO hH3-K4R",33.9,0.756268308718817,0.0400165868484355,0.677837239711665,0.83469937772597
"mus-26 polh dKO hH3-K4R",33.925,0.756021625397741,0.0400632239384957,0.677499149373727,0.834544101421756
"mus-26 polh dKO hH3-K4R",33.95,0.755774859575614,0.0401098777921079,0.67716094367878,0.834388775472448
"mus-26 polh dKO hH3-K4R",33.975,0.755528011331341,0.0401565483598735,0.676822622802548,0.834233399860134
"mus-26 polh dKO hH3-K4R",34,0.755281080743957,0.0402032355942785,0.676484186917192,0.834077974570721
"mus-26 polh dKO hH3-K4R",34.025,0.755034067892632,0.0402499394452311,0.676145636200061,0.833922499585203
"mus-26 polh dKO hH3-K4R",34.05,0.754786972856668,0.0402966598638298,0.675806970826301,0.833766974887035
"mus-26 polh dKO hH3-K4R",34.075,0.754539795715499,0.040343396802064,0.675468190969445,0.833611400461552
"mus-26 polh dKO hH3-K4R",34.1,0.754292536548691,0.0403901502111764,0.675129296804623,0.83345577629276
"mus-26 polh dKO hH3-K4R",34.125,0.754045195435945,0.0404369200395365,0.674790288512727,0.833300102359162
"mus-26 polh dKO hH3-K4R",34.15,0.753797772457091,0.0404837062399399,0.674451166266109,0.833144378648072
"mus-26 polh dKO hH3-K4R",34.175,0.753550267692093,0.0405305087633283,0.674111930240885,0.832988605143302
"mus-26 polh dKO hH3-K4R",34.2,0.753302681221048,0.0405773275595885,0.67377258061537,0.832832781826726
"mus-26 polh dKO hH3-K4R",34.225,0.753055013124184,0.0406241625788748,0.67343311756749,0.832676908680878
"mus-26 polh dKO hH3-K4R",34.25,0.75280726348186,0.0406710137721433,0.673093541273727,0.832520985689994
"mus-26 polh dKO hH3-K4R",34.275,0.752559432374571,0.0407178810887639,0.672753851913809,0.832365012835332
"mus-26 polh dKO hH3-K4R",34.3,0.752311519882939,0.0407647644797594,0.672414049664352,0.832208990101525
"mus-26 polh dKO hH3-K4R",34.325,0.752063526087721,0.0408116638963095,0.6720741347018,0.832052917473641
"mus-26 polh dKO hH3-K4R",34.35,0.751815451069805,0.0408585792866096,0.671734107208576,0.831896794931034
"mus-26 polh dKO hH3-K4R",34.375,0.751567294910212,0.0409055106013934,0.67139396736226,0.831740622458165
"mus-26 polh dKO hH3-K4R",34.4,0.751319057690094,0.040952457790943,0.671053715341449,0.831584400038739
"mus-26 polh dKO hH3-K4R",34.425,0.751070739490732,0.0409994208045282,0.670713351326855,0.83142812765461
"mus-26 polh dKO hH3-K4R",34.45,0.750822340393544,0.0410463995908772,0.670372875500385,0.831271805286703
"mus-26 polh dKO hH3-K4R",34.475,0.750573860480074,0.0410933941013387,0.67003228803894,0.831115432921209
"mus-26 polh dKO hH3-K4R",34.5,0.750325299832003,0.0411404042851792,0.669691589123634,0.830959010540371
"mus-26 polh dKO hH3-K4R",34.525,0.750076658531138,0.0411874300909708,0.669350778937074,0.830802538125202
"mus-26 polh dKO hH3-K4R",34.55,0.749827936659421,0.0412344714701203,0.66900985765644,0.830646015662401
"mus-26 polh dKO hH3-K4R",34.575,0.749579134298923,0.0412815283698326,0.668668825467283,0.830489443130564
"mus-26 polh dKO hH3-K4R",34.6,0.74933025153185,0.0413286007389913,0.668327682551991,0.830332820511708
"mus-26 polh dKO hH3-K4R",34.625,0.749081288440533,0.0413756885279324,0.667986429090239,0.830176147790828
"mus-26 polh dKO hH3-K4R",34.65,0.748832245107441,0.041422791685801,0.667645065264166,0.830019424950716
"mus-26 polh dKO hH3-K4R",34.675,0.748583121615168,0.0414699101617917,0.667303591255945,0.829862651974392
"mus-26 polh dKO hH3-K4R",34.7,0.748333918046444,0.041517043902781,0.666962007252424,0.829705828840463
"mus-26 polh dKO hH3-K4R",34.725,0.748084634484125,0.0415641928600486,0.666620313431953,0.829548955536297
"mus-26 polh dKO hH3-K4R",34.75,0.747835271011202,0.0416113569812542,0.666278509980104,0.8293920320423
"mus-26 polh dKO hH3-K4R",34.775,0.747585827710794,0.0416585362147693,0.665936597081189,0.8292350583404
"mus-26 polh dKO hH3-K4R",34.8,0.747336304666153,0.041705730508589,0.665594574920385,0.829078034411921
"mus-26 polh dKO hH3-K4R",34.825,0.747086701960659,0.0417529398134151,0.665252443677697,0.828920960243621
"mus-26 polh dKO hH3-K4R",34.85,0.746837019677825,0.0418001640742973,0.664910203544337,0.828763835811313
"mus-26 polh dKO hH3-K4R",34.875,0.746587257901292,0.0418474032424691,0.664567854699528,0.828606661103056
"mus-26 polh dKO hH3-K4R",34.9,0.746337416714834,0.0418946572650636,0.66422539733066,0.828449436099008
"mus-26 polh dKO hH3-K4R",34.925,0.746087496202353,0.0419419260900997,0.663882831623517,0.82829216078119
"mus-26 polh dKO hH3-K4R",34.95,0.745837496447883,0.0419892096653532,0.66354015776449,0.828134835131277
"mus-26 polh dKO hH3-K4R",34.975,0.745587417535588,0.0420365079392792,0.663197375938769,0.827977459132407
"mus-26 polh dKO hH3-K4R",35,0.74533725954976,0.0420838208574792,0.662854486337265,0.827820032762254
"mus-26 polh dKO hH3-K4R",35.025,0.745087022574823,0.0421311483727811,0.662511489136859,0.827662556012787
"mus-26 polh dKO hH3-K4R",35.05,0.744836706695331,0.0421784904289694,0.662168384532284,0.827505028858379
"mus-26 polh dKO hH3-K4R",35.075,0.744586311995968,0.0422258469744839,0.66182517270928,0.827347451282656
"mus-26 polh dKO hH3-K4R",35.1,0.744335838561546,0.0422732179564899,0.661481853856214,0.827189823266878
"mus-26 polh dKO hH3-K4R",35.125,0.744085286477008,0.0423206033239087,0.661138428158141,0.827032144795876
"mus-26 polh dKO hH3-K4R",35.15,0.743834655827428,0.0423680030224526,0.660794895806537,0.826874415848319
"mus-26 polh dKO hH3-K4R",35.175,0.743583946698007,0.0424154170008141,0.660451256987163,0.82671663640885
"mus-26 polh dKO hH3-K4R",35.2,0.743333159174076,0.0424628452048903,0.660107511891392,0.826558806456761
"mus-26 polh dKO hH3-K4R",35.225,0.743082293341098,0.0425102875828542,0.659763660706264,0.826400925975933
"mus-26 polh dKO hH3-K4R",35.25,0.742831349284662,0.0425577440812134,0.659419703622211,0.826242994947113
"mus-26 polh dKO hH3-K4R",35.275,0.742580327090489,0.0426052146469459,0.659075640828876,0.826085013352101
"mus-26 polh dKO hH3-K4R",35.3,0.742329226844426,0.0426526992270204,0.658731472516046,0.825926981172805
"mus-26 polh dKO hH3-K4R",35.325,0.742078048632452,0.0427001977679456,0.658387198874541,0.825768898390363
"mus-26 polh dKO hH3-K4R",35.35,0.741826792540675,0.0427477102167512,0.658042820094288,0.825610764987062
"mus-26 polh dKO hH3-K4R",35.375,0.74157545865533,0.0427952365204921,0.657698336365292,0.825452580945367
"mus-26 polh dKO hH3-K4R",35.4,0.741324047062781,0.0428427766254741,0.657353747879158,0.825294346246405
"mus-26 polh dKO hH3-K4R",35.425,0.741072557849523,0.0428903304777675,0.657009054828078,0.825136060870968
"mus-26 polh dKO hH3-K4R",35.45,0.740820991102178,0.0429378980240344,0.656664257403217,0.82497772480114
"mus-26 polh dKO hH3-K4R",35.475,0.740569346907498,0.0429854792109544,0.656319355795832,0.824819338019164
"mus-26 polh dKO hH3-K4R",35.5,0.74031762535236,0.0430330739837725,0.655974350200119,0.824660900504602
"mus-26 polh dKO hH3-K4R",35.525,0.740065826523775,0.0430806822896603,0.655629240806628,0.824502412240921
"mus-26 polh dKO hH3-K4R",35.55,0.739813950508877,0.0431283040742406,0.655284027809073,0.82434387320868
"mus-26 polh dKO hH3-K4R",35.575,0.739561997394932,0.0431759392836639,0.654938711400262,0.824185283389601
"mus-26 polh dKO hH3-K4R",35.6,0.739309967269332,0.0432235878637537,0.654593291773772,0.824026642764892
"mus-26 polh dKO hH3-K4R",35.625,0.739057860219599,0.043271249759842,0.654247769124271,0.823867951314927
"mus-26 polh dKO hH3-K4R",35.65,0.738805676333382,0.043318924919139,0.653902143642875,0.823709209023889
"mus-26 polh dKO hH3-K4R",35.675,0.738553415698457,0.0433666132858865,0.653556415526643,0.823550415870271
"mus-26 polh dKO hH3-K4R",35.7,0.73830107840273,0.0434143148063647,0.653210584968771,0.823391571836689
"mus-26 polh dKO hH3-K4R",35.725,0.738048664534233,0.0434620294259898,0.652864652164273,0.823232676904193
"mus-26 polh dKO hH3-K4R",35.75,0.737796174181128,0.0435097570887544,0.652518617311083,0.823073731051172
"mus-26 polh dKO hH3-K4R",35.775,0.737543607431701,0.0435574977435787,0.652172480597602,0.8229147342658
"mus-26 polh dKO hH3-K4R",35.8,0.737290964374368,0.0436052513317556,0.65182624222731,0.822755686521426
"mus-26 polh dKO hH3-K4R",35.825,0.737038245097673,0.0436530178007358,0.651479902391745,0.822596587803601
"mus-26 polh dKO hH3-K4R",35.85,0.736785449690286,0.0437007970957826,0.65113346128686,0.822437438093713
"mus-26 polh dKO hH3-K4R",35.875,0.736532578241004,0.043748589161064,0.65078691911088,0.822278237371129
"mus-26 polh dKO hH3-K4R",35.9,0.736279630838753,0.0437963939414746,0.650440276060735,0.822118985616772
"mus-26 polh dKO hH3-K4R",35.925,0.736026607572585,0.0438442113818681,0.650093532333562,0.821959682811607
"mus-26 polh dKO hH3-K4R",35.95,0.735773508531677,0.0438920414280855,0.649746688124689,0.821800328938665
"mus-26 polh dKO hH3-K4R",35.975,0.735520333805337,0.0439398840238842,0.649399743633657,0.821640923977016
"mus-26 polh dKO hH3-K4R",36,0.735267083482996,0.0439877391150392,0.649052699056175,0.821481467909816
"mus-26 polh dKO hH3-K4R",36.025,0.735013757654215,0.04403560664394,0.648705554594719,0.82132196071371
"mus-26 polh dKO hH3-K4R",36.05,0.734760356408678,0.0440834865579883,0.648358310442066,0.821162402375291
"mus-26 polh dKO hH3-K4R",36.075,0.7345068798362,0.0441313787987487,0.648010966802558,0.821002792869842
"mus-26 polh dKO hH3-K4R",36.1,0.734253328026719,0.0441792833124101,0.647663523871604,0.820843132181834
"mus-26 polh dKO hH3-K4R",36.125,0.7339997010703,0.0442272000422258,0.647315981850489,0.820683420290111
"mus-26 polh dKO hH3-K4R",36.15,0.733745999057136,0.0442751289330468,0.646968340937497,0.820523657176775
"mus-26 polh dKO hH3-K4R",36.175,0.733492222077543,0.0443230699284531,0.646620601333525,0.820363842821561
"mus-26 polh dKO hH3-K4R",36.2,0.733238370221966,0.0443710229741557,0.646272763235422,0.820203977208511
"mus-26 polh dKO hH3-K4R",36.225,0.732984443580976,0.0444189880118594,0.645924826848015,0.820044060313937
"mus-26 polh dKO hH3-K4R",36.25,0.732730442245267,0.0444669649860897,0.645576792370728,0.819884092119806
"mus-26 polh dKO hH3-K4R",36.275,0.732476366305662,0.0445149538411837,0.645228660003479,0.819724072607845
"mus-26 polh dKO hH3-K4R",36.3,0.732222215853108,0.0445629545198452,0.644880429949515,0.8195640017567
"mus-26 polh dKO hH3-K4R",36.325,0.731967990978677,0.0446109669681777,0.644532102405543,0.819403879551812
"mus-26 polh dKO hH3-K4R",36.35,0.73171369177357,0.0446589911264442,0.644183677579845,0.819243705967294
"mus-26 polh dKO hH3-K4R",36.375,0.731459318329108,0.0447070269402632,0.64383515567033,0.819083480987886
"mus-26 polh dKO hH3-K4R",36.4,0.731204870736742,0.0447550743517115,0.643486536881975,0.818923204591509
"mus-26 polh dKO hH3-K4R",36.425,0.730950349088047,0.0448031333058181,0.643137821414096,0.818762876761997
"mus-26 polh dKO hH3-K4R",36.45,0.730695753474721,0.044851203745024,0.642789009471206,0.818602497478236
"mus-26 polh dKO hH3-K4R",36.475,0.730441083988589,0.0448992856117826,0.642440101257918,0.818442066719261
"mus-26 polh dKO hH3-K4R",36.5,0.730186340721602,0.0449473788502812,0.642091096975574,0.81828158446763
"mus-26 polh dKO hH3-K4R",36.525,0.729931523765833,0.0449954834029654,0.641741996829051,0.818121050702615
"mus-26 polh dKO hH3-K4R",36.55,0.729676633213482,0.0450435992130419,0.641392801021863,0.8179604654051
"mus-26 polh dKO hH3-K4R",36.575,0.729421669156872,0.0450917262226381,0.641043509759761,0.817799828553983
"mus-26 polh dKO hH3-K4R",36.6,0.729166631688451,0.0451398643763131,0.640694123243855,0.817639140133048
"mus-26 polh dKO hH3-K4R",36.625,0.728911520900794,0.0451880136154624,0.640344641681582,0.817478400120005
"mus-26 polh dKO hH3-K4R",36.65,0.728656336886595,0.0452361738825309,0.639995065278443,0.817317608494747
"mus-26 polh dKO hH3-K4R",36.675,0.728401079738678,0.0452843451206113,0.639645394238798,0.817156765238558
"mus-26 polh dKO hH3-K4R",36.7,0.728145749549987,0.0453325272728634,0.639295628766995,0.816995870332978
"mus-26 polh dKO hH3-K4R",36.725,0.727890346413591,0.0453807202799995,0.638945769072306,0.816834923754877
"mus-26 polh dKO hH3-K4R",36.75,0.727634870422685,0.0454289240870401,0.638595815355682,0.816673925489687
"mus-26 polh dKO hH3-K4R",36.775,0.727379321670585,0.0454771386333868,0.638245767829212,0.816512875511958
"mus-26 polh dKO hH3-K4R",36.8,0.727123700250732,0.0455253638638603,0.637895626694485,0.81635177380698
"mus-26 polh dKO hH3-K4R",36.825,0.726868006256691,0.0455735997179918,0.637545392163583,0.8161906203498
"mus-26 polh dKO hH3-K4R",36.85,0.72661223978215,0.0456218461400299,0.637195064439464,0.816029415124837
"mus-26 polh dKO hH3-K4R",36.875,0.72635640092092,0.0456701030698434,0.636844643733795,0.815868158108046
"mus-26 polh dKO hH3-K4R",36.9,0.726100489766937,0.0457183704516773,0.636494130249789,0.815706849284084
"mus-26 polh dKO hH3-K4R",36.925,0.725844506414257,0.0457666482261969,0.636143524197797,0.815545488630717
"mus-26 polh dKO hH3-K4R",36.95,0.725588450957062,0.0458149363347178,0.63579282578702,0.815384076127104
"mus-26 polh dKO hH3-K4R",36.975,0.725332323489656,0.045863234720074,0.635442035223804,0.815222611755508
"mus-26 polh dKO hH3-K4R",37,0.725076124106466,0.0459115433232591,0.635091152718228,0.815061095494704
"mus-26 polh dKO hH3-K4R",37.025,0.724819852902041,0.0459598620864046,0.63474017847826,0.814899527325822
"mus-26 polh dKO hH3-K4R",37.05,0.724563509971054,0.0460081909493236,0.634389112716538,0.81473790722557
"mus-26 polh dKO hH3-K4R",37.075,0.7243070954083,0.0460565298556403,0.634037955638351,0.814576235178248
"mus-26 polh dKO hH3-K4R",37.1,0.724050609308695,0.0461048787450647,0.633686707456782,0.814414511160608
"mus-26 polh dKO hH3-K4R",37.125,0.72379405176728,0.0461532375602719,0.633335368379225,0.814252735155334
"mus-26 polh dKO hH3-K4R",37.15,0.723537422879216,0.0462016062408572,0.632983938619235,0.814090907139197
"mus-26 polh dKO hH3-K4R",37.175,0.723280722739787,0.0462499847287505,0.632632418385908,0.813929027093665
