"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,3,6,14.05,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,4,1,41.59,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,4,2,34.63,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,4,3,35.57,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,4,4,29.87,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,4,5,5.03,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_10_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","10",7,4,6,0.19,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,1,1,44.25,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,1,2,39.93,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,1,3,37.76,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,1,4,41.91,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,1,5,43.4,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,1,6,31.22,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,2,1,38.94,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,2,2,33.83,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,2,3,33.96,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,2,4,33.29,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,2,5,29.63,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,2,6,11.64,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,3,1,37.7,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,3,2,32.25,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,3,3,33.83,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,3,4,36.19,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,3,5,37.88,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,3,6,10.69,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,4,1,40.89,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,4,2,35.7,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,4,3,36.73,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,4,4,29,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,4,5,6.29,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_0_J_9_results.csv",2025-01-20 13:48:58,"UV",7,0,"J","9",7,4,6,0.2,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,1,1,42.84,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,1,2,38.3,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,1,3,40.84,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,1,4,43.36,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,1,5,42.63,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,1,6,27.5,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,2,1,36.32,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,2,2,32.91,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,2,3,34.95,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,2,4,36.49,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,2,5,26.88,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,2,6,5.12,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,3,1,34.43,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,3,2,30.18,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,3,3,24.71,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,3,4,17.47,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,3,5,0.67,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,3,6,0.06,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,4,1,35.54,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,4,2,30.5,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,4,3,27.73,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,4,4,2.48,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,4,5,0.01,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_13_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","13",7,4,6,0.06,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,1,1,42.3,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,1,2,42.82,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,1,3,41.93,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,1,4,44.29,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,1,5,42.68,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,1,6,21.92,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,2,1,40.68,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,2,2,34.12,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,2,3,36.27,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,2,4,36.17,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,2,5,24.69,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,2,6,4.78,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,3,1,34.7,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,3,2,29.81,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,3,3,22.44,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,3,4,17.43,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,3,5,0.92,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,3,6,0.01,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,4,1,35.21,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,4,2,31.98,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,4,3,27.68,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,4,4,2.12,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,4,5,0.03,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_100_J_14_results.csv",2025-01-20 13:48:58,"UV",7,100,"J","14",7,4,6,0.03,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,1,1,42.76,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,1,2,38.49,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,1,3,42.19,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,1,4,43.78,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,1,5,40.23,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,1,6,21.04,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,2,1,37.4,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
