"strain","dose","response","SE","lower.CL","upper.CL"
"mus-9(FK129) hH3-K4R",25.2,0.920035936253493,0.00746470834263711,0.905405376746829,0.934666495760158
"mus-9(FK129) hH3-K4R",25.3,0.919688092754963,0.00749575340038415,0.904996686053216,0.93437949945671
"mus-9(FK129) hH3-K4R",25.4,0.919340014745946,0.00752681183298313,0.904587734634889,0.934092294857003
"mus-9(FK129) hH3-K4R",25.5,0.918991702345858,0.00755788366513441,0.904178522562851,0.933804882128865
"mus-9(FK129) hH3-K4R",25.6,0.918643155674752,0.00758896891779893,0.903769049916072,0.933517261433431
"mus-9(FK129) hH3-K4R",25.7,0.918294374853324,0.00762006761319596,0.9033593167717,0.933229432934948
"mus-9(FK129) hH3-K4R",25.8,0.917945360002911,0.00765117977422771,0.902949323206183,0.932941396799638
"mus-9(FK129) hH3-K4R",25.9,0.917596111245492,0.00768230542363434,0.902539069296932,0.932653153194052
"mus-9(FK129) hH3-K4R",26,0.917246628703689,0.00771344458327766,0.90212855512372,0.932364702283659
"mus-9(FK129) hH3-K4R",26.1,0.916896912500766,0.00774459727549185,0.901717780766035,0.932076044235497
"mus-9(FK129) hH3-K4R",26.2,0.91654696276063,0.00777576352070618,0.901306746307746,0.931787179213515
"mus-9(FK129) hH3-K4R",26.3,0.916196779607833,0.00780694334416245,0.90089545182393,0.931498107391736
"mus-9(FK129) hH3-K4R",26.4,0.915846363167569,0.00783813676396483,0.900483897404298,0.931208828930839
"mus-9(FK129) hH3-K4R",26.5,0.915495713565677,0.00786934380446873,0.900072083126955,0.9309193440044
"mus-9(FK129) hH3-K4R",26.6,0.915144830928643,0.00790056448478159,0.899660009080935,0.930629652776351
"mus-9(FK129) hH3-K4R",26.7,0.914793715383595,0.00793179883086479,0.899247675342483,0.930339755424707
"mus-9(FK129) hH3-K4R",26.8,0.914442367058309,0.00796304685990916,0.898835082005682,0.930049652110935
"mus-9(FK129) hH3-K4R",26.9,0.914090786081205,0.00799430859626577,0.898422229151225,0.929759343011184
"mus-9(FK129) hH3-K4R",27,0.913738972581351,0.00802558405869325,0.898009116871413,0.929468828291288
"mus-9(FK129) hH3-K4R",27.1,0.91338692668846,0.00805687327092338,0.897595745249447,0.929178108127474
"mus-9(FK129) hH3-K4R",27.2,0.913034648532896,0.00808817625210175,0.897182114378164,0.928887182687627
"mus-9(FK129) hH3-K4R",27.3,0.912682138245665,0.00811949302495635,0.896768224344026,0.928596052147303
"mus-9(FK129) hH3-K4R",27.4,0.912329395958425,0.00815082360875909,0.896354075240918,0.928304716675931
"mus-9(FK129) hH3-K4R",27.5,0.91197642180348,0.0081821680268784,0.895939667155343,0.928013176451617
"mus-9(FK129) hH3-K4R",27.6,0.911623215913784,0.00821352629726279,0.895525000185077,0.927721431642492
"mus-9(FK129) hH3-K4R",27.7,0.91126977842294,0.00824489844329307,0.895110074417895,0.927429482427985
"mus-9(FK129) hH3-K4R",27.8,0.9109161094652,0.00827628448348594,0.89469488995176,0.92713732897864
"mus-9(FK129) hH3-K4R",27.9,0.910562209175464,0.008307684438981,0.894279446880137,0.92684497147079
"mus-9(FK129) hH3-K4R",28,0.910208077689284,0.00833909833133818,0.893863745296324,0.926552410082245
"mus-9(FK129) hH3-K4R",28.1,0.909853715142864,0.00837052617787229,0.893447785302584,0.926259644983143
"mus-9(FK129) hH3-K4R",28.2,0.909499121673054,0.00840196800224721,0.893031566989392,0.925966676356716
"mus-9(FK129) hH3-K4R",28.3,0.90914429741736,0.00843342382310886,0.892615090457704,0.925673504377015
"mus-9(FK129) hH3-K4R",28.4,0.908789242513935,0.00846489365972728,0.892198355807909,0.925380129219962
"mus-9(FK129) hH3-K4R",28.5,0.908433957101589,0.00849637753318468,0.891781363137492,0.925086551065686
"mus-9(FK129) hH3-K4R",28.6,0.908078441319779,0.00852787546346362,0.891364112546748,0.924792770092811
"mus-9(FK129) hH3-K4R",28.7,0.907722695308617,0.00855938746891728,0.890946604139816,0.924498786477419
"mus-9(FK129) hH3-K4R",28.8,0.907366719208869,0.00859091357031299,0.890528838016759,0.924204600400979
"mus-9(FK129) hH3-K4R",28.9,0.90701051316195,0.00862245378582296,0.890110814283376,0.923910212040524
"mus-9(FK129) hH3-K4R",29,0.906654077309933,0.0086540081369807,0.889692533039534,0.923615621580332
"mus-9(FK129) hH3-K4R",29.1,0.906297411795542,0.00868557664097736,0.889273994394264,0.92332082919682
"mus-9(FK129) hH3-K4R",29.2,0.905940516762156,0.00871715931806679,0.888855198451247,0.923025835073065
"mus-9(FK129) hH3-K4R",29.3,0.905583392353808,0.00874875618729026,0.888436145317197,0.922730639390419
"mus-9(FK129) hH3-K4R",29.4,0.905226038715186,0.00878036726865471,0.888016835097588,0.922435242332784
"mus-9(FK129) hH3-K4R",29.5,0.904868455991633,0.00881199257816733,0.887597267906391,0.922139644076875
"mus-9(FK129) hH3-K4R",29.6,0.904510644329147,0.00884363213742449,0.887177443847274,0.92184384481102
"mus-9(FK129) hH3-K4R",29.7,0.904152603874382,0.00887528596243349,0.886757363035518,0.921547844713245
"mus-9(FK129) hH3-K4R",29.8,0.903794334774647,0.00890695407535572,0.886337025574998,0.921251643974297
"mus-9(FK129) hH3-K4R",29.9,0.903435837177909,0.00893863649076196,0.88591643158512,0.920955242770698
"mus-9(FK129) hH3-K4R",30,0.90307711123279,0.00897033323010655,0.885495581172459,0.920658641293122
"mus-9(FK129) hH3-K4R",30.1,0.90271815708857,0.00900204430959704,0.885074474454526,0.920361839722613
"mus-9(FK129) hH3-K4R",30.2,0.902358974895183,0.00903376974796047,0.884653111544553,0.920064838245813
"mus-9(FK129) hH3-K4R",30.3,0.901999564803225,0.0090655095619713,0.884231492560258,0.919767637046192
"mus-9(FK129) hH3-K4R",30.4,0.901639926963946,0.00909726377228786,0.883809617612401,0.919470236315491
"mus-9(FK129) hH3-K4R",30.5,0.901280061529256,0.00912903239306657,0.883387486825146,0.919172636233366
"mus-9(FK129) hH3-K4R",30.6,0.900919968651721,0.00916081544573017,0.882965100309071,0.91887483699437
"mus-9(FK129) hH3-K4R",30.7,0.900559648484567,0.00919261294499491,0.882542458188561,0.918576838780574
"mus-9(FK129) hH3-K4R",30.8,0.90019910118168,0.00922442491022548,0.882119560579544,0.918278641783816
"mus-9(FK129) hH3-K4R",30.9,0.899838326897602,0.009256251356162,0.881696407607674,0.91798024618753
"mus-9(FK129) hH3-K4R",31,0.899477325787536,0.00928809230238646,0.881272999389775,0.917681652185297
"mus-9(FK129) hH3-K4R",31.1,0.899116098007344,0.00931994776452613,0.880849336051078,0.91738285996361
"mus-9(FK129) hH3-K4R",31.2,0.898754643713548,0.00935181775859695,0.880425417716716,0.91708386971038
"mus-9(FK129) hH3-K4R",31.3,0.898392963063329,0.00938370230334489,0.880001244507128,0.916784681619531
"mus-9(FK129) hH3-K4R",31.4,0.89803105621453,0.00941560141630398,0.87957681654579,0.916485295883271
"mus-9(FK129) hH3-K4R",31.5,0.897668923325654,0.0094475151109264,0.87915213396484,0.916185712686468
"mus-9(FK129) hH3-K4R",31.6,0.897306564555863,0.00947944340487196,0.878727196888828,0.915885932222898
"mus-9(FK129) hH3-K4R",31.7,0.896943980064982,0.00951138631509218,0.878302005444354,0.91558595468561
"mus-9(FK129) hH3-K4R",31.8,0.896581170013495,0.00954334385664091,0.877876559762398,0.915285780264593
"mus-9(FK129) hH3-K4R",31.9,0.89621813456255,0.00957531604668559,0.877450859970458,0.914985409154643
"mus-9(FK129) hH3-K4R",32,0.895854873873955,0.00960730290079802,0.877024906199824,0.914684841548087
"mus-9(FK129) hH3-K4R",32.1,0.89549138811018,0.00963930443491749,0.876598698581725,0.914384077638636
"mus-9(FK129) hH3-K4R",32.2,0.895127677434357,0.00967132066328038,0.87617223725139,0.914083117617325
"mus-9(FK129) hH3-K4R",32.3,0.894763742010281,0.00970335160340847,0.875745522338272,0.913781961682291
"mus-9(FK129) hH3-K4R",32.4,0.894399582002409,0.00973539726870452,0.875318553980558,0.913480610024259
"mus-9(FK129) hH3-K4R",32.5,0.89403519757586,0.00976745767573387,0.874891332310902,0.913179062840817
"mus-9(FK129) hH3-K4R",32.6,0.893670588896416,0.00979953283993785,0.87446385746482,0.912877320328012
"mus-9(FK129) hH3-K4R",32.7,0.893305756130524,0.00983162277396986,0.874036129583959,0.912575382677088
"mus-9(FK129) hH3-K4R",32.8,0.892940699445292,0.0098637274960543,0.873608148799708,0.912273250090876
"mus-9(FK129) hH3-K4R",32.9,0.892575419008493,0.00989584701677404,0.873179915259098,0.911970922757888
"mus-9(FK129) hH3-K4R",33,0.892209914988562,0.00992798135584445,0.872751429091922,0.911668400885202
"mus-9(FK129) hH3-K4R",33.1,0.8918441875546,0.0099601305234425,0.872322690447335,0.911365684661865
"mus-9(FK129) hH3-K4R",33.2,0.89147823687637,0.00999229453543508,0.871893699464001,0.91106277428874
"mus-9(FK129) hH3-K4R",33.3,0.891112063124301,0.0100244734059007,0.871464456284756,0.910759669963846
"mus-9(FK129) hH3-K4R",33.4,0.890745666469485,0.0100566671481366,0.87103496105463,0.91045637188434
"mus-9(FK129) hH3-K4R",33.5,0.89037904708368,0.0100888757773822,0.870605213915512,0.910152880251848
"mus-9(FK129) hH3-K4R",33.6,0.890012205139306,0.0101210993067562,0.87017521501411,0.909849195264501
"mus-9(FK129) hH3-K4R",33.7,0.889645140809451,0.0101533377495565,0.869744964497449,0.909545317121453
"mus-9(FK129) hH3-K4R",33.8,0.889277854267866,0.0101855911197324,0.86931446251194,0.909241246023793
"mus-9(FK129) hH3-K4R",33.9,0.888910345688969,0.0102178594292694,0.868883709208508,0.90893698216943
"mus-9(FK129) hH3-K4R",34,0.888542615247842,0.0102501426936617,0.868452704731869,0.908632525763815
"mus-9(FK129) hH3-K4R",34.1,0.888174663120232,0.0102824409229021,0.868021449238183,0.908327877002281
"mus-9(FK129) hH3-K4R",34.2,0.887806489482553,0.0103147541325037,0.86758994287346,0.908023036091646
"mus-9(FK129) hH3-K4R",34.3,0.887438094511885,0.0103470823340798,0.867158185792018,0.907718003231752
"mus-9(FK129) hH3-K4R",34.4,0.887069478385972,0.0103794255411321,0.866726178145138,0.907412778626807
"mus-9(FK129) hH3-K4R",34.5,0.886700641283227,0.0104117837642762,0.866293920090427,0.907107362476027
"mus-9(FK129) hH3-K4R",34.6,0.886331583382726,0.0104441570182927,0.865861411777991,0.90680175498746
"mus-9(FK129) hH3-K4R",34.7,0.885962304864213,0.0104765453122419,0.865428653369817,0.906495956358609
"mus-9(FK129) hH3-K4R",34.8,0.885592805908099,0.0105089486613592,0.864995645016455,0.906189966799744
"mus-9(FK129) hH3-K4R",34.9,0.885223086695461,0.0105413670743172,0.864562386881983,0.905883786508939
"mus-9(FK129) hH3-K4R",35,0.884853147408042,0.0105738005651699,0.8641288791206,0.905577415695485
"mus-9(FK129) hH3-K4R",35.1,0.884482988228253,0.0106062491437681,0.863695121895409,0.905270854561098
"mus-9(FK129) hH3-K4R",35.2,0.884112609339172,0.0106387128238787,0.863261115362505,0.904964103315838
"mus-9(FK129) hH3-K4R",35.3,0.883742010924542,0.0106711916131457,0.86282685969065,0.904657162158433
"mus-9(FK129) hH3-K4R",35.4,0.883371193168775,0.0107036855263904,0.862392355035207,0.904350031302342
"mus-9(FK129) hH3-K4R",35.5,0.88300015625695,0.0107361945713584,0.861957601566073,0.904042710947827
"mus-9(FK129) hH3-K4R",35.6,0.882628900374813,0.0107687187619724,0.861522599441706,0.90373520130792
"mus-9(FK129) hH3-K4R",35.7,0.882257425708778,0.0108012581049578,0.861087348835339,0.903427502582216
"mus-9(FK129) hH3-K4R",35.8,0.881885732445925,0.0108338126139601,0.860651849907308,0.903119614984543
"mus-9(FK129) hH3-K4R",35.9,0.881513820774004,0.0108663822988424,0.86021610282603,0.902811538721979
"mus-9(FK129) hH3-K4R",36,0.881141690881431,0.0108989671686219,0.859780107762247,0.902503274000614
"mus-9(FK129) hH3-K4R",36.1,0.880769342957289,0.0109315672341217,0.859343864883833,0.902194821030746
"mus-9(FK129) hH3-K4R",36.2,0.880396777191332,0.0109641825034498,0.858907374364646,0.901886180018017
"mus-9(FK129) hH3-K4R",36.3,0.880023993773977,0.0109968129894763,0.858470636369882,0.901577351178073
"mus-9(FK129) hH3-K4R",36.4,0.879650992896314,0.0110294586973293,0.858033651080577,0.901268334712052
"mus-9(FK129) hH3-K4R",36.5,0.879277774750099,0.0110621196403855,0.85759641866227,0.900959130837927
"mus-9(FK129) hH3-K4R",36.6,0.878904339527754,0.0110947958254419,0.857158939294062,0.900649739761445
"mus-9(FK129) hH3-K4R",36.7,0.878530687422372,0.0111274872630448,0.856721213148376,0.900340161696368
"mus-9(FK129) hH3-K4R",36.8,0.878156818627713,0.011160193960527,0.856283240404599,0.900030396850828
"mus-9(FK129) hH3-K4R",36.9,0.877782733338206,0.0111929159272352,0.85584502123884,0.899720445437572
"mus-9(FK129) hH3-K4R",37,0.877408431748948,0.0112256531720136,0.855406555828863,0.899410307669032
"mus-9(FK129) hH3-K4R",37.1,0.877033914055702,0.0112584057033691,0.854967844353759,0.899099983757646
"mus-9(FK129) hH3-K4R",37.2,0.876659180454904,0.0112911735278712,0.854528886997084,0.898789473912724
"mus-9(FK129) hH3-K4R",37.3,0.876284231143654,0.0113239566549422,0.854089683937475,0.898478778349833
"mus-9(FK129) hH3-K4R",37.4,0.875909066319723,0.0113567550916486,0.85365023535885,0.898167897280596
"mus-9(FK129) hH3-K4R",37.5,0.875533686181549,0.0113895688467331,0.853210541442513,0.897856830920585
"mus-9(FK129) hH3-K4R",37.6,0.87515809092824,0.0114223979264654,0.852770602375282,0.897545579481197
"mus-9(FK129) hH3-K4R",37.7,0.87478228075957,0.0114552423389091,0.85233041834113,0.89723414317801
"mus-9(FK129) hH3-K4R",37.8,0.874406255875984,0.0114881020905384,0.85188998952781,0.896922522224159
"mus-9(FK129) hH3-K4R",37.9,0.874030016478595,0.0115209771898024,0.851449316119875,0.896610716837315
"mus-9(FK129) hH3-K4R",38,0.873653562769183,0.0115538676412594,0.851008398310172,0.896298727228194
"mus-9(FK129) hH3-K4R",38.1,0.873276894950198,0.0115867734525199,0.850567236286234,0.895986553614162
"mus-9(FK129) hH3-K4R",38.2,0.872900013224758,0.0116196946310486,0.850125830236549,0.895674196212967
"mus-9(FK129) hH3-K4R",38.3,0.872522917796649,0.0116526311821524,0.849684180354502,0.895361655238796
"mus-9(FK129) hH3-K4R",38.4,0.872145608870327,0.0116855831120531,0.849242286832353,0.895048930908301
"mus-9(FK129) hH3-K4R",38.5,0.871768086650915,0.0117185504271643,0.848800149862656,0.894736023439173
"mus-9(FK129) hH3-K4R",38.6,0.871390351344204,0.0117515331318338,0.84835776964268,0.894422933045727
"mus-9(FK129) hH3-K4R",38.7,0.871012403156655,0.0117845312318653,0.847915146367512,0.894109659945798
"mus-9(FK129) hH3-K4R",38.8,0.870634242295397,0.0118175447352145,0.847472280228685,0.893796204362108
"mus-9(FK129) hH3-K4R",38.9,0.870255868968226,0.0118505736440782,0.847029171429693,0.893482566506759
"mus-9(FK129) hH3-K4R",39,0.869877283383609,0.0118836179641942,0.846585820167755,0.893168746599463
"mus-9(FK129) hH3-K4R",39.1,0.869498485750678,0.0119166777016396,0.846142226640093,0.892854744861263
"mus-9(FK129) hH3-K4R",39.2,0.869119476279236,0.0119497528596843,0.8456983910501,0.892540561508372
"mus-9(FK129) hH3-K4R",39.3,0.868740255179753,0.0119828434437281,0.845254313597663,0.892226196761842
"mus-9(FK129) hH3-K4R",39.4,0.868360822663366,0.012015949456395,0.844809994488778,0.891911650837954
"mus-9(FK129) hH3-K4R",39.5,0.867981178941883,0.0120490709052322,0.844365433920459,0.891596923963308
"mus-9(FK129) hH3-K4R",39.6,0.867601324227778,0.0120822077910303,0.84392063210363,0.891282016351927
"mus-9(FK129) hH3-K4R",39.7,0.867221258734193,0.0121153601187627,0.843475589241685,0.890966928226701
"mus-9(FK129) hH3-K4R",39.8,0.866840982674939,0.0121485278904403,0.843030305544496,0.890651659805382
"mus-9(FK129) hH3-K4R",39.9,0.866460496264493,0.0121817111120924,0.842584781214721,0.890336211314266
"mus-9(FK129) hH3-K4R",40,0.866079799718002,0.0122149097844579,0.842139016466059,0.890020582969946
"mus-9(FK129) hH3-K4R",40.1,0.86569889325128,0.0122481239139284,0.841693011501796,0.889704775000763
"mus-9(FK129) hH3-K4R",40.2,0.865317777080806,0.0122813534985441,0.841246766542255,0.889388787619358
"mus-9(FK129) hH3-K4R",40.3,0.864936451423731,0.0123145985437759,0.840800281793861,0.889072621053602
"mus-9(FK129) hH3-K4R",40.4,0.864554916497871,0.0123478590523708,0.840353557469047,0.888756275526695
"mus-9(FK129) hH3-K4R",40.5,0.864173172521709,0.01238113502639,0.839906593782257,0.888439751261161
"mus-9(FK129) hH3-K4R",40.6,0.863791219714395,0.0124144264659089,0.839459390952493,0.888123048476297
"mus-9(FK129) hH3-K4R",40.7,0.863409058295749,0.0124477333754218,0.839011949190765,0.887806167400732
"mus-9(FK129) hH3-K4R",40.8,0.863026688486253,0.0124810557534682,0.838564268720419,0.887489108252087
"mus-9(FK129) hH3-K4R",40.9,0.862644110507062,0.0125143936059035,0.838116349751133,0.887171871262991
"mus-9(FK129) hH3-K4R",41,0.862261324579993,0.0125477469312738,0.837668192507574,0.886854456652413
"mus-9(FK129) hH3-K4R",41.1,0.861878330927532,0.0125811157300096,0.837219797211383,0.886536864643682
"mus-9(FK129) hH3-K4R",41.2,0.861495129772831,0.0126145000037709,0.83677116408246,0.886219095463203
"mus-9(FK129) hH3-K4R",41.3,0.861111721339708,0.0126478997543592,0.836322293341091,0.885901149338325
"mus-9(FK129) hH3-K4R",41.4,0.860728105852648,0.012681314980616,0.835873185214033,0.885583026491264
"mus-9(FK129) hH3-K4R",41.5,0.860344283536802,0.0127147456842102,0.835423839923164,0.885264727150441
"mus-9(FK129) hH3-K4R",41.6,0.859960254617988,0.0127481918641204,0.834974257696305,0.88494625153967
"mus-9(FK129) hH3-K4R",41.7,0.859576019322687,0.0127816535207051,0.834524438759235,0.884627599886138
"mus-9(FK129) hH3-K4R",41.8,0.859191577878048,0.0128151306534331,0.834074383340144,0.884308772415953
"mus-9(FK129) hH3-K4R",41.9,0.858806930511887,0.0128486232626778,0.833624091666115,0.883989769357659
"mus-9(FK129) hH3-K4R",42,0.858422077452682,0.0128821313461496,0.833173563970114,0.88367059093525
"mus-9(FK129) hH3-K4R",42.1,0.858037018929579,0.0129156549058339,0.832722800477397,0.883351237381762
"mus-9(FK129) hH3-K4R",42.2,0.857651755172388,0.012949193936995,0.832271801427053,0.883031708917723
"mus-9(FK129) hH3-K4R",42.3,0.857266286411584,0.012982748441499,0.831820567045902,0.882712005777265
"mus-9(FK129) hH3-K4R",42.4,0.856880612878307,0.0130163184156859,0.831369097572257,0.882392128184356
"mus-9(FK129) hH3-K4R",42.5,0.856494734804361,0.0130499038589327,0.830917393239142,0.882072076369579
"mus-9(FK129) hH3-K4R",42.6,0.856108652422215,0.0130835047696017,0.830465454282238,0.881751850562193
"mus-9(FK129) hH3-K4R",42.7,0.855722365965004,0.0131171211433057,0.830013280943276,0.881431450986732
"mus-9(FK129) hH3-K4R",42.8,0.855335875666524,0.0131507529807576,0.829560873454656,0.881110877878392
"mus-9(FK129) hH3-K4R",42.9,0.854949181761236,0.0131844002778842,0.829108232058823,0.880790131463649
"mus-9(FK129) hH3-K4R",43,0.854562284484266,0.0132180630326684,0.828655356994855,0.880469211973676
"mus-9(FK129) hH3-K4R",43.1,0.854175184071401,0.0132517412417292,0.828202248505168,0.880148119637634
"mus-9(FK129) hH3-K4R",43.2,0.853787880759094,0.0132854349007734,0.827748906834626,0.879826854683561
"mus-9(FK129) hH3-K4R",43.3,0.853400374784458,0.0133191440084676,0.82729533222296,0.879505417345957
"mus-9(FK129) hH3-K4R",43.4,0.853012666385273,0.0133528685601053,0.82684152491717,0.879183807853377
"mus-9(FK129) hH3-K4R",43.5,0.852624755799978,0.0133866085535194,0.826387485159944,0.878862026440012
"mus-9(FK129) hH3-K4R",43.6,0.852236643267676,0.0134203639820508,0.825933213203438,0.878540073331914
"mus-9(FK129) hH3-K4R",43.7,0.851848329028131,0.0134541348432249,0.825478709292265,0.878217948763997
"mus-9(FK129) hH3-K4R",43.8,0.851459813321771,0.0134879211325973,0.825023973675564,0.877895652967979
"mus-9(FK129) hH3-K4R",43.9,0.851071096389685,0.0135217228453462,0.824569006603874,0.877573186175496
"mus-9(FK129) hH3-K4R",44,0.850682178473622,0.0135555399775593,0.824113808326613,0.877250548620631
"mus-9(FK129) hH3-K4R",44.1,0.850293059815994,0.0135893725217028,0.823658379100958,0.87692774053103
"mus-9(FK129) hH3-K4R",44.2,0.849903740659874,0.0136232204756145,0.823202719174221,0.876604762145526
"mus-9(FK129) hH3-K4R",44.3,0.849514221248993,0.0136570838313299,0.822746828805743,0.876281613692244
"mus-9(FK129) hH3-K4R",44.4,0.849124501827748,0.0136909625843845,0.822290708248669,0.875958295406827
"mus-9(FK129) hH3-K4R",44.5,0.84873458264119,0.0137248567293232,0.821834357758745,0.875634807523636
"mus-9(FK129) hH3-K4R",44.6,0.848344463935035,0.0137587662596325,0.821377777594451,0.87531115027562
"mus-9(FK129) hH3-K4R",44.7,0.847954145955657,0.0137926911687113,0.820920968015099,0.874987323896214
"mus-9(FK129) hH3-K4R",44.8,0.847563628950087,0.0138266314500327,0.820463929280514,0.87466332861966
"mus-9(FK129) hH3-K4R",44.9,0.847172913166019,0.0138605870961606,0.820006661652963,0.874339164679074
"mus-9(FK129) hH3-K4R",45,0.846781998851804,0.0138945581034902,0.819549165387864,0.874014832315744
"mus-9(FK129) hH3-K4R",45.1,0.846390886256452,0.0139285444594753,0.819091440758815,0.873690331754088
"mus-9(FK129) hH3-K4R",45.2,0.845999575629631,0.0139625461617997,0.818633488020025,0.873365663239236
"mus-9(FK129) hH3-K4R",45.3,0.845608067221667,0.0139965631994266,0.818175307443452,0.873040826999882
"mus-9(FK129) hH3-K4R",45.4,0.845216361283545,0.0140305955668737,0.817716899290825,0.872715823276265
"mus-9(FK129) hH3-K4R",45.5,0.844824458066906,0.0140646432538568,0.817258263833943,0.87239065229987
"mus-9(FK129) hH3-K4R",45.6,0.844432357824049,0.0140987062543387,0.816799401336935,0.872065314311162
"mus-9(FK129) hH3-K4R",45.7,0.844040060807929,0.0141327845582289,0.816340312072536,0.871739809543321
"mus-9(FK129) hH3-K4R",45.8,0.843647567272158,0.0141668781576648,0.815880996309767,0.871414138234548
"mus-9(FK129) hH3-K4R",45.9,0.843254877471004,0.0142009870428485,0.815421454322101,0.871088300619907
"mus-9(FK129) hH3-K4R",46,0.842861991659392,0.0142351112055751,0.814961686380543,0.870762296938242
"mus-9(FK129) hH3-K4R",46.1,0.842468910092902,0.0142692506357927,0.814501692760373,0.870436127425431
"mus-9(FK129) hH3-K4R",46.2,0.842075633027768,0.0143034053248402,0.814041473734802,0.870109792320733
"mus-9(FK129) hH3-K4R",46.3,0.84168216072088,0.0143375752616536,0.813581029582406,0.869783291859353
"mus-9(FK129) hH3-K4R",46.4,0.841288493429782,0.0143717604372009,0.813120360578431,0.869456626281133
"mus-9(FK129) hH3-K4R",46.5,0.840894631412674,0.0144059608400793,0.812659467003424,0.869129795821923
"mus-9(FK129) hH3-K4R",46.6,0.840500574928407,0.0144401764614086,0.812198349133643,0.86880280072317
"mus-9(FK129) hH3-K4R",46.7,0.840106324236488,0.0144744072895176,0.811737007251469,0.868475641221506
"mus-9(FK129) hH3-K4R",46.8,0.839711879597075,0.0145086533130097,0.811275441639399,0.868148317554752
"mus-9(FK129) hH3-K4R",46.9,0.839317241270982,0.0145429145214307,0.810813652578733,0.867820829963231
"mus-9(FK129) hH3-K4R",47,0.838922409519672,0.0145771909036779,0.810351640352698,0.867493178686646
"mus-9(FK129) hH3-K4R",47.1,0.838527384605262,0.0146114824468218,0.809889405248752,0.867165363961772
"mus-9(FK129) hH3-K4R",47.2,0.83813216679052,0.0146457891409338,0.809426947549122,0.866837386031918
"mus-9(FK129) hH3-K4R",47.3,0.837736756338866,0.0146801109716188,0.808964267545441,0.86650924513229
"mus-9(FK129) hH3-K4R",47.4,0.83734115351437,0.0147144479287943,0.808501365521543,0.866180941507196
"mus-9(FK129) hH3-K4R",47.5,0.836945358581753,0.014748799997256,0.808038241771947,0.865852475391559
"mus-9(FK129) hH3-K4R",47.6,0.836549371806387,0.0147831671679877,0.807574896579696,0.865523847033078
"mus-9(FK129) hH3-K4R",47.7,0.836153193454292,0.0148175494238092,0.807111330244484,0.8651950566641
"mus-9(FK129) hH3-K4R",47.8,0.83575682379214,0.014851946755008,0.806647543052017,0.864866104532262
"mus-9(FK129) hH3-K4R",47.9,0.835360263087249,0.0148863591464796,0.80618353529922,0.864536990875277
"mus-9(FK129) hH3-K4R",48,0.834963511607587,0.014920786584905,0.805719307280165,0.864207715935009
"mus-9(FK129) hH3-K4R",48.1,0.834566569621771,0.0149552290547418,0.80525485929393,0.863878279949612
"mus-9(FK129) hH3-K4R",48.2,0.834169437399064,0.0149896865453336,0.804790191630666,0.863548683167463
"mus-9(FK129) hH3-K4R",48.3,0.833772115209379,0.0150241590386149,0.804325304595692,0.863218925823066
"mus-9(FK129) hH3-K4R",48.4,0.833374603323272,0.015058646522125,0.803860198483987,0.862889008162556
"mus-9(FK129) hH3-K4R",48.5,0.832976902011948,0.0150931489806631,0.803394873596551,0.862558930427346
"mus-9(FK129) hH3-K4R",48.6,0.832579011547259,0.0151276663985538,0.802929330235957,0.862228692858562
"mus-9(FK129) hH3-K4R",48.7,0.832180932201701,0.0151621987610464,0.802463568703612,0.861898295699789
"mus-9(FK129) hH3-K4R",48.8,0.831782664248414,0.0151967460524559,0.801997589303399,0.861567739193428
"mus-9(FK129) hH3-K4R",48.9,0.831384207961185,0.0152313082565408,0.801531392340937,0.861237023581432
"mus-9(FK129) hH3-K4R",49,0.830985563614444,0.0152658853575438,0.801064978121541,0.860906149107347
"mus-9(FK129) hH3-K4R",49.1,0.830586731483266,0.0153004773401914,0.80059834695022,0.860575116016313
"mus-9(FK129) hH3-K4R",49.2,0.830187711843369,0.0153350841869011,0.800131499137153,0.860243924549585
"mus-9(FK129) hH3-K4R",49.3,0.829788504971113,0.0153697058805172,0.799664434992325,0.8599125749499
"mus-9(FK129) hH3-K4R",49.4,0.8293891111435,0.0154043424051759,0.799197154823832,0.859581067463168
"mus-9(FK129) hH3-K4R",49.5,0.828989530638176,0.0154389937425586,0.798729658945222,0.85924940233113
"mus-9(FK129) hH3-K4R",49.6,0.828589763733427,0.0154736598766529,0.798261947666164,0.858917579800689
"mus-9(FK129) hH3-K4R",49.7,0.82818981070818,0.015508340788054,0.797794021303621,0.858585600112739
"mus-9(FK129) hH3-K4R",49.8,0.827789671842004,0.0155430364604692,0.797325880169091,0.858253463514917
"mus-9(FK129) hH3-K4R",49.9,0.827389347415106,0.0155777468744149,0.796857524580971,0.857921170249241
"mus-9(FK129) hH3-K4R",50,0.826988837708334,0.0156124720125112,0.796388954854173,0.857588720562496
"mus-9(FK129) hH3-K4R",50.1,0.826588143003175,0.0156472118559626,0.79592017130702,0.85725611469933
"mus-9(FK129) hH3-K4R",50.2,0.826187263581753,0.0156819663848962,0.795451174260588,0.856923352902917
"mus-9(FK129) hH3-K4R",50.3,0.825786199726831,0.0157167355808536,0.794981964033819,0.856590435419843
"mus-9(FK129) hH3-K4R",50.4,0.825384951721811,0.0157515194246917,0.794512540947632,0.85625736249599
"mus-9(FK129) hH3-K4R",50.5,0.824983519850729,0.0157863178958777,0.794042905326309,0.85592413437515
"mus-9(FK129) hH3-K4R",50.6,0.82458190439826,0.0158211309768209,0.793573057489,0.85559075130752
