"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,4,4,5.76,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,4,5,0.07,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_5_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","5",7,4,6,0,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,1,1,42.99,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,1,2,35.9,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,1,3,33.27,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,1,4,38.25,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,1,5,17.63,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,1,6,2.11,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,2,1,37.65,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,2,2,33.18,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,2,3,34.14,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,2,4,26.61,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,2,5,6.71,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,2,6,1.43,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,3,1,38.7,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,3,2,36.91,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,3,3,37.38,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,3,4,26.73,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,3,5,4.68,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,3,6,0.04,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,4,1,41.63,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,4,2,31.15,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,4,3,23.95,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,4,4,5.49,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,4,5,0.13,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_100_J_6_results.csv",2023-12-21 13:06:00,"UV",6,100,"J","6",7,4,6,0.02,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,1,1,43.47,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,1,2,38.48,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,1,3,43.26,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,1,4,32.43,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,1,5,13.7,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,1,6,1.09,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,2,1,36.82,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,2,2,30.8,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,2,3,28.52,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,2,4,20.33,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,2,5,5.6,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,2,6,2.66,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,3,1,38.03,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,3,2,37.46,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,3,3,39.12,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,3,4,19.11,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,3,5,0.41,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,3,6,0,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,4,1,35.46,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,4,2,17.65,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,4,3,5.46,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,4,4,0.12,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,4,5,0.12,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_7_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","7",7,4,6,0.06,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,1,1,42.99,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,1,2,38.5,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,1,3,39.86,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,1,4,36.74,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,1,5,12.92,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,1,6,3.49,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,2,1,35.54,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,2,2,31.68,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,2,3,30.2,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,2,4,13.68,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,2,5,11.54,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,2,6,2.84,"2023-12-21_13-06-00",640,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,3,1,39.68,"2023-12-21_13-06-00",2e+06,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,3,2,36.97,"2023-12-21_13-06-00",4e+05,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,3,3,35.66,"2023-12-21_13-06-00",80000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,3,4,16.87,"2023-12-21_13-06-00",16000,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,3,5,0.82,"2023-12-21_13-06-00",3200,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,3,6,0,"2023-12-21_13-06-00",640,"mei-3 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,4,1,37.55,"2023-12-21_13-06-00",2e+06,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,4,2,19.23,"2023-12-21_13-06-00",4e+05,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,4,3,8.27,"2023-12-21_13-06-00",80000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,4,4,0.62,"2023-12-21_13-06-00",16000,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,4,5,0.06,"2023-12-21_13-06-00",3200,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_200_J_8_results.csv",2023-12-21 13:06:00,"UV",6,200,"J","8",7,4,6,0,"2023-12-21_13-06-00",640,"mei-3 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,1,1,44.38,"2023-12-21_13-06-00",2e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,1,2,39.98,"2023-12-21_13-06-00",4e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,1,3,37.84,"2023-12-21_13-06-00",80000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,1,4,35.08,"2023-12-21_13-06-00",16000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,1,5,19.72,"2023-12-21_13-06-00",3200,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,1,6,3.67,"2023-12-21_13-06-00",640,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,2,1,39.95,"2023-12-21_13-06-00",2e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,2,2,33.2,"2023-12-21_13-06-00",4e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,2,3,33.81,"2023-12-21_13-06-00",80000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,2,4,28.5,"2023-12-21_13-06-00",16000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,2,5,16.08,"2023-12-21_13-06-00",3200,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mei-3/Spot231221/results_2023-12-21_13-06-00/UV_6_50_J_3_results.csv",2023-12-21 13:06:00,"UV",6,50,"J","3",7,2,6,1.41,"2023-12-21_13-06-00",640,"hH3-K4R"
