"strain","dose","response","SE","lower.CL","upper.CL"
"mei-3 KO hH3-K4R",66,0.842146191371822,0.0173242113730022,0.808191361020178,0.876101021723465
"mei-3 KO hH3-K4R",66.1,0.84183164358421,0.0173586249338675,0.807809363892691,0.87585392327573
"mei-3 KO hH3-K4R",66.2,0.841516869400786,0.0173930687593481,0.807427081051835,0.875606657749737
"mei-3 KO hH3-K4R",66.3,0.841201868916248,0.0174275428522548,0.8070445125868,0.875359225245696
"mei-3 KO hH3-K4R",66.4,0.840886642225918,0.0174620472124866,0.806661658593106,0.87511162585873
"mei-3 KO hH3-K4R",66.5,0.840571189425744,0.0174965818418924,0.806278519163078,0.874863859688411
"mei-3 KO hH3-K4R",66.6,0.840255510612296,0.0175311467429693,0.805895094388389,0.874615926836202
"mei-3 KO hH3-K4R",66.7,0.839939605882769,0.0175657419146537,0.805511384368322,0.874367827397216
"mei-3 KO hH3-K4R",66.8,0.839623475334984,0.0176003673593294,0.805127389196024,0.874119561473944
"mei-3 KO hH3-K4R",66.9,0.839307119067387,0.0176350230758277,0.804743108972232,0.873871129162542
"mei-3 KO hH3-K4R",67,0.838990537179053,0.0176697090651903,0.804358543793979,0.873622530564127
"mei-3 KO hH3-K4R",67.1,0.83867372976968,0.0177044253269766,0.803973693761827,0.873373765777533
"mei-3 KO hH3-K4R",67.2,0.838356696939596,0.0177391718614392,0.803588558975609,0.873124834903583
"mei-3 KO hH3-K4R",67.3,0.838039438789756,0.0177739486669191,0.803203139539531,0.872875738039981
"mei-3 KO hH3-K4R",67.4,0.837721955421744,0.0178087557428654,0.802817435556257,0.872626475287231
"mei-3 KO hH3-K4R",67.5,0.837404246937773,0.0178435930894415,0.80243144712768,0.872377046747866
"mei-3 KO hH3-K4R",67.6,0.837086313440684,0.017878460703409,0.802045174362987,0.87212745251838
"mei-3 KO hH3-K4R",67.7,0.83676815503395,0.0179133585839361,0.801658617367283,0.871877692700616
"mei-3 KO hH3-K4R",67.8,0.836449771821672,0.0179482867298653,0.801271776246938,0.871627767396407
"mei-3 KO hH3-K4R",67.9,0.836131163908586,0.0179832451381371,0.800884651112682,0.87137767670449
"mei-3 KO hH3-K4R",68,0.835812331400054,0.0180182338066168,0.800497242074063,0.871127420726045
"mei-3 KO hH3-K4R",68.1,0.835493274402075,0.0180532527329429,0.800109549241707,0.870876999562442
"mei-3 KO hH3-K4R",68.2,0.835173993021276,0.0180883019151094,0.799721572726175,0.870626413316378
"mei-3 KO hH3-K4R",68.3,0.834854487364921,0.018123381347954,0.799333312644846,0.870375662084996
"mei-3 KO hH3-K4R",68.4,0.834534757540904,0.0181584910299047,0.798944769108697,0.870124745973111
"mei-3 KO hH3-K4R",68.5,0.834214803657755,0.0181936309561641,0.79855594223566,0.869873665079849
"mei-3 KO hH3-K4R",68.6,0.833894625824636,0.0182288011249655,0.798166832138361,0.869622419510912
"mei-3 KO hH3-K4R",68.7,0.833574224151347,0.0182640015293981,0.797777438940142,0.869371009362552
"mei-3 KO hH3-K4R",68.8,0.833253598748321,0.0182992321665898,0.797387762757068,0.869119434739574
"mei-3 KO hH3-K4R",68.9,0.832932749726627,0.0183344930317774,0.796997803709542,0.868867695743711
"mei-3 KO hH3-K4R",69,0.83261167719797,0.0183697841196097,0.796607561919759,0.868615792476181
"mei-3 KO hH3-K4R",69.1,0.832290381274692,0.0184051054267967,0.796217037506508,0.868363725042876
"mei-3 KO hH3-K4R",69.2,0.831968862069773,0.018440456945007,0.795826230599098,0.868111493540448
"mei-3 KO hH3-K4R",69.3,0.831647119696829,0.0184758386713275,0.795435141316855,0.867859098076804
"mei-3 KO hH3-K4R",69.4,0.831325154270115,0.0185112505980331,0.795043769789175,0.867606538751056
"mei-3 KO hH3-K4R",69.5,0.831002965904524,0.0185466927195149,0.794652116141944,0.867353815667105
"mei-3 KO hH3-K4R",69.6,0.830680554715588,0.0185821650300966,0.794260180501819,0.867100928929357
"mei-3 KO hH3-K4R",69.7,0.830357920819478,0.018617667522287,0.793867962999654,0.866847878639301
"mei-3 KO hH3-K4R",69.8,0.830035064333005,0.0186532001888142,0.793475463766514,0.866594664899497
"mei-3 KO hH3-K4R",69.9,0.829711985373621,0.018688763023587,0.793082682931786,0.866341287815455
"mei-3 KO hH3-K4R",70,0.829388684059416,0.0187243560178084,0.792689620630806,0.866087747488026
"mei-3 KO hH3-K4R",70.1,0.829065160509125,0.0187599791654311,0.792296276994158,0.865834044024092
"mei-3 KO hH3-K4R",70.2,0.828741414842121,0.0187956324572216,0.791902652159315,0.865580177524928
"mei-3 KO hH3-K4R",70.3,0.828417447178422,0.018831315884653,0.791508746263005,0.865326148093839
"mei-3 KO hH3-K4R",70.4,0.828093257638684,0.0188670294401858,0.791114559440663,0.865071955836705
"mei-3 KO hH3-K4R",70.5,0.827768846344211,0.018902773114558,0.790720091831745,0.864817600856677
"mei-3 KO hH3-K4R",70.6,0.827444213416946,0.0189385468986524,0.790325343576064,0.864563083257827
"mei-3 KO hH3-K4R",70.7,0.827119358979477,0.0189743507837847,0.78993031481323,0.864308403145725
"mei-3 KO hH3-K4R",70.8,0.826794283155037,0.0190101847600041,0.789535005685977,0.864053560624098
"mei-3 KO hH3-K4R",70.9,0.826468986067502,0.0190460488166349,0.789139416339106,0.863798555795898
"mei-3 KO hH3-K4R",71,0.826143467841393,0.019081942945078,0.788743546913992,0.863543388768794
"mei-3 KO hH3-K4R",71.1,0.825817728601876,0.0191178671340545,0.788347397557907,0.863288059645844
"mei-3 KO hH3-K4R",71.2,0.825491768474763,0.0191538213721611,0.787950968419014,0.863032568530513
"mei-3 KO hH3-K4R",71.3,0.825165587586513,0.0191898056505352,0.787554259641141,0.862776915531885
"mei-3 KO hH3-K4R",71.4,0.824839186064229,0.0192258199561419,0.78715727137694,0.862521100751519
"mei-3 KO hH3-K4R",71.5,0.824512564035663,0.0192618642783372,0.786760003775023,0.862265124296302
"mei-3 KO hH3-K4R",71.6,0.824185721629212,0.0192979386051904,0.786362456987173,0.86200898627125
"mei-3 KO hH3-K4R",71.7,0.823858658973922,0.0193340429254575,0.785964631164474,0.86175268678337
"mei-3 KO hH3-K4R",71.8,0.823531376199486,0.0193701772254322,0.785566526463481,0.861496225935491
"mei-3 KO hH3-K4R",71.9,0.823203873436246,0.0194063414936833,0.785168143036942,0.861239603835551
"mei-3 KO hH3-K4R",72,0.822876150815193,0.0194425357169694,0.784769481041799,0.860982820588587
"mei-3 KO hH3-K4R",72.1,0.822548208467965,0.0194787598825411,0.784370540634681,0.860725876301249
"mei-3 KO hH3-K4R",72.2,0.822220046526851,0.0195150139769134,0.783971321974305,0.860468771079397
"mei-3 KO hH3-K4R",72.3,0.82189166512479,0.0195512979858307,0.783571825221551,0.860211505028029
"mei-3 KO hH3-K4R",72.4,0.821563064395369,0.0195876118970335,0.783172050534035,0.859954078256703
"mei-3 KO hH3-K4R",72.5,0.821234244472827,0.0196239556940213,0.782771998078336,0.859696490867319
"mei-3 KO hH3-K4R",72.6,0.820905205492054,0.0196603293644822,0.782371668013474,0.859438742970635
"mei-3 KO hH3-K4R",72.7,0.82057594758859,0.0196967328921503,0.781971060506871,0.85918083467031
"mei-3 KO hH3-K4R",72.8,0.820246470898628,0.0197331662626601,0.781570175722873,0.858922766074382
"mei-3 KO hH3-K4R",72.9,0.81991677555901,0.0197696294609595,0.781169013827827,0.858664537290193
"mei-3 KO hH3-K4R",73,0.819586861707233,0.0198061224707755,0.780767574991123,0.858406148423342
"mei-3 KO hH3-K4R",73.1,0.819256729481444,0.0198426452771847,0.780365859380159,0.85814759958273
"mei-3 KO hH3-K4R",73.2,0.818926379020446,0.0198791978636044,0.779963867166236,0.857888890874657
"mei-3 KO hH3-K4R",73.3,0.818595810463692,0.0199157802128836,0.779561598522425,0.85763002240496
"mei-3 KO hH3-K4R",73.4,0.81826502395129,0.0199523923101516,0.779159053617979,0.857370994284601
"mei-3 KO hH3-K4R",73.5,0.817934019624,0.0199890341372201,0.778756232629307,0.857111806618693
"mei-3 KO hH3-K4R",73.6,0.817602797623239,0.0200257056766663,0.778353135731974,0.856852459514504
"mei-3 KO hH3-K4R",73.7,0.817271358091076,0.0200624069113457,0.777949763101651,0.856592953080501
"mei-3 KO hH3-K4R",73.8,0.816939701170235,0.0200991378236964,0.777546114915484,0.856333287424987
"mei-3 KO hH3-K4R",73.9,0.816607827004096,0.020135898395306,0.777142191352939,0.856073462655254
"mei-3 KO hH3-K4R",74,0.816275735736694,0.0201726886081123,0.776737992593452,0.855813478879935
"mei-3 KO hH3-K4R",74.1,0.815943427512717,0.020209508442902,0.776333518819371,0.855553336206063
"mei-3 KO hH3-K4R",74.2,0.815610902477514,0.0202463578816122,0.775928770211445,0.855293034743583
"mei-3 KO hH3-K4R",74.3,0.815278160777085,0.0202832369039235,0.775523746955501,0.855032574598669
"mei-3 KO hH3-K4R",74.4,0.81494520255809,0.0203201454914565,0.775118449234221,0.854771955881959
"mei-3 KO hH3-K4R",74.5,0.814612027967844,0.0203570836236733,0.774712877235174,0.854511178700514
"mei-3 KO hH3-K4R",74.6,0.814278637154319,0.020394051281105,0.774307031144491,0.854250243164148
"mei-3 KO hH3-K4R",74.7,0.813945030266146,0.0204310484431724,0.773900911151135,0.853989149381157
"mei-3 KO hH3-K4R",74.8,0.813611207452611,0.0204680750886774,0.773494517445942,0.85372789745928
"mei-3 KO hH3-K4R",74.9,0.813277168863659,0.0205051311976365,0.773087850218023,0.853466487509296
"mei-3 KO hH3-K4R",75,0.812942914649895,0.0205422167481221,0.77268090966096,0.85320491963883
"mei-3 KO hH3-K4R",75.1,0.812608444962579,0.0205793317190745,0.77227369596729,0.852943193957868
"mei-3 KO hH3-K4R",75.2,0.812273759953631,0.0206164760887196,0.77186620933161,0.852681310575653
"mei-3 KO hH3-K4R",75.3,0.811938859775632,0.0206536498347831,0.771458449950155,0.852419269601109
"mei-3 KO hH3-K4R",75.4,0.811603744581819,0.0206908529347008,0.77105041802039,0.852157071143247
"mei-3 KO hH3-K4R",75.5,0.811268414526089,0.0207280853660796,0.770642113740101,0.851894715312077
"mei-3 KO hH3-K4R",75.6,0.810932869763,0.0207653471057924,0.770233537309174,0.851632202216826
"mei-3 KO hH3-K4R",75.7,0.81059711044777,0.0208026381313851,0.769824688926836,0.851369531968704
"mei-3 KO hH3-K4R",75.8,0.810261136736275,0.020839958418678,0.769415568796354,0.851106704676197
"mei-3 KO hH3-K4R",75.9,0.809924948785054,0.0208773079439515,0.769006177120757,0.85084372044935
"mei-3 KO hH3-K4R",76,0.809588546751303,0.0209146866829904,0.768596514104703,0.850580579397904
"mei-3 KO hH3-K4R",76.1,0.809251930792883,0.0209520946115002,0.768186579953667,0.8503172816321
"mei-3 KO hH3-K4R",76.2,0.808915101068314,0.0209895317050777,0.767776374874,0.850053827262628
"mei-3 KO hH3-K4R",76.3,0.808578057736776,0.021026997938438,0.767365899074439,0.849790216399112
"mei-3 KO hH3-K4R",76.4,0.808240800958112,0.0210644932866926,0.766955152763609,0.849526449152616
"mei-3 KO hH3-K4R",76.5,0.807903330892828,0.0211020177241699,0.766544136152329,0.849262525633326
"mei-3 KO hH3-K4R",76.6,0.807565647702088,0.0211395712244849,0.766132849453479,0.848998445950698
"mei-3 KO hH3-K4R",76.7,0.807227751547723,0.0211771537621016,0.765721292878937,0.848734210216509
"mei-3 KO hH3-K4R",76.8,0.806889642592222,0.0212147653102742,0.765309466643615,0.848469818540829
"mei-3 KO hH3-K4R",76.9,0.806551320998738,0.0212524058426464,0.764897370962323,0.848205271035154
"mei-3 KO hH3-K4R",77,0.806212786931088,0.0212900753315437,0.764485006053118,0.847940567809059
"mei-3 KO hH3-K4R",77.1,0.805874040553751,0.0213277737506438,0.76407237213207,0.847675708975432
"mei-3 KO hH3-K4R",77.2,0.805535082031868,0.021365501071884,0.763659469419323,0.847410694644412
"mei-3 KO hH3-K4R",77.3,0.805195911531244,0.0214032572670824,0.763246298135917,0.847145524926571
"mei-3 KO hH3-K4R",77.4,0.804856529218349,0.0214410423078884,0.762832858503888,0.84688019993281
"mei-3 KO hH3-K4R",77.5,0.804516935260314,0.0214788561667661,0.762419150744336,0.846614719776291
"mei-3 KO hH3-K4R",77.6,0.804177129824934,0.0215166988136915,0.762005175083903,0.846349084565965
"mei-3 KO hH3-K4R",77.7,0.803837113080672,0.02155457022061,0.761590931746037,0.846083294415307
"mei-3 KO hH3-K4R",77.8,0.803496885196649,0.0215924703577377,0.761176420958234,0.845817349435063
"mei-3 KO hH3-K4R",77.9,0.803156446342655,0.0216303991947973,0.760761642949628,0.845551249735682
"mei-3 KO hH3-K4R",78,0.802815796689142,0.0216683567032395,0.760346597946626,0.845284995431659
"mei-3 KO hH3-K4R",78.1,0.802474936407229,0.0217063428514408,0.759931286182326,0.845018586632131
"mei-3 KO hH3-K4R",78.2,0.802133865668696,0.0217443576098247,0.75951570788648,0.844752023450912
"mei-3 KO hH3-K4R",78.3,0.801792584645991,0.0217824009469494,0.759099863293159,0.844485305998822
"mei-3 KO hH3-K4R",78.4,0.801451093512226,0.0218204728314971,0.758683752636857,0.844218434387594
"mei-3 KO hH3-K4R",78.5,0.801109392441178,0.0218585732324477,0.758267376152149,0.843951408730206
"mei-3 KO hH3-K4R",78.6,0.800767481607289,0.0218967021176989,0.757850734076397,0.843684229138181
"mei-3 KO hH3-K4R",78.7,0.800425361185669,0.0219348594554428,0.757433826647053,0.843416895724284
"mei-3 KO hH3-K4R",78.8,0.800083031352089,0.021973045212779,0.757016654104372,0.843149408599806
"mei-3 KO hH3-K4R",78.9,0.79974049228299,0.0220112593582558,0.756599216686439,0.842881767879542
"mei-3 KO hH3-K4R",79,0.799397744155477,0.0220495018574818,0.756181514637763,0.84261397367319
"mei-3 KO hH3-K4R",79.1,0.799054787147319,0.0220877726781845,0.75576354819937,0.842346026095269
"mei-3 KO hH3-K4R",79.2,0.798711621436955,0.0221260717863182,0.755345317616424,0.842077925257486
"mei-3 KO hH3-K4R",79.3,0.798368247203488,0.0221643991479189,0.754926823134596,0.841809671272379
"mei-3 KO hH3-K4R",79.4,0.798024664626686,0.0222027547290913,0.754508065000091,0.841541264253281
"mei-3 KO hH3-K4R",79.5,0.797680873886986,0.0222411384954601,0.754089043460716,0.841272704313255
"mei-3 KO hH3-K4R",79.6,0.797336875165489,0.0222795504115927,0.753669758767023,0.841003991563955
"mei-3 KO hH3-K4R",79.7,0.796992668643965,0.0223179904434688,0.753250211167457,0.840735126120473
"mei-3 KO hH3-K4R",79.8,0.796648254504849,0.0223564585550404,0.752830400915107,0.84046610809459
"mei-3 KO hH3-K4R",79.9,0.796303632931242,0.022394954710561,0.752410328263137,0.840196937599347
"mei-3 KO hH3-K4R",80,0.795958804106914,0.0224334788739872,0.751989993465959,0.83992761474787
"mei-3 KO hH3-K4R",80.1,0.795613768216301,0.0224720310093535,0.7515693967785,0.839658139654101
"mei-3 KO hH3-K4R",80.2,0.795268525444504,0.0225106110801282,0.751148538457465,0.839388512431544
"mei-3 KO hH3-K4R",80.3,0.794923075977294,0.0225492190488574,0.750727418762029,0.839118733192559
"mei-3 KO hH3-K4R",80.4,0.794577420001108,0.0225878548790048,0.750306037950241,0.838848802051974
"mei-3 KO hH3-K4R",80.5,0.794231557703048,0.0226265185326447,0.749884396283537,0.83857871912256
"mei-3 KO hH3-K4R",80.6,0.793885489270887,0.0226652099719361,0.749462494023854,0.83830848451792
"mei-3 KO hH3-K4R",80.7,0.793539214893063,0.0227039291594289,0.749040331433034,0.838038098353092
"mei-3 KO hH3-K4R",80.8,0.79319273475868,0.0227426760555967,0.74861790877765,0.837767560739711
"mei-3 KO hH3-K4R",80.9,0.792846049057514,0.0227814506223985,0.748195226322035,0.837496871792992
"mei-3 KO hH3-K4R",81,0.792499157980002,0.0228202528207493,0.747772284333235,0.837226031626769
"mei-3 KO hH3-K4R",81.1,0.792152061717254,0.0228590826109695,0.747349083080128,0.83695504035438
"mei-3 KO hH3-K4R",81.2,0.791804760461044,0.0228979399542443,0.746925622830564,0.836683898091524
"mei-3 KO hH3-K4R",81.3,0.791457254403816,0.022936824809383,0.74650190385772,0.836412604949911
"mei-3 KO hH3-K4R",81.4,0.791109543738679,0.0229757371376682,0.74607792643059,0.836141161046768
"mei-3 KO hH3-K4R",81.5,0.790761628659411,0.023014676896811,0.745653690825835,0.835869566492986
"mei-3 KO hH3-K4R",81.6,0.790413509360457,0.0230536440471106,0.745229197315714,0.8355978214052
"mei-3 KO hH3-K4R",81.7,0.790065186036931,0.0230926385470693,0.744804446176674,0.835325925897189
"mei-3 KO hH3-K4R",81.8,0.789716658884613,0.0231316603553369,0.74437943768554,0.835053880083686
"mei-3 KO hH3-K4R",81.9,0.78936792809995,0.0231707094299784,0.74395417212095,0.83478168407895
"mei-3 KO hH3-K4R",82,0.789018993880059,0.0232097857287197,0.743528649762877,0.834509337997241
"mei-3 KO hH3-K4R",82.1,0.788669856422722,0.023248889209264,0.743102870892003,0.834236841953441
"mei-3 KO hH3-K4R",82.2,0.78832051592639,0.0232880198291158,0.742676835790069,0.833964196062712
"mei-3 KO hH3-K4R",82.3,0.787970972590183,0.0233271775449452,0.742250544741119,0.833691400439247
"mei-3 KO hH3-K4R",82.4,0.787621226613884,0.0233663623135528,0.741823998029606,0.833418455198161
"mei-3 KO hH3-K4R",82.5,0.787271278197947,0.0234055740914896,0.741397195941144,0.833145360454751
"mei-3 KO hH3-K4R",82.6,0.786921127543495,0.0234448128343067,0.740970138763971,0.832872116323018
"mei-3 KO hH3-K4R",82.7,0.786570774852314,0.0234840784984109,0.740542826785317,0.832598722919311
"mei-3 KO hH3-K4R",82.8,0.78622022032686,0.0235233710388047,0.74011526029583,0.83232518035789
"mei-3 KO hH3-K4R",82.9,0.785869464170258,0.0235626904105634,0.739687439586686,0.832051488753829
"mei-3 KO hH3-K4R",83,0.785518506586296,0.0236020365683943,0.739259364950446,0.831777648222146
"mei-3 KO hH3-K4R",83.1,0.785167347779434,0.023641409467459,0.73883103667945,0.831503658879418
"mei-3 KO hH3-K4R",83.2,0.784815987954796,0.0236808090608461,0.738402455070768,0.831229520838824
"mei-3 KO hH3-K4R",83.3,0.784464427318174,0.0237202353038844,0.737973620417745,0.830955234218603
"mei-3 KO hH3-K4R",83.4,0.784112666076028,0.0237596881489334,0.737544533020216,0.830680799131841
"mei-3 KO hH3-K4R",83.5,0.783760704435486,0.0237991675495623,0.737115193176309,0.830406215694662
"mei-3 KO hH3-K4R",83.6,0.783408542604339,0.0238386734592532,0.736685601184992,0.830131484023686
"mei-3 KO hH3-K4R",83.7,0.783056180791049,0.0238782058300117,0.736255757348792,0.829856604233306
"mei-3 KO hH3-K4R",83.8,0.782703619204744,0.0239177646143828,0.735825661969847,0.82958157643964
"mei-3 KO hH3-K4R",83.9,0.782350858055217,0.0239573497640931,0.735395315352566,0.829306400757869
"mei-3 KO hH3-K4R",84,0.781997897552931,0.0239969612316497,0.734964717800493,0.829031077305368
"mei-3 KO hH3-K4R",84.1,0.781644737909012,0.0240365989678685,0.734533869621157,0.828755606196867
"mei-3 KO hH3-K4R",84.2,0.781291379335255,0.0240762629240399,0.73410277112182,0.82847998754869
"mei-3 KO hH3-K4R",84.3,0.78093782204412,0.0241159530504992,0.733671422612283,0.828204221475957
"mei-3 KO hH3-K4R",84.4,0.780584066248735,0.0241556692983354,0.733239824401538,0.827928308095933
"mei-3 KO hH3-K4R",84.5,0.780230112162894,0.0241954116174552,0.73280797680156,0.827652247524228
"mei-3 KO hH3-K4R",84.6,0.779875960001055,0.024235179957593,0.732375880125326,0.827376039876784
"mei-3 KO hH3-K4R",84.7,0.779521609978345,0.024274974268278,0.731943534686884,0.827099685269806
"mei-3 KO hH3-K4R",84.8,0.779167062310555,0.0243147944992258,0.73151094080058,0.82682318382053
"mei-3 KO hH3-K4R",84.9,0.778812317214142,0.0243546405983599,0.73107809878494,0.826546535643344
"mei-3 KO hH3-K4R",85,0.77845737490623,0.0243945125153088,0.730645008955813,0.826269740856647
"mei-3 KO hH3-K4R",85.1,0.778102235604607,0.0244344101976653,0.730211671633704,0.825992799575509
"mei-3 KO hH3-K4R",85.2,0.777746899527727,0.0244743335938926,0.729778087138078,0.825715711917375
"mei-3 KO hH3-K4R",85.3,0.77739136689471,0.0245142826516671,0.729344255790607,0.825438477998812
"mei-3 KO hH3-K4R",85.4,0.77703563792534,0.0245542573174857,0.728910177915938,0.82516109793474
"mei-3 KO hH3-K4R",85.5,0.776679712840067,0.0245942575393246,0.728475853836488,0.824883571843645
"mei-3 KO hH3-K4R",85.6,0.776323591860005,0.0246342832638825,0.728041283877837,0.824605899842172
"mei-3 KO hH3-K4R",85.7,0.775967275206933,0.024674334437488,0.72760646836696,0.824328082046906
"mei-3 KO hH3-K4R",85.8,0.775610763103296,0.0247144110054589,0.727171407633476,0.824050118573115
"mei-3 KO hH3-K4R",85.9,0.775254055772201,0.0247545129143946,0.726736102005155,0.823772009539246
"mei-3 KO hH3-K4R",86,0.77489715343742,0.02479464010968,0.726300551812815,0.823493755062025
"mei-3 KO hH3-K4R",86.1,0.774540056323391,0.0248347925366693,0.725864757387995,0.823215355258787
"mei-3 KO hH3-K4R",86.2,0.774182764655213,0.0248749701393882,0.725428719065502,0.822936810244923
"mei-3 KO hH3-K4R",86.3,0.77382527865865,0.0249151728633857,0.724992437177824,0.822658120139475
"mei-3 KO hH3-K4R",86.4,0.77346759856013,0.0249554006522118,0.724555912062027,0.822379285058232
"mei-3 KO hH3-K4R",86.5,0.773109724586743,0.0249956534505929,0.724119144053537,0.82210030511995
"mei-3 KO hH3-K4R",86.6,0.772751656966244,0.0250359312010207,0.723682133492821,0.821821180439668
"mei-3 KO hH3-K4R",86.7,0.77239339592705,0.0250762338476354,0.723244880717781,0.82154191113632
"mei-3 KO hH3-K4R",86.8,0.77203494169824,0.0251165613328825,0.722807386070299,0.821262497326182
"mei-3 KO hH3-K4R",86.9,0.771676294509557,0.0251569136000383,0.722369649891296,0.820982939127818
"mei-3 KO hH3-K4R",87,0.771317454591405,0.0251972905912118,0.72193167252464,0.82070323665817
"mei-3 KO hH3-K4R",87.1,0.77095842217485,0.0252376922482289,0.721493454315416,0.820423390034285
"mei-3 KO hH3-K4R",87.2,0.770599197491622,0.0252781185128333,0.721054995609533,0.82014339937371
"mei-3 KO hH3-K4R",87.3,0.770239780774111,0.0253185693271847,0.720616296752748,0.819863264795473
"mei-3 KO hH3-K4R",87.4,0.769880172255368,0.0253590446314246,0.720177358095432,0.819582986415303
"mei-3 KO hH3-K4R",87.5,0.769520372169106,0.0253995443667033,0.71973817998664,0.819302564351571
"mei-3 KO hH3-K4R",87.6,0.769160380749699,0.0254400684740234,0.71929876277638,0.819021998723018
"mei-3 KO hH3-K4R",87.7,0.768800198232182,0.0254806168929398,0.718859106818158,0.818741289646207
"mei-3 KO hH3-K4R",87.8,0.768439824852251,0.0255211895633231,0.718419212465518,0.818460437238984
"mei-3 KO hH3-K4R",87.9,0.76807926084626,0.025561786425062,0.717979080072634,0.818179441619886
"mei-3 KO hH3-K4R",88,0.767718506451225,0.0256024074173973,0.717538709995605,0.817898302906845
"mei-3 KO hH3-K4R",88.1,0.767357561904821,0.025643052478807,0.717098102592689,0.817617021216953
"mei-3 KO hH3-K4R",88.2,0.766996427445383,0.0256837215485745,0.716657258221222,0.817335596669544
"mei-3 KO hH3-K4R",88.3,0.766635103311904,0.0257244145646388,0.716216177241835,0.817054029381974
"mei-3 KO hH3-K4R",88.4,0.766273589744038,0.025765131464864,0.715774860015965,0.816772319472112
"mei-3 KO hH3-K4R",88.5,0.765911886982097,0.0258058721873882,0.715333306905172,0.816490467059021
"mei-3 KO hH3-K4R",88.6,0.765549995267048,0.0258466366690895,0.714891518274141,0.816208472259956
"mei-3 KO hH3-K4R",88.7,0.765187914840523,0.0258874248472541,0.714449494487417,0.815926335193628
"mei-3 KO hH3-K4R",88.8,0.764825645944804,0.0259282366588305,0.714007235910865,0.815644055978743
"mei-3 KO hH3-K4R",88.9,0.764463188822837,0.0259690720402097,0.7135647429121,0.815361634733574
"mei-3 KO hH3-K4R",89,0.764100543718222,0.0260099309269485,0.713122015861028,0.815079071575415
"mei-3 KO hH3-K4R",89.1,0.763737710875215,0.0260508132556062,0.712679055126249,0.814796366624182
"mei-3 KO hH3-K4R",89.2,0.763374690538733,0.026091718961548,0.712235861079358,0.814513519998107
"mei-3 KO hH3-K4R",89.3,0.763011482954343,0.0261326479795839,0.711792434093696,0.814230531814991
"mei-3 KO hH3-K4R",89.4,0.762648088368275,0.026173600245136,0.711348774542059,0.81394740219449
"mei-3 KO hH3-K4R",89.5,0.762284507027408,0.0262145756920726,0.710904882800947,0.81366413125387
"mei-3 KO hH3-K4R",89.6,0.761920739179282,0.0262555742554467,0.710460759245189,0.813380719113374
"mei-3 KO hH3-K4R",89.7,0.761556785072088,0.0262965958688859,0.710016404253067,0.813097165891109
"mei-3 KO hH3-K4R",89.8,0.761192644954673,0.0263376404660628,0.709571818203426,0.812813471705921
"mei-3 KO hH3-K4R",89.9,0.76082831907654,0.0263787079800593,0.709127001476925,0.812529636676156
"mei-3 KO hH3-K4R",90,0.760463807687844,0.0264197983440506,0.708681954454694,0.812245660920994
"mei-3 KO hH3-K4R",90.1,0.760099111039394,0.0264609114909086,0.708236677519111,0.811961544559677
"mei-3 KO hH3-K4R",90.2,0.759734229382653,0.0265020473532801,0.707791171053649,0.811677287711657
"mei-3 KO hH3-K4R",90.3,0.759369162969736,0.0265432058625818,0.707345435444843,0.811392890494628
"mei-3 KO hH3-K4R",90.4,0.759003912053411,0.0265843869511347,0.706899471078111,0.811108353028712
"mei-3 KO hH3-K4R",90.5,0.7586384768871,0.0266255905504433,0.706453278341121,0.810823675433078
"mei-3 KO hH3-K4R",90.6,0.758272857724873,0.026666816591316,0.706006857623559,0.810538857826188
"mei-3 KO hH3-K4R",90.7,0.757907054821456,0.0267080650044495,0.70556020931598,0.810253900326932
"mei-3 KO hH3-K4R",90.8,0.757541068432222,0.0267493357211865,0.705113333808326,0.809968803056119
"mei-3 KO hH3-K4R",90.9,0.757174898813199,0.026790628671203,0.704666231494455,0.809683566131943
"mei-3 KO hH3-K4R",91,0.756808546221061,0.0268319437845406,0.704218902768158,0.809398189673964
"mei-3 KO hH3-K4R",91.1,0.756442010913134,0.0268732809908476,0.703771348024648,0.80911267380162
"mei-3 KO hH3-K4R",91.2,0.756075293147395,0.0269146402196965,0.703323567659937,0.808827018634854
"mei-3 KO hH3-K4R",91.3,0.755708393182468,0.0269560213995844,0.702875562072792,0.808541224292145
"mei-3 KO hH3-K4R",91.4,0.755341311277627,0.0269974244595531,0.702427331661562,0.808255290893692
"mei-3 KO hH3-K4R",91.5,0.754974047692793,0.0270388493279188,0.701978876826667,0.807969218558919
"mei-3 KO hH3-K4R",91.6,0.754606602688536,0.0270802959328301,0.701530197969503,0.80768300740757
"mei-3 KO hH3-K4R",91.7,0.754238976526074,0.0271217642019034,0.701081295493156,0.807396657558992
"mei-3 KO hH3-K4R",91.8,0.753871169467271,0.0271632540628343,0.700632169801205,0.807110169133338
"mei-3 KO hH3-K4R",91.9,0.753503181774639,0.0272047654428072,0.700182821298877,0.806823542250401
"mei-3 KO hH3-K4R",92,0.753135013711334,0.0272462982682591,0.69973325039351,0.806536777029158
"mei-3 KO hH3-K4R",92.1,0.75276666554116,0.0272878524663053,0.69928345749176,0.806249873590561
"mei-3 KO hH3-K4R",92.2,0.752398137528566,0.0273294279629432,0.698833443003115,0.805962832054016
"mei-3 KO hH3-K4R",92.3,0.752029429938644,0.0273710246840852,0.69838320733788,0.805675652539408
"mei-3 KO hH3-K4R",92.4,0.751660543037134,0.0274126425552857,0.697932750907704,0.805388335166564
