"strain","dose","response","SE","lower.CL","upper.CL"
"mus-11 KO",180.7,0.815339933948308,0.0455527941355957,0.726058098047373,0.904621769849243
"mus-11 KO",180.8,0.815193215613319,0.0455966423991882,0.725825438694958,0.90456099253168
"mus-11 KO",180.9,0.815046447824331,0.045640509811206,0.72559269235832,0.904500203290342
"mus-11 KO",181,0.814899630592302,0.0456843963561245,0.725359859078845,0.904439402105759
"mus-11 KO",181.1,0.814752763928218,0.0457283020208427,0.725126938893196,0.90437858896324
"mus-11 KO",181.2,0.814605847843098,0.0457722267912213,0.724893931840105,0.904317763846091
"mus-11 KO",181.3,0.814458882347989,0.0458161706531959,0.724660837958184,0.904256926737794
"mus-11 KO",181.4,0.814311867453972,0.0458601335920627,0.724427657287334,0.90419607762061
"mus-11 KO",181.5,0.814164803172158,0.0459041155941096,0.72419438986554,0.904135216478776
"mus-11 KO",181.6,0.814017689513688,0.045948116646137,0.723961035729814,0.904074343297562
"mus-11 KO",181.7,0.813870526489736,0.0459921367324029,0.723727594922184,0.904013458057287
"mus-11 KO",181.8,0.813723314111504,0.0460361758385507,0.723494067481992,0.903952560741016
"mus-11 KO",181.9,0.813576052390228,0.04608023395176,0.723260453445598,0.903891651334857
"mus-11 KO",182,0.813428741337173,0.0461243110561914,0.723026752855315,0.90383072981903
"mus-11 KO",182.1,0.813281380963636,0.0461684071384734,0.722792965748646,0.903769796178626
"mus-11 KO",182.2,0.813133971280945,0.046212522183605,0.722559092166321,0.90370885039557
"mus-11 KO",182.3,0.81298651230046,0.0462566561781345,0.722325132146064,0.903647892454855
"mus-11 KO",182.4,0.812839004033569,0.0463008091066428,0.722091085729485,0.903586922337652
"mus-11 KO",182.5,0.812691446491693,0.0463449809545743,0.721856952956533,0.903525940026854
"mus-11 KO",182.6,0.812543839686286,0.0463891717083163,0.721622733865342,0.90346494550723
"mus-11 KO",182.7,0.81239618362883,0.0464333813533434,0.721388428495863,0.903403938761796
"mus-11 KO",182.8,0.812248478330838,0.0464776098745224,0.721154036889271,0.903342919772405
"mus-11 KO",182.9,0.812100723803858,0.0465218572570845,0.720919559086059,0.903281888521657
"mus-11 KO",183,0.811952920059464,0.0465661234855322,0.720684995128177,0.903220844990752
"mus-11 KO",183.1,0.811805067109266,0.0466104085480528,0.720450345050384,0.903159789168147
"mus-11 KO",183.2,0.811657164964901,0.0466547124273908,0.720215608898141,0.90309872103166
"mus-11 KO",183.3,0.811509213638039,0.0466990351106958,0.719980786708304,0.903037640567774
"mus-11 KO",183.4,0.811361213140381,0.0467433765812276,0.719745878525382,0.90297654775538
"mus-11 KO",183.5,0.811213163483661,0.0467877368261305,0.719510884386307,0.902915442581015
"mus-11 KO",183.6,0.81106506467964,0.0468321158290302,0.719275804334933,0.902854325024347
"mus-11 KO",183.7,0.810916916740114,0.0468765135754179,0.719040638411492,0.902793195068736
"mus-11 KO",183.8,0.810768719676908,0.046920930051445,0.718805386654953,0.902732052698864
"mus-11 KO",183.9,0.81062047350188,0.0469653652395386,0.718570049111615,0.902670897892145
"mus-11 KO",184,0.810472178226918,0.047009819129838,0.718334625812693,0.902609730641142
"mus-11 KO",184.1,0.81032383386394,0.0470542917016187,0.718099116810725,0.902548550917155
"mus-11 KO",184.2,0.810175440424898,0.0470987829449158,0.717863522137194,0.902487358712603
"mus-11 KO",184.3,0.810026997921774,0.0471432928405595,0.717627841841653,0.902426154001896
"mus-11 KO",184.4,0.809878506366581,0.0471878213743803,0.717392075963886,0.902364936769275
"mus-11 KO",184.5,0.809729965771362,0.0472323685342979,0.717156224539616,0.902303707003109
"mus-11 KO",184.6,0.809581376148195,0.0472769343015152,0.716920287617759,0.902242464678631
"mus-11 KO",184.7,0.809432737509185,0.0473215186628286,0.716684265236301,0.90218120978207
"mus-11 KO",184.8,0.809284049866472,0.0473661216024698,0.716448157438287,0.902119942294657
"mus-11 KO",184.9,0.809135313232224,0.0474107431055586,0.716211964265049,0.9020586621994
"mus-11 KO",185,0.808986527618643,0.047455383156831,0.715975685758706,0.901997369478581
"mus-11 KO",185.1,0.808837693037961,0.0475000417408892,0.715739321961669,0.901936064114253
"mus-11 KO",185.2,0.808688809502441,0.0475447188423298,0.715502872916392,0.90187474608849
"mus-11 KO",185.3,0.808539877024378,0.0475894144452147,0.715266338666407,0.901813415382349
"mus-11 KO",185.4,0.808390895616099,0.0476341285345515,0.715029719253426,0.901752071978771
"mus-11 KO",185.5,0.80824186528996,0.0476788610963322,0.714793014717261,0.901690715862659
"mus-11 KO",185.6,0.808092786058352,0.047723612113576,0.714556225103583,0.90162934701312
"mus-11 KO",185.7,0.807943657933693,0.0477683815706812,0.714319350455392,0.901567965411995
"mus-11 KO",185.8,0.807794480928437,0.0478131694524692,0.714082390814887,0.901506571041987
"mus-11 KO",185.9,0.807645255055065,0.0478579757439401,0.713845346223951,0.90144516388618
"mus-11 KO",186,0.807495980326093,0.0479028004293547,0.713608216725948,0.901383743926238
"mus-11 KO",186.1,0.807346656754066,0.0479476434929538,0.713371002364311,0.901322311143822
"mus-11 KO",186.2,0.807197284351562,0.0479925049191457,0.713133703182175,0.901260865520949
"mus-11 KO",186.3,0.80704786313119,0.0480373846925897,0.712896319222218,0.901199407040161
"mus-11 KO",186.4,0.806898393105588,0.0480822827969374,0.712658850529121,0.901137935682056
"mus-11 KO",186.5,0.80674887428743,0.0481271992154437,0.712421297148376,0.901076451426484
"mus-11 KO",186.6,0.806599306689419,0.0481721339357306,0.712183659116947,0.90101495426189
"mus-11 KO",186.7,0.806449690324288,0.0482170869388576,0.71194593648469,0.900953444163885
"mus-11 KO",186.8,0.806300025204804,0.0482620582109408,0.711708129291584,0.900891921118023
"mus-11 KO",186.9,0.806150311343764,0.0483070477350037,0.711470237583699,0.900830385103828
"mus-11 KO",187,0.806000548753997,0.0483520554945363,0.711232261406224,0.90076883610177
"mus-11 KO",187.1,0.805850737448364,0.0483970814765081,0.710994200797558,0.900707274099171
"mus-11 KO",187.2,0.805700877439757,0.0484421256614071,0.710756055808836,0.900645699070679
"mus-11 KO",187.3,0.8055509687411,0.048487188035582,0.710517826479737,0.900584111002461
"mus-11 KO",187.4,0.805401011365346,0.0485322685840274,0.710279512852627,0.900522509878064
"mus-11 KO",187.5,0.805251005325483,0.0485773672864346,0.710041114980297,0.900460895670669
"mus-11 KO",187.6,0.805100950634529,0.0486224841312401,0.709802632898428,0.90039926837063
"mus-11 KO",187.7,0.804950847305533,0.0486676190995966,0.70956406665701,0.900337627954056
"mus-11 KO",187.8,0.804800695351578,0.0487127721758474,0.709325416299812,0.900275974403344
"mus-11 KO",187.9,0.804650494785774,0.048757943344709,0.7090866818699,0.900214307701648
"mus-11 KO",188,0.804500245621268,0.048803132590806,0.708847863410555,0.90015262783198
"mus-11 KO",188.1,0.804349947871234,0.0488483398948342,0.708608960972788,0.90009093476968
"mus-11 KO",188.2,0.80419960154888,0.048893565244443,0.708369974594013,0.900029228503748
"mus-11 KO",188.3,0.804049206667446,0.0489388086211464,0.708130904323701,0.899967509011191
"mus-11 KO",188.4,0.803898763240201,0.0489840700069326,0.707891750210425,0.899905776269978
"mus-11 KO",188.5,0.803748271280449,0.04902934938848,0.707652512293598,0.899844030267301
"mus-11 KO",188.6,0.803597730801524,0.0490746467491783,0.707413190619108,0.899782270983939
"mus-11 KO",188.7,0.80344714181679,0.0491199620694959,0.707173785238604,0.899720498394975
"mus-11 KO",188.8,0.803296504339645,0.0491652953363807,0.706934296191063,0.899658712488226
"mus-11 KO",188.9,0.803145818383517,0.0492106465331944,0.706694723522525,0.899596913244509
"mus-11 KO",189,0.802995083961869,0.0492560156413208,0.706455067282938,0.899535100640799
"mus-11 KO",189.1,0.80284430108819,0.0493014026444962,0.70621532751767,0.899473274658711
"mus-11 KO",189.2,0.802693469776007,0.0493468075286036,0.705975504267914,0.8994114352841
"mus-11 KO",189.3,0.802542590038873,0.0493922302749373,0.705735597583887,0.899349582493859
"mus-11 KO",189.4,0.802391661890376,0.0494376708676358,0.705495607510265,0.899287716270487
"mus-11 KO",189.5,0.802240685344135,0.049483129289391,0.70525553409459,0.89922583659368
"mus-11 KO",189.6,0.8020896604138,0.0495286055244431,0.7050153773814,0.8991639434462
"mus-11 KO",189.7,0.801938587113055,0.0495740995553531,0.70477513741856,0.89910203680755
"mus-11 KO",189.8,0.801787465455613,0.0496196113662352,0.704534814250917,0.899040116660308
"mus-11 KO",189.9,0.801636295455218,0.0496651409391909,0.704294407927298,0.898978182983138
"mus-11 KO",190,0.801485077125651,0.0497106882572046,0.704053918494832,0.89891623575647
"mus-11 KO",190.1,0.801333810480718,0.0497562533047333,0.703813345997789,0.898854274963647
"mus-11 KO",190.2,0.801182495534262,0.0498018360638739,0.703572690485101,0.898792300583422
"mus-11 KO",190.3,0.801031132300154,0.0498474365194747,0.703331952000337,0.898730312599971
"mus-11 KO",190.4,0.8008797207923,0.0498930546519471,0.703091130595795,0.898668310988805
"mus-11 KO",190.5,0.800728261024636,0.0499386904466763,0.702850226314056,0.898606295735216
"mus-11 KO",190.6,0.800576753011129,0.0499843438849544,0.702609239205753,0.898544266816504
"mus-11 KO",190.7,0.80042519676578,0.0500300149511655,0.702368169315495,0.898482224216064
"mus-11 KO",190.8,0.800273592302619,0.0500757036270375,0.702127016693124,0.898420167912115
"mus-11 KO",190.9,0.800121939635711,0.0501214098957726,0.701885781385628,0.898358097885795
"mus-11 KO",191,0.799970238779151,0.0501671337406451,0.701644463439883,0.89829601411842
"mus-11 KO",191.1,0.799818489747065,0.0502128751437721,0.701403062905066,0.898233916589065
"mus-11 KO",191.2,0.799666692553613,0.0502586340883261,0.701161579828317,0.898171805278909
"mus-11 KO",191.3,0.799514847212984,0.05030441055848,0.700920014254847,0.898109680171122
"mus-11 KO",191.4,0.799362953739402,0.05035020453574,0.700678366235127,0.898047541243678
"mus-11 KO",191.5,0.799211012147121,0.0503960160026464,0.70043663581763,0.897985388476612
"mus-11 KO",191.6,0.799059022450427,0.0504418449412324,0.700194823051858,0.897923221848996
"mus-11 KO",191.7,0.798906984663638,0.050487691336986,0.69995292798057,0.897861041346705
"mus-11 KO",191.8,0.798754898801104,0.050533555168841,0.699710950659407,0.8977988469428
"mus-11 KO",191.9,0.798602764877206,0.0505794364217246,0.699468891132292,0.89773663862212
"mus-11 KO",192,0.798450582906358,0.0506253350764613,0.699226749451222,0.897674416361494
"mus-11 KO",192.1,0.798298352903006,0.0506712511190748,0.698984525658035,0.897612180147977
"mus-11 KO",192.2,0.798146074881627,0.0507171845287301,0.698742219808044,0.89754992995521
"mus-11 KO",192.3,0.797993748856731,0.0507631352877006,0.698499831950503,0.897487665762958
"mus-11 KO",192.4,0.797841374842858,0.0508091033823916,0.698257362126598,0.897425387559117
"mus-11 KO",192.5,0.797688952854581,0.0508550887897954,0.698014810395995,0.897363095313166
"mus-11 KO",192.6,0.797536482906506,0.0509010914953122,0.697772176801916,0.897300789011096
"mus-11 KO",192.7,0.79738396501327,0.0509471114815196,0.697529461393144,0.897238468633395
"mus-11 KO",192.8,0.797231399189541,0.0509931487305863,0.697286664219297,0.897176134159784
"mus-11 KO",192.9,0.79707878545002,0.0510392032240505,0.69704378533126,0.897113785568779
"mus-11 KO",193,0.79692612380944,0.051085274944494,0.696800824777905,0.897051422840974
"mus-11 KO",193.1,0.796773414282565,0.0511313638744244,0.696557782608281,0.89698904595685
"mus-11 KO",193.2,0.796620656884193,0.0511774699938197,0.696314658876427,0.896926654891959
"mus-11 KO",193.3,0.796467851629151,0.0512235932892814,0.696071453623432,0.89686424963487
"mus-11 KO",193.4,0.796314998532301,0.051269733739585,0.695828166905756,0.896801830158846
"mus-11 KO",193.5,0.796162097608534,0.0513158913282489,0.695584798770595,0.896739396446473
"mus-11 KO",193.6,0.796009148872776,0.0513620660355058,0.695341349271617,0.896676948473935
"mus-11 KO",193.7,0.795856152339983,0.0514082578447644,0.695097818456296,0.89661448622367
"mus-11 KO",193.8,0.795703108025143,0.0514544667383532,0.694854206374256,0.896552009676029
"mus-11 KO",193.9,0.795550015943276,0.051500692698115,0.694610513076106,0.896489518810446
"mus-11 KO",194,0.795396876109436,0.0515469357040719,0.694366738616053,0.896427013602818
"mus-11 KO",194.1,0.795243688538706,0.0515931957421343,0.694122883036798,0.896364494040615
"mus-11 KO",194.2,0.795090453246204,0.0516394727908986,0.693878946395406,0.896301960097001
"mus-11 KO",194.3,0.794937170247077,0.0516857668329991,0.693634928741064,0.89623941175309
"mus-11 KO",194.4,0.794783839556507,0.0517320778494972,0.69339083012607,0.896176848986943
"mus-11 KO",194.5,0.794630461189705,0.0517784058240933,0.693146650597583,0.896114271781827
"mus-11 KO",194.6,0.794477035161917,0.0518247507367103,0.692902390210199,0.896051680113635
"mus-11 KO",194.7,0.794323561488419,0.0518711125720502,0.692658049009178,0.89598907396766
"mus-11 KO",194.8,0.79417004018452,0.0519174913068592,0.692413627055404,0.895926453313635
"mus-11 KO",194.9,0.79401647126556,0.0519638869257021,0.692169124394472,0.895863818136648
"mus-11 KO",195,0.793862854746913,0.0520102994109994,0.691924541076209,0.895801168417616
"mus-11 KO",195.1,0.793709190643983,0.0520567287441802,0.691679877152419,0.895738504135547
"mus-11 KO",195.2,0.793555478972207,0.0521031749055424,0.691435132677153,0.895675825267261
"mus-11 KO",195.3,0.793401719747055,0.0521496378763748,0.691190307702555,0.895613131791556
"mus-11 KO",195.4,0.793247912984027,0.0521961176400116,0.690945402276789,0.895550423691266
"mus-11 KO",195.5,0.793094058698657,0.0522426141762236,0.690700416455038,0.895487700942277
"mus-11 KO",195.6,0.79294015690651,0.0522891274672043,0.690455350287766,0.895424963525255
"mus-11 KO",195.7,0.792786207623184,0.0523356574936284,0.690210203828448,0.895362211417919
"mus-11 KO",195.8,0.792632210864307,0.0523822042382232,0.689964977126568,0.895299444602046
"mus-11 KO",195.9,0.792478166645542,0.0524287676805317,0.689719670237882,0.895236663053202
"mus-11 KO",196,0.792324074982583,0.0524753478042511,0.689474283210038,0.895173866755128
"mus-11 KO",196.1,0.792169935891154,0.0525219445894049,0.689228816097912,0.895111055684396
"mus-11 KO",196.2,0.792015749387015,0.0525685580170188,0.688983268954454,0.895048229819576
"mus-11 KO",196.3,0.791861515485956,0.0526151880675355,0.688737641833785,0.894985389138127
"mus-11 KO",196.4,0.791707234203798,0.0526618347250784,0.688491934782843,0.894922533624752
"mus-11 KO",196.5,0.791552905556396,0.0527084979674457,0.688246147861,0.894859663251792
"mus-11 KO",196.6,0.791398529559637,0.052755177777038,0.688000281118634,0.894796778000639
"mus-11 KO",196.7,0.791244106229439,0.0528018741353299,0.687754334607975,0.894733877850902
"mus-11 KO",196.8,0.791089635581753,0.0528485870236175,0.687508308381632,0.894670962781874
"mus-11 KO",196.9,0.790935117632563,0.0528953164222086,0.687262202494184,0.894608032770942
"mus-11 KO",197,0.790780552397883,0.0529420623128824,0.687016016997358,0.894545087798408
"mus-11 KO",197.1,0.790625939893762,0.0529888246763485,0.686769751945011,0.894482127842512
"mus-11 KO",197.2,0.790471280136277,0.0530356034923522,0.68652340739292,0.894419152879634
"mus-11 KO",197.3,0.790316573141542,0.0530823987431,0.686276983392072,0.894356162891012
"mus-11 KO",197.4,0.7901618189257,0.0531292104086935,0.68603047999761,0.89429315785379
"mus-11 KO",197.5,0.790007017504928,0.0531760384723393,0.685783897258626,0.894230137751229
"mus-11 KO",197.6,0.789852168895432,0.0532228829109599,0.685537235236559,0.894167102554306
"mus-11 KO",197.7,0.789697273113455,0.0532697437087756,0.685290493978576,0.894104052248335
"mus-11 KO",197.8,0.789542330175269,0.0533166208447206,0.685043673542239,0.894040986808299
"mus-11 KO",197.9,0.789387340097179,0.0533635143003081,0.684796773980087,0.893977906214271
"mus-11 KO",198,0.789232302895521,0.0534104240545031,0.684549795349684,0.893914810441359
"mus-11 KO",198.1,0.789077218586666,0.0534573500912158,0.684302737698934,0.893851699474398
"mus-11 KO",198.2,0.788922087187015,0.0535042923878319,0.684055601088564,0.893788573285466
"mus-11 KO",198.3,0.788766908713002,0.0535512509267655,0.683808385569474,0.893725431856529
"mus-11 KO",198.4,0.788611683181092,0.0535982256893299,0.683561091194756,0.893662275167428
"mus-11 KO",198.5,0.788456410607784,0.0536452166527348,0.683313718025576,0.893599103189993
"mus-11 KO",198.6,0.788301091009609,0.0536922238024638,0.683066266106916,0.893535915912303
"mus-11 KO",198.7,0.78814572440313,0.0537392471145725,0.68281873550227,0.89347271330399
"mus-11 KO",198.8,0.787990310804941,0.053786286572304,0.682571126261075,0.893409495348807
"mus-11 KO",198.9,0.78783485023167,0.0538333421527714,0.682323438444816,0.893346262018524
"mus-11 KO",199,0.787679342699976,0.0538804138396969,0.682075672102056,0.893283013297895
"mus-11 KO",199.1,0.787523788226551,0.0539275016127232,0.681827827289388,0.893219749163714
"mus-11 KO",199.2,0.787368186828119,0.0539746054508425,0.681579904064709,0.89315646959153
"mus-11 KO",199.3,0.787212538521437,0.0540217253366618,0.681331902478865,0.893093174564009
"mus-11 KO",199.4,0.787056843323294,0.0540688612481928,0.681083822591742,0.893029864054845
"mus-11 KO",199.5,0.786901101250509,0.0541160131669064,0.680835664456477,0.892966538044541
"mus-11 KO",199.6,0.786745312319936,0.054163181071691,0.6805874281313,0.892903196508572
"mus-11 KO",199.7,0.786589476548462,0.0542103649445523,0.680339113668366,0.892839839428557
"mus-11 KO",199.8,0.786433593953002,0.0542575647648712,0.680090721125005,0.892776466781
"mus-11 KO",199.9,0.786277664550509,0.054304780511385,0.679842250559842,0.892713078541176
"mus-11 KO",200,0.786121688357964,0.0543520121666275,0.679593702024091,0.892649674691836
"mus-11 KO hH3-K4R",0,1,0,1,1
"mus-11 KO hH3-K4R",0.1,0.999831938972381,2.01460183236083e-05,0.999792453502035,0.999871424442727
"mus-11 KO hH3-K4R",0.2,0.999663650223962,4.03019673430931e-05,0.999584659819464,0.999742640628461
"mus-11 KO hH3-K4R",0.3,0.999495133536007,6.04678478113034e-05,0.999376618732074,0.99961364833994
"mus-11 KO hH3-K4R",0.4,0.999326388689844,8.06436641128099e-05,0.999168330012601,0.999484447367086
"mus-11 KO hH3-K4R",0.5,0.999157415466867,0.000100829412804058,0.998959793449189,0.999355037484545
"mus-11 KO hH3-K4R",0.6,0.998988213648537,0.000121025102097978,0.9987510088072,0.999225418489875
"mus-11 KO hH3-K4R",0.7,0.998818783016384,0.000141230731977422,0.998541975868198,0.99909559016457
"mus-11 KO hH3-K4R",0.8,0.998649123352003,0.000161446301683175,0.998332694415267,0.998965552288739
"mus-11 KO hH3-K4R",0.9,0.998479234437063,0.000181671818952792,0.998123164214909,0.998835304659216
"mus-11 KO hH3-K4R",1,0.998309116053301,0.000201907284360948,0.997913385047737,0.998704847058865
"mus-11 KO hH3-K4R",1.1,0.998138767982528,0.000222152696498148,0.997703356698323,0.998574179266733
"mus-11 KO hH3-K4R",1.2,0.997968190006626,0.000242408062263937,0.997493078935027,0.998443301078226
"mus-11 KO hH3-K4R",1.3,0.997797381907553,0.000262673382034689,0.997282551539067,0.998312212276038
"mus-11 KO hH3-K4R",1.4,0.99762634346734,0.000282948659237465,0.99707177428576,0.998180912648919
"mus-11 KO hH3-K4R",1.5,0.997455074468094,0.000303233896914431,0.99686074695125,0.998049401984938
"mus-11 KO hH3-K4R",1.6,0.997283574692002,0.000323529095095425,0.996649469317665,0.99791768006634
"mus-11 KO hH3-K4R",1.7,0.997111843921327,0.000343834260033239,0.99643794115501,0.997785746687643
"mus-11 KO hH3-K4R",1.8,0.996939881938409,0.000364149395023435,0.996226162239171,0.997653601637647
"mus-11 KO hH3-K4R",1.9,0.996767688525673,0.000384474497677678,0.996014132357251,0.997521244694096
"mus-11 KO hH3-K4R",2,0.996595263465623,0.00040480957447465,0.995801851279055,0.99738867565219
"mus-11 KO hH3-K4R",2.1,0.996422606540843,0.000425154629584691,0.995589318778997,0.99725589430269
"mus-11 KO hH3-K4R",2.2,0.996249717534005,0.000445509665136663,0.995376534635572,0.997122900432437
"mus-11 KO hH3-K4R",2.3,0.996076596227862,0.000465874681351993,0.995163498631103,0.996989693824621
"mus-11 KO hH3-K4R",2.4,0.995903242405254,0.000486249685559032,0.994950210534064,0.996856274276444
"mus-11 KO hH3-K4R",2.5,0.995729655849108,0.000506634679796532,0.994736670123388,0.996722641574828
"mus-11 KO hH3-K4R",2.6,0.995555836342437,0.000527029666719835,0.994522877176882,0.996588795507992
"mus-11 KO hH3-K4R",2.7,0.995381783668345,0.00054743464640238,0.994308831477507,0.996454735859183
"mus-11 KO hH3-K4R",2.8,0.995207497610024,0.00056784962902443,0.994094532788502,0.996320462431547
"mus-11 KO hH3-K4R",2.9,0.995032977950759,0.000588274612485346,0.993879980897268,0.996185975004249
"mus-11 KO hH3-K4R",3,0.994858224473924,0.000608709605019051,0.993665175571043,0.996051273376805
"mus-11 KO hH3-K4R",3.1,0.994683236962989,0.000629154606104262,0.993450116594318,0.995916357331661
"mus-11 KO hH3-K4R",3.2,0.994508015201518,0.000649609619659641,0.993234803742974,0.995781226660061
"mus-11 KO hH3-K4R",3.3,0.994332558973167,0.000670074652342745,0.993019236787622,0.995645881158712
"mus-11 KO hH3-K4R",3.4,0.994156868061693,0.000690549704582413,0.992803415511177,0.995510320612209
"mus-11 KO hH3-K4R",3.5,0.993980942250947,0.000711034781602159,0.992587339687252,0.995374544814643
"mus-11 KO hH3-K4R",3.6,0.993804781324881,0.000731529890334456,0.992371009086211,0.995238553563551
"mus-11 KO hH3-K4R",3.7,0.993628385067544,0.00075203503121198,0.992154423491256,0.995102346643832
"mus-11 KO hH3-K4R",3.8,0.993451753263089,0.000772550206011825,0.991937582683057,0.994965923843121
"mus-11 KO hH3-K4R",3.9,0.993274885695769,0.000793075423460216,0.991720486428763,0.994829284962774
"mus-11 KO hH3-K4R",4,0.993097782149939,0.000813610687851081,0.991503134504314,0.994692429795564
"mus-11 KO hH3-K4R",4.1,0.992920442410061,0.000834155999358335,0.991285526693831,0.994555358126291
"mus-11 KO hH3-K4R",4.2,0.992742866260701,0.000854711365514048,0.991067662767116,0.994418069754285
"mus-11 KO hH3-K4R",4.3,0.992565053486529,0.000875276788053025,0.990849542505441,0.994280564467617
"mus-11 KO hH3-K4R",4.4,0.992387003872327,0.000895852274837945,0.990631165678176,0.994142842066477
"mus-11 KO hH3-K4R",4.5,0.992208717202982,0.000916437825649252,0.990412532070639,0.994004902335324
"mus-11 KO hH3-K4R",4.6,0.992030193263491,0.000937033449906765,0.990193641449365,0.993866745077618
"mus-11 KO hH3-K4R",4.7,0.991851431838965,0.000957639150746502,0.989974493593316,0.993728370084614
"mus-11 KO hH3-K4R",4.8,0.991672432714624,0.00097825493022147,0.989755088283691,0.993589777145557
"mus-11 KO hH3-K4R",4.9,0.991493195675801,0.000998880794087999,0.98953542529454,0.993450966057062
"mus-11 KO hH3-K4R",5,0.991313720507945,0.00101951675096968,0.989315504394409,0.993311936621481
"mus-11 KO hH3-K4R",5.1,0.99113400699662,0.00104016280265104,0.989095325365366,0.993172688627875
"mus-11 KO hH3-K4R",5.2,0.990954054927506,0.00106081895271175,0.988874887986074,0.993033221868939
"mus-11 KO hH3-K4R",5.3,0.990773864086401,0.0010814852096936,0.988654192025589,0.992893536147213
"mus-11 KO hH3-K4R",5.4,0.990593434259221,0.00110216157377078,0.988433237269487,0.992753631248956
"mus-11 KO hH3-K4R",5.5,0.990412765232004,0.00112284805392257,0.988212023486205,0.992613506977803
"mus-11 KO hH3-K4R",5.6,0.990231856790907,0.00114354465264309,0.987990550457013,0.992473163124801
"mus-11 KO hH3-K4R",5.7,0.990050708722211,0.00116425138027929,0.987768817947913,0.99233259949651
"mus-11 KO hH3-K4R",5.8,0.989869320812319,0.00118496823552561,0.987546825747865,0.992191815876773
"mus-11 KO hH3-K4R",5.9,0.98968769284776,0.0012056952284782,0.987324573623611,0.992050812071909
"mus-11 KO hH3-K4R",6,0.989505824615188,0.00122643236288285,0.987102061354463,0.991909587875912
"mus-11 KO hH3-K4R",6.1,0.989323715901383,0.00124717964485112,0.986879288715224,0.991768143087543
"mus-11 KO hH3-K4R",6.2,0.989141366493256,0.00126793707981619,0.986656255482154,0.991626477504359
"mus-11 KO hH3-K4R",6.3,0.988958776177845,0.00128870467172819,0.98643296143455,0.991484590921141
"mus-11 KO hH3-K4R",6.4,0.988775944742319,0.00130948243000457,0.986209406341122,0.991342483143516
"mus-11 KO hH3-K4R",6.5,0.988592871973978,0.0013302703569036,0.985985589984746,0.99120015396321
"mus-11 KO hH3-K4R",6.6,0.988409557660256,0.00135106845900737,0.985761512139954,0.991057603180559
"mus-11 KO hH3-K4R",6.7,0.988226001588721,0.00137187674578081,0.985537172575763,0.99091483060168
"mus-11 KO hH3-K4R",6.8,0.988042203547076,0.00139269521627054,0.985312571081744,0.990771836012407
"mus-11 KO hH3-K4R",6.9,0.987858163323159,0.00141352388296541,0.985087707421259,0.990628619225058
"mus-11 KO hH3-K4R",7,0.987673880704946,0.00143436274789043,0.984862581378315,0.990485180031578
"mus-11 KO hH3-K4R",7.1,0.987489355480555,0.00145521182061587,0.984637192722271,0.990341518238839
"mus-11 KO hH3-K4R",7.2,0.98730458743824,0.00147607110641912,0.984411541231038,0.990197633645442
"mus-11 KO hH3-K4R",7.3,0.987119576366398,0.00149694060893114,0.984185626685897,0.990053526046898
"mus-11 KO hH3-K4R",7.4,0.986934322053567,0.00151782033953001,0.983959448853086,0.989909195254048
"mus-11 KO hH3-K4R",7.5,0.98674882428843,0.00153871030036429,0.983733007517075,0.989764641059785
"mus-11 KO hH3-K4R",7.6,0.986563082859816,0.0015596104996231,0.983506302450644,0.989619863268987
"mus-11 KO hH3-K4R",7.7,0.986377097556696,0.00158052094504201,0.983279333427602,0.989474861685789
"mus-11 KO hH3-K4R",7.8,0.986190868168191,0.00160144164109638,0.983052100228299,0.989329636108083
"mus-11 KO hH3-K4R",7.9,0.986004394483571,0.00162237259603728,0.982824602625833,0.989184186341308
"mus-11 KO hH3-K4R",8,0.985817676292253,0.00164331381699413,0.982596840395648,0.989038512188859
"mus-11 KO hH3-K4R",8.1,0.985630713383808,0.00166426531018084,0.982368813315134,0.988892613452482
"mus-11 KO hH3-K4R",8.2,0.985443505547956,0.00168522708185284,0.982140521161753,0.988746489934159
"mus-11 KO hH3-K4R",8.3,0.985256052574573,0.00170619913970256,0.981911963710303,0.988600141438843
"mus-11 KO hH3-K4R",8.4,0.985068354253687,0.00172718149104522,0.981683140736474,0.9884535677709
"mus-11 KO hH3-K4R",8.5,0.984880410375484,0.00174817414633159,0.98145405200997,0.988306768740998
"mus-11 KO hH3-K4R",8.6,0.984692220730306,0.00176917710762801,0.981224697317082,0.988159744143529
"mus-11 KO hH3-K4R",8.7,0.984503785108652,0.00179019038430856,0.980995076429937,0.988012493787366
"mus-11 KO hH3-K4R",8.8,0.984315103301182,0.00181121398406604,0.980765189124117,0.987865017478247
"mus-11 KO hH3-K4R",8.9,0.984126175098717,0.0018322479151172,0.980535035174339,0.987717315023095
"mus-11 KO hH3-K4R",9,0.983937000292239,0.00185329218200058,0.980304614362688,0.98756938622179
"mus-11 KO hH3-K4R",9.1,0.983747578672893,0.00187434679801934,0.980073926454238,0.987421230891549
"mus-11 KO hH3-K4R",9.2,0.98355791003199,0.00189541176661481,0.979842971233551,0.987272848830428
"mus-11 KO hH3-K4R",9.3,0.983367994161004,0.00191648709655167,0.979611748474927,0.987124239847081
"mus-11 KO hH3-K4R",9.4,0.983177830851578,0.00193757279589525,0.979380257954199,0.986975403748957
"mus-11 KO hH3-K4R",9.5,0.982987419895523,0.00195866887298659,0.97914849944683,0.986826340344217
"mus-11 KO hH3-K4R",9.6,0.982796761084819,0.00197977533525744,0.978916472730233,0.986677049439404
