"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,4,3,19.09,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,4,4,5.23,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,4,5,0.67,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_5_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","5",7,4,6,0.01,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,1,1,40.09,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,1,2,40.51,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,1,3,40.59,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,1,4,40.83,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,1,5,38.81,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,1,6,31.82,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,2,1,35.76,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,2,2,32.08,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,2,3,33.85,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,2,4,34.64,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,2,5,30.51,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,2,6,12.01,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,3,1,42.05,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,3,2,35,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,3,3,37.58,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,3,4,40.43,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,3,5,26.46,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,3,6,6.46,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,4,1,41.86,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,4,2,29.28,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,4,3,18.61,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,4,4,5.59,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,4,5,0.42,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_100_J_6_results.csv",2023-12-23 15:51:12,"UV",7,100,"J","6",7,4,6,0.07,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,1,1,45.47,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,1,2,39.29,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,1,3,41.82,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,1,4,40.57,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,1,5,41.08,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,1,6,25.77,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,2,1,40.3,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,2,2,33.32,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,2,3,36.67,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,2,4,34.23,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,2,5,27.29,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,2,6,2.21,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,3,1,41.06,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,3,2,35.61,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,3,3,38.67,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,3,4,36.91,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,3,5,13.55,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,3,6,1.82,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,4,1,36.64,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,4,2,21.22,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,4,3,4.88,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,4,4,0.68,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,4,5,0.42,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_7_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","7",7,4,6,0.03,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,1,1,45.89,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,1,2,38.15,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,1,3,38.15,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,1,4,39.23,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,1,5,38.32,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,1,6,23.22,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,2,1,37.88,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,2,2,30.43,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,2,3,32.21,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,2,4,31.13,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,2,5,25.31,"2023-12-23_15-51-12",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,2,6,5.06,"2023-12-23_15-51-12",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,3,1,41.13,"2023-12-23_15-51-12",2e+07,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,3,2,34.71,"2023-12-23_15-51-12",4e+06,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,3,3,36.21,"2023-12-23_15-51-12",8e+05,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,3,4,33.69,"2023-12-23_15-51-12",160000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,3,5,7.16,"2023-12-23_15-51-12",32000,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,3,6,3.3,"2023-12-23_15-51-12",6400,"mus-11 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,4,1,36.61,"2023-12-23_15-51-12",2e+07,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,4,2,20.06,"2023-12-23_15-51-12",4e+06,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,4,3,5.81,"2023-12-23_15-51-12",8e+05,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,4,4,0.64,"2023-12-23_15-51-12",160000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,4,5,1.06,"2023-12-23_15-51-12",32000,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_200_J_8_results.csv",2023-12-23 15:51:12,"UV",7,200,"J","8",7,4,6,0.09,"2023-12-23_15-51-12",6400,"mus-11 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,1,1,45.91,"2023-12-23_15-51-12",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,1,2,37.83,"2023-12-23_15-51-12",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,1,3,40.28,"2023-12-23_15-51-12",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,1,4,41.15,"2023-12-23_15-51-12",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,1,5,41.48,"2023-12-23_15-51-12",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,1,6,39.68,"2023-12-23_15-51-12",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,2,1,38.46,"2023-12-23_15-51-12",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,2,2,32.11,"2023-12-23_15-51-12",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,2,3,34.2,"2023-12-23_15-51-12",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,2,4,35.97,"2023-12-23_15-51-12",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-11/Spot231223/results_2023-12-23_15-51-12/UV_7_50_J_3_results.csv",2023-12-23 15:51:12,"UV",7,50,"J","3",7,2,5,30.67,"2023-12-23_15-51-12",32000,"hH3-K4R"
