"strain","dose","response","SE","lower.CL","upper.CL"
"uvs-2 KO hH3-K4R",6.975,0.961007279079487,0.00479474408374339,0.951609753360264,0.970404804798711
"uvs-2 KO hH3-K4R",7,0.960830675809486,0.00481414803295247,0.951395119048655,0.970266232570318
"uvs-2 KO hH3-K4R",7.025,0.960653774552696,0.00483356884314186,0.951180153703343,0.970127395402049
"uvs-2 KO hH3-K4R",7.05,0.960476574929228,0.00485300652697625,0.950964856919617,0.969988292938839
"uvs-2 KO hH3-K4R",7.075,0.960299076559171,0.00487246110054067,0.950749228286039,0.969848924832303
"uvs-2 KO hH3-K4R",7.1,0.9601212790626,0.00489193257382026,0.950533267403114,0.969709290722086
"uvs-2 KO hH3-K4R",7.125,0.959943182059569,0.00491142096618415,0.950316973852933,0.969569390266205
"uvs-2 KO hH3-K4R",7.15,0.959764785170124,0.00493092629291053,0.950100347225598,0.96942922311465
"uvs-2 KO hH3-K4R",7.175,0.959586088014295,0.00495044856798203,0.949883387113732,0.969288788914857
"uvs-2 KO hH3-K4R",7.2,0.959407090212105,0.00496998780142583,0.949666093117707,0.969148087306503
"uvs-2 KO hH3-K4R",7.225,0.959227791383568,0.00498954401632788,0.949448464812288,0.969007117954848
"uvs-2 KO hH3-K4R",7.25,0.959048191148695,0.00500911722331647,0.949230501796656,0.968865880500735
"uvs-2 KO hH3-K4R",7.275,0.958868289127492,0.0050287074370316,0.949012203662121,0.968724374592863
"uvs-2 KO hH3-K4R",7.3,0.958688084939963,0.00504831467871889,0.94879356998705,0.968582599892877
"uvs-2 KO hH3-K4R",7.325,0.958507578206117,0.00506793895469916,0.948574600379059,0.968440556033175
"uvs-2 KO hH3-K4R",7.35,0.958326768545962,0.00508758028411316,0.948355294420645,0.96829824267128
"uvs-2 KO hH3-K4R",7.375,0.958145655579515,0.00510723868491885,0.948135651696624,0.968155659462405
"uvs-2 KO hH3-K4R",7.4,0.957964238926796,0.00512691417290582,0.947915671796073,0.96801280605752
"uvs-2 KO hH3-K4R",7.425,0.95778251820784,0.0051466067575441,0.947695354320464,0.967869682095217
"uvs-2 KO hH3-K4R",7.45,0.957600493042691,0.00516631646194579,0.947474698844541,0.967726287240841
"uvs-2 KO hH3-K4R",7.475,0.957418163051407,0.00518604330051902,0.947253704960125,0.96758262114269
"uvs-2 KO hH3-K4R",7.5,0.957235527854063,0.0052057872814172,0.947032372271309,0.967438683436818
"uvs-2 KO hH3-K4R",7.525,0.957052587070753,0.00522554843068779,0.946810700347135,0.967294473794371
"uvs-2 KO hH3-K4R",7.55,0.95686934032159,0.00524532675967436,0.946588688785484,0.967149991857696
"uvs-2 KO hH3-K4R",7.575,0.956685787226711,0.00526512228564243,0.946366337172653,0.96700523728077
"uvs-2 KO hH3-K4R",7.6,0.956501927406279,0.00528493502101775,0.94614364510445,0.966860209708108
"uvs-2 KO hH3-K4R",7.625,0.956317760480482,0.0053047649904867,0.94592061215268,0.966714908808285
"uvs-2 KO hH3-K4R",7.65,0.956133286069541,0.00532461219787648,0.94569723793006,0.966569334209021
"uvs-2 KO hH3-K4R",7.675,0.955948503793705,0.00534447667065751,0.945473522003001,0.966423485584408
"uvs-2 KO hH3-K4R",7.7,0.955763413273259,0.00536435842151731,0.945249463966921,0.966277362579597
"uvs-2 KO hH3-K4R",7.725,0.955578014128525,0.00538425746604742,0.945025063411582,0.966130964845469
"uvs-2 KO hH3-K4R",7.75,0.955392305979864,0.0054041738194316,0.944800319927583,0.965984292032144
"uvs-2 KO hH3-K4R",7.775,0.955206288447674,0.00542410750324643,0.944575233093038,0.965837343802311
"uvs-2 KO hH3-K4R",7.8,0.955019961152401,0.00544405852911102,0.944349802505616,0.965690119799187
"uvs-2 KO hH3-K4R",7.825,0.954833323714535,0.00546402691855177,0.944124027743616,0.965542619685454
"uvs-2 KO hH3-K4R",7.85,0.954646375754612,0.00548401268399059,0.94389790840323,0.965394843105995
"uvs-2 KO hH3-K4R",7.875,0.95445911689322,0.00550401584475619,0.94367144406716,0.96524678971928
"uvs-2 KO hH3-K4R",7.9,0.954271546751,0.00552403641722768,0.943444634323946,0.965098459178053
"uvs-2 KO hH3-K4R",7.925,0.954083664948644,0.0055440744197671,0.943217478758291,0.964949851138998
"uvs-2 KO hH3-K4R",7.95,0.953895471106907,0.00556412986733959,0.942989976961617,0.964800965252196
"uvs-2 KO hH3-K4R",7.975,0.953706964846597,0.00558420278110532,0.942762128513262,0.964651801179932
"uvs-2 KO hH3-K4R",8,0.95351814578859,0.00560429317355154,0.942533933009625,0.964502358567555
"uvs-2 KO hH3-K4R",8.025,0.953329013553821,0.00562440106628112,0.942305390029302,0.964352637078341
"uvs-2 KO hH3-K4R",8.05,0.953139567763295,0.00564452647308576,0.942076499166264,0.964202636360326
"uvs-2 KO hH3-K4R",8.075,0.952949808038084,0.00566466941370276,0.941847260002901,0.964052356073267
"uvs-2 KO hH3-K4R",8.1,0.952759733999333,0.00568482990541197,0.941617672126489,0.963901795872177
"uvs-2 KO hH3-K4R",8.125,0.952569345268258,0.0057050079676791,0.941387735120093,0.963750955416423
"uvs-2 KO hH3-K4R",8.15,0.952378641466154,0.00572520361586664,0.941157448574897,0.963599834357411
"uvs-2 KO hH3-K4R",8.175,0.952187622214393,0.00574541686925048,0.940926812074493,0.963448432354293
"uvs-2 KO hH3-K4R",8.2,0.951996287134428,0.00576564774311342,0.940695825210381,0.963296749058475
"uvs-2 KO hH3-K4R",8.225,0.951804635847795,0.005785896258302,0.940464487563238,0.963144784132352
"uvs-2 KO hH3-K4R",8.25,0.951612667976118,0.00580616243434644,0.94023279871641,0.962992537235826
"uvs-2 KO hH3-K4R",8.275,0.951420383141106,0.00582644628567433,0.940000758263328,0.962840008018885
"uvs-2 KO hH3-K4R",8.3,0.951227780964561,0.00584674783236208,0.939768365786444,0.962687196142679
"uvs-2 KO hH3-K4R",8.325,0.951034861068378,0.0058670670940201,0.939535620869218,0.962534101267537
"uvs-2 KO hH3-K4R",8.35,0.950841623074546,0.00588740408590402,0.93930252310374,0.962380723045352
"uvs-2 KO hH3-K4R",8.375,0.950648066605154,0.0059077588305232,0.93906907206798,0.962227061142328
"uvs-2 KO hH3-K4R",8.4,0.95045419128239,0.0059281313417502,0.938835267356937,0.962073115207844
"uvs-2 KO hH3-K4R",8.425,0.950259996728547,0.0059485216430888,0.938601108546836,0.961918884910258
"uvs-2 KO hH3-K4R",8.45,0.950065482566021,0.00596892975004368,0.938366595229686,0.961764369902357
"uvs-2 KO hH3-K4R",8.475,0.94987064841732,0.0059893556851906,0.938131726983746,0.961609569850893
"uvs-2 KO hH3-K4R",8.5,0.949675493905057,0.00600979946130394,0.937896503406593,0.961454484403521
"uvs-2 KO hH3-K4R",8.525,0.949480018651964,0.00603026110180442,0.937660924075055,0.961299113228873
"uvs-2 KO hH3-K4R",8.55,0.949284222280885,0.00605074062645866,0.937424988573233,0.961143455988537
"uvs-2 KO hH3-K4R",8.575,0.949088104414784,0.00607123805403104,0.937188696487314,0.960987512342253
"uvs-2 KO hH3-K4R",8.6,0.948891664676744,0.00609175340025179,0.936952047409551,0.960831281943937
"uvs-2 KO hH3-K4R",8.625,0.948694902689972,0.00611228668776011,0.936715040918779,0.960674764461166
"uvs-2 KO hH3-K4R",8.65,0.948497818077804,0.00613283793406206,0.936477676604021,0.960517959551587
"uvs-2 KO hH3-K4R",8.675,0.9483004104637,0.00615340716037459,0.936239954047154,0.960360866880245
"uvs-2 KO hH3-K4R",8.7,0.948102679471252,0.00617399438437653,0.936001872837122,0.960203486105383
"uvs-2 KO hH3-K4R",8.725,0.947904624724189,0.00619459963068724,0.935763432549397,0.960045816898981
"uvs-2 KO hH3-K4R",8.75,0.947706245846373,0.00621522291354017,0.935524632779946,0.9598878589128
"uvs-2 KO hH3-K4R",8.775,0.947507542461805,0.00623586425191504,0.935285473115571,0.95972961180804
"uvs-2 KO hH3-K4R",8.8,0.94730851419463,0.00625652367183087,0.935045953129419,0.959571075259841
"uvs-2 KO hH3-K4R",8.825,0.947109160669135,0.0062772011859645,0.934806072420932,0.959412248917337
"uvs-2 KO hH3-K4R",8.85,0.946909481509753,0.00629789682205165,0.934565830560183,0.959253132459324
"uvs-2 KO hH3-K4R",8.875,0.946709476341069,0.00631861059431107,0.934325227143886,0.959093725538252
"uvs-2 KO hH3-K4R",8.9,0.94650914478782,0.00633934252761543,0.93408426174803,0.958934027827609
"uvs-2 KO hH3-K4R",8.925,0.946308486474894,0.00636009263806077,0.933842933965956,0.958774038983831
"uvs-2 KO hH3-K4R",8.95,0.946107501027341,0.00638086094571568,0.93360124338338,0.958613758671302
"uvs-2 KO hH3-K4R",8.975,0.945906188070369,0.00640164747596584,0.933359189575754,0.958453186564983
"uvs-2 KO hH3-K4R",9,0.945704547229348,0.00642245224675723,0.933116772133275,0.958292322325421
"uvs-2 KO hH3-K4R",9.025,0.945502578129816,0.00644327527713765,0.932873990644149,0.958131165615483
"uvs-2 KO hH3-K4R",9.05,0.945300280397476,0.00646411659083799,0.932630844687566,0.957969716107386
"uvs-2 KO hH3-K4R",9.075,0.945097653658205,0.00648497620531542,0.932387333855188,0.957807973461223
"uvs-2 KO hH3-K4R",9.1,0.944894697538052,0.00650585414426445,0.932143457726623,0.957645937349481
"uvs-2 KO hH3-K4R",9.125,0.944691411663243,0.0065267504278092,0.931899215888655,0.95748360743783
"uvs-2 KO hH3-K4R",9.15,0.944487795660181,0.00654766507553157,0.931654607929309,0.957320983391054
"uvs-2 KO hH3-K4R",9.175,0.944283849155455,0.00656859811124708,0.931409633428493,0.957158064882418
"uvs-2 KO hH3-K4R",9.2,0.944079571775835,0.00658954955352078,0.931164291976593,0.956994851575078
"uvs-2 KO hH3-K4R",9.225,0.94387496314828,0.00661051942759862,0.930918583151085,0.956831343145476
"uvs-2 KO hH3-K4R",9.25,0.943670022899939,0.00663150775087544,0.930672506545025,0.956667539254853
"uvs-2 KO hH3-K4R",9.275,0.943464750658153,0.00665251454582243,0.930426061741712,0.956503439574593
"uvs-2 KO hH3-K4R",9.3,0.94325914605046,0.00667353983412522,0.930179248326181,0.956339043774738
"uvs-2 KO hH3-K4R",9.325,0.943053208704595,0.0066945836409601,0.929932065876823,0.956174351532368
"uvs-2 KO hH3-K4R",9.35,0.942846938248497,0.0067156459824188,0.929684513990035,0.956009362506959
"uvs-2 KO hH3-K4R",9.375,0.942640334310307,0.00673672688447223,0.929436592243059,0.955844076377556
"uvs-2 KO hH3-K4R",9.4,0.942433396518374,0.00675782636716356,0.929188300224958,0.955678492811789
"uvs-2 KO hH3-K4R",9.425,0.942226124501255,0.00677894445116409,0.928939637523775,0.955512611478734
"uvs-2 KO hH3-K4R",9.45,0.942018517887721,0.00680008116219692,0.928690603717866,0.955346432057577
"uvs-2 KO hH3-K4R",9.475,0.94181057630676,0.0068212365206479,0.928441198396261,0.955179954217259
"uvs-2 KO hH3-K4R",9.5,0.941602299387576,0.006842410546078,0.928191421149826,0.955013177625326
"uvs-2 KO hH3-K4R",9.525,0.941393686759595,0.00686360326679803,0.927941271552499,0.95484610196669
"uvs-2 KO hH3-K4R",9.55,0.941184738052467,0.00688481469980775,0.927690749200612,0.954678726904322
"uvs-2 KO hH3-K4R",9.575,0.94097545289607,0.00690604486968507,0.92743985367587,0.95451105211627
"uvs-2 KO hH3-K4R",9.6,0.940765830920511,0.00692729379901041,0.927188584564123,0.954343077276899
"uvs-2 KO hH3-K4R",9.625,0.940555871756129,0.0069485615108436,0.926936941450514,0.954174802061743
"uvs-2 KO hH3-K4R",9.65,0.9403455750335,0.0069698480295799,0.926684923917806,0.954006226149194
"uvs-2 KO hH3-K4R",9.675,0.940134940383439,0.0069911533733199,0.926432531561336,0.953837349205541
"uvs-2 KO hH3-K4R",9.7,0.939923967437001,0.00701247756801492,0.926179763961296,0.953668170912705
"uvs-2 KO hH3-K4R",9.725,0.939712655825486,0.00703382063714062,0.925926620702975,0.953498690947996
"uvs-2 KO hH3-K4R",9.75,0.939501005180442,0.00705518260534633,0.92567310136961,0.953328908991274
"uvs-2 KO hH3-K4R",9.775,0.939289015133668,0.00707656349091068,0.925419205557172,0.953158824710164
"uvs-2 KO hH3-K4R",9.8,0.939076685317214,0.00709796332002,0.925164932846388,0.952988437788039
"uvs-2 KO hH3-K4R",9.825,0.938864015363388,0.00711938211556983,0.924910282824692,0.952817747902083
"uvs-2 KO hH3-K4R",9.85,0.938651004904757,0.0071408199035587,0.924655255073695,0.952646754735819
"uvs-2 KO hH3-K4R",9.875,0.938437653574151,0.00716227670406051,0.924399849186882,0.95247545796142
"uvs-2 KO hH3-K4R",9.9,0.938223961004664,0.0071837525414231,0.924144064749627,0.952303857259701
"uvs-2 KO hH3-K4R",9.925,0.938009926829659,0.00720524744203255,0.923887901343576,0.952131952315742
"uvs-2 KO hH3-K4R",9.95,0.93779555068277,0.00722676142358522,0.92363135856768,0.95195974279786
"uvs-2 KO hH3-K4R",9.975,0.937580832197905,0.00724829451691755,0.923374435995408,0.951787228400403
"uvs-2 KO hH3-K4R",10,0.937365771009251,0.00726984674447325,0.923117133216958,0.951614408801544
"uvs-2 KO hH3-K4R",10.025,0.937150366751273,0.00729141812658691,0.92285944982694,0.951441283675606
"uvs-2 KO hH3-K4R",10.05,0.93693461905872,0.00731300869061017,0.922601385406496,0.951267852710945
"uvs-2 KO hH3-K4R",10.075,0.93671852756663,0.00733461846035886,0.922342939543984,0.951094115589276
"uvs-2 KO hH3-K4R",10.1,0.936502091910327,0.0073562474591121,0.922084111829103,0.950920071991551
"uvs-2 KO hH3-K4R",10.125,0.93628531172543,0.00737789571077465,0.921824901850619,0.950745721600241
"uvs-2 KO hH3-K4R",10.15,0.936068186647852,0.00739956324277229,0.921565309190692,0.950571064105012
"uvs-2 KO hH3-K4R",10.175,0.935850716313806,0.0074212500787533,0.921305333439185,0.950396099188428
"uvs-2 KO hH3-K4R",10.2,0.935632900359808,0.00744295624030462,0.921044974190303,0.950220826529312
"uvs-2 KO hH3-K4R",10.225,0.935414738422675,0.00746468175496075,0.920784231026899,0.950045245818451
"uvs-2 KO hH3-K4R",10.25,0.935196230139536,0.00748642664734924,0.920523103537831,0.949869356741242
"uvs-2 KO hH3-K4R",10.275,0.93497737514783,0.00750819094169592,0.920261591313056,0.949693158982604
"uvs-2 KO hH3-K4R",10.3,0.93475817308531,0.00752997466518301,0.919999693937052,0.949516652233567
"uvs-2 KO hH3-K4R",10.325,0.934538623590046,0.00755177783896591,0.919737411006425,0.949339836173666
"uvs-2 KO hH3-K4R",10.35,0.93431872630043,0.00757360049021244,0.919474742106318,0.949162710494541
"uvs-2 KO hH3-K4R",10.375,0.934098480855176,0.00759544264524824,0.91921168682385,0.948985274886503
"uvs-2 KO hH3-K4R",10.4,0.933877886893328,0.00761730432898502,0.918948244749237,0.94880752903742
"uvs-2 KO hH3-K4R",10.425,0.933656944054257,0.00763918556564921,0.918684415474366,0.948629472634148
"uvs-2 KO hH3-K4R",10.45,0.933435651977669,0.00766108638312216,0.918420198584299,0.948451105371038
"uvs-2 KO hH3-K4R",10.475,0.933214010303605,0.00768300680389503,0.918155593674995,0.948272426932216
"uvs-2 KO hH3-K4R",10.5,0.932992018672448,0.00770494685537047,0.917890600333127,0.948093437011769
"uvs-2 KO hH3-K4R",10.525,0.932769676724922,0.0077269065617277,0.917625218152029,0.947914135297814
"uvs-2 KO hH3-K4R",10.55,0.932546984102097,0.00774888595305751,0.917359446713796,0.947734521490398
"uvs-2 KO hH3-K4R",10.575,0.932323940445394,0.00777088505130694,0.917093285616832,0.947554595273957
"uvs-2 KO hH3-K4R",10.6,0.932100545396586,0.00779290388244217,0.916826734452017,0.947374356341155
"uvs-2 KO hH3-K4R",10.625,0.931876798597801,0.00781494247677352,0.916559792802073,0.94719380439353
"uvs-2 KO hH3-K4R",10.65,0.931652699691527,0.00783700085564529,0.916292460267652,0.947012939115401
"uvs-2 KO hH3-K4R",10.675,0.931428248320612,0.00785907904854973,0.916024736433802,0.946831760207423
"uvs-2 KO hH3-K4R",10.7,0.931203444128274,0.00788117707923964,0.915756620897182,0.946650267359367
"uvs-2 KO hH3-K4R",10.725,0.930978286758097,0.00790329497578478,0.915488113246362,0.946468460269831
"uvs-2 KO hH3-K4R",10.75,0.930752775854036,0.0079254327634043,0.91521921307587,0.946286338632202
"uvs-2 KO hH3-K4R",10.775,0.930526911060424,0.00794759047367741,0.914949919968142,0.946103902152705
"uvs-2 KO hH3-K4R",10.8,0.930300692021971,0.00796976812534996,0.91468023353115,0.945921150512792
"uvs-2 KO hH3-K4R",10.825,0.930074118383771,0.0079919657519027,0.914410153344364,0.945738083423177
"uvs-2 KO hH3-K4R",10.85,0.929847189791301,0.00801418337620196,0.914139679008445,0.945554700574156
"uvs-2 KO hH3-K4R",10.875,0.929619905890427,0.00803642102775676,0.913868810111424,0.945371001669431
"uvs-2 KO hH3-K4R",10.9,0.92939226632741,0.00805867873223758,0.913597546249246,0.945186986405575
"uvs-2 KO hH3-K4R",10.925,0.929164270748903,0.00808095651604191,0.913325887016827,0.94500265448098
"uvs-2 KO hH3-K4R",10.95,0.928935918801959,0.00810325440938181,0.913053832002006,0.944818005601913
"uvs-2 KO hH3-K4R",10.975,0.928707210134033,0.00812557243554845,0.912781380806587,0.944633039461479
"uvs-2 KO hH3-K4R",11,0.928478144392985,0.00814791062511117,0.912508533018516,0.944447755767454
"uvs-2 KO hH3-K4R",11.025,0.928248721227085,0.00817026900477641,0.912235288233719,0.94426215422045
"uvs-2 KO hH3-K4R",11.05,0.928018940285013,0.00819264760107488,0.911961646048878,0.944076234521148
"uvs-2 KO hH3-K4R",11.075,0.927788801215867,0.00821504644189181,0.911687606058435,0.943889996373299
"uvs-2 KO hH3-K4R",11.1,0.927558303669163,0.00823746555563827,0.911413167856223,0.943703439482103
"uvs-2 KO hH3-K4R",11.125,0.927327447294839,0.00825990496957037,0.911138331038757,0.94351656355092
"uvs-2 KO hH3-K4R",11.15,0.927096231743258,0.0082823647126898,0.910863095199561,0.943329368286956
"uvs-2 KO hH3-K4R",11.175,0.926864656665216,0.00830484481248002,0.91058745993556,0.943141853394871
"uvs-2 KO hH3-K4R",11.2,0.926632721711936,0.00832734529390503,0.910311424849053,0.942954018574819
"uvs-2 KO hH3-K4R",11.225,0.926400426535083,0.00834986618934575,0.910034989528236,0.942765863541929
"uvs-2 KO hH3-K4R",11.25,0.926167770786756,0.00837240752597908,0.909758153571945,0.942577388001567
"uvs-2 KO hH3-K4R",11.275,0.925934754119501,0.00839496933186214,0.909480916577733,0.942388591661269
"uvs-2 KO hH3-K4R",11.3,0.925701376186309,0.00841755163265448,0.9092032781483,0.942199474224318
"uvs-2 KO hH3-K4R",11.325,0.925467636640621,0.00844015446081675,0.908925237873465,0.942010035407777
"uvs-2 KO hH3-K4R",11.35,0.925233535136332,0.00846277784520312,0.90864679535057,0.941820274922093
"uvs-2 KO hH3-K4R",11.375,0.924999071327791,0.00848542180810987,0.908367950190265,0.941630192465318
"uvs-2 KO hH3-K4R",11.4,0.924764244869813,0.00850808638529541,0.908088701977278,0.941439787762348
"uvs-2 KO hH3-K4R",11.425,0.924529055417671,0.00853077160271444,0.907809050316014,0.941249060519329
"uvs-2 KO hH3-K4R",11.45,0.92429350262711,0.00855347748693064,0.907528994810152,0.941058010444068
"uvs-2 KO hH3-K4R",11.475,0.924057586154343,0.00857620407238507,0.907248535048402,0.940866637260283
"uvs-2 KO hH3-K4R",11.5,0.923821305656058,0.0085989513830991,0.906967670640373,0.940674940671744
"uvs-2 KO hH3-K4R",11.525,0.923584660789423,0.00862171945087182,0.906686401180906,0.94048292039794
"uvs-2 KO hH3-K4R",11.55,0.923347651212085,0.0086445083044152,0.906404726271373,0.940290576152796
"uvs-2 KO hH3-K4R",11.575,0.923110276582177,0.0086673179701426,0.90612264551814,0.940097907646213
"uvs-2 KO hH3-K4R",11.6,0.922872536558321,0.00869014848117701,0.905840158514909,0.939904914601733
"uvs-2 KO hH3-K4R",11.625,0.922634430799631,0.00871299986587645,0.905557264865211,0.939711596734052
"uvs-2 KO hH3-K4R",11.65,0.922395958965718,0.00873587215270405,0.905273964172871,0.939517953758564
"uvs-2 KO hH3-K4R",11.675,0.922157120716689,0.00875876537314219,0.904990256036294,0.939323985397085
"uvs-2 KO hH3-K4R",11.7,0.921917915713159,0.00878167955466494,0.904706140062244,0.939129691364074
"uvs-2 KO hH3-K4R",11.725,0.921678343616244,0.00880461472814715,0.904421615851325,0.938935071381164
"uvs-2 KO hH3-K4R",11.75,0.921438404087575,0.00882757092177886,0.904136683009916,0.938740125165235
"uvs-2 KO hH3-K4R",11.775,0.921198096789295,0.00885054816621883,0.903851341140069,0.938544852438521
"uvs-2 KO hH3-K4R",11.8,0.920957421384063,0.00887354649544709,0.903565589837845,0.938349252930281
"uvs-2 KO hH3-K4R",11.825,0.920716377535061,0.00889656593284569,0.903279428720597,0.938153326349525
"uvs-2 KO hH3-K4R",11.85,0.920474964905995,0.0089196065112694,0.902992857387638,0.937957072424352
"uvs-2 KO hH3-K4R",11.875,0.9202331831611,0.00894266826257688,0.90270587544076,0.93776049088144
"uvs-2 KO hH3-K4R",11.9,0.919991031965142,0.00896575121453095,0.902418482490315,0.937563581439969
"uvs-2 KO hH3-K4R",11.925,0.919748510983423,0.00898885539902356,0.902130678139098,0.937366343827748
"uvs-2 KO hH3-K4R",11.95,0.919505619881785,0.00901198084547074,0.901842461995297,0.937168777768272
"uvs-2 KO hH3-K4R",11.975,0.919262358326612,0.00903512758452794,0.901553833665213,0.936970882988011
"uvs-2 KO hH3-K4R",12,0.919018725984836,0.00905829564774008,0.90126479275395,0.936772659215723
"uvs-2 KO hH3-K4R",12.025,0.918774722523938,0.0090814850644895,0.900975338871401,0.936574106176476
"uvs-2 KO hH3-K4R",12.05,0.918530347611955,0.00910469586538178,0.900685471625616,0.936375223598294
"uvs-2 KO hH3-K4R",12.075,0.918285600917479,0.00912792808244886,0.900395190622408,0.936176011212551
"uvs-2 KO hH3-K4R",12.1,0.918040482109667,0.00915118174487662,0.900104495473729,0.935976468745606
"uvs-2 KO hH3-K4R",12.125,0.917794990858238,0.00917445688431282,0.89981338578727,0.935776595929207
"uvs-2 KO hH3-K4R",12.15,0.917549126833483,0.00919775353307617,0.899521861169978,0.935576392496988
"uvs-2 KO hH3-K4R",12.175,0.917302889706263,0.00922107171852053,0.899229921239102,0.935375858173424
"uvs-2 KO hH3-K4R",12.2,0.917056279148017,0.00924441147614293,0.898937565596508,0.935174992699526
"uvs-2 KO hH3-K4R",12.225,0.916809294830765,0.00926777283307755,0.898644793861034,0.934973795800496
"uvs-2 KO hH3-K4R",12.25,0.916561936427109,0.00929115582526148,0.898351605634847,0.934772267219371
"uvs-2 KO hH3-K4R",12.275,0.91631420361024,0.00931456047779934,0.898058000541933,0.934570406678547
"uvs-2 KO hH3-K4R",12.3,0.916066096053941,0.00933798682779727,0.897763978183349,0.934368213924533
"uvs-2 KO hH3-K4R",12.325,0.91581761343259,0.00936143490334304,0.897469538178421,0.934165688686758
"uvs-2 KO hH3-K4R",12.35,0.915568755421163,0.00938490473770567,0.89717468013692,0.933962830705405
"uvs-2 KO hH3-K4R",12.375,0.91531952169524,0.00940839636034574,0.896879403676685,0.933759639713796
"uvs-2 KO hH3-K4R",12.4,0.915069911931009,0.00943190980587451,0.896583708406065,0.933556115455953
"uvs-2 KO hH3-K4R",12.425,0.914819925805266,0.00945544510285222,0.89628759394588,0.933352257664652
"uvs-2 KO hH3-K4R",12.45,0.914569562995423,0.00947900228682712,0.895991059903869,0.933148066086977
"uvs-2 KO hH3-K4R",12.475,0.91431882317951,0.0095025813844212,0.895694105905883,0.932943540453136
"uvs-2 KO hH3-K4R",12.5,0.914067706036179,0.00952618243189851,0.8953967315595,0.932738680512858
"uvs-2 KO hH3-K4R",12.525,0.913816211244708,0.00954980546032246,0.895098936483112,0.932533486006304
"uvs-2 KO hH3-K4R",12.55,0.913564338485005,0.00957345050070131,0.894800720295853,0.932327956674156
"uvs-2 KO hH3-K4R",12.575,0.913312087437611,0.00959711758512966,0.894502082615361,0.932122092259861
"uvs-2 KO hH3-K4R",12.6,0.913059457783705,0.00962080674801581,0.894203023055374,0.931915892512036
"uvs-2 KO hH3-K4R",12.625,0.912806449205107,0.00964451801743913,0.893903541242679,0.931709357167536
"uvs-2 KO hH3-K4R",12.65,0.912553061384283,0.00966825142960284,0.893603636788784,0.931502485979783
"uvs-2 KO hH3-K4R",12.675,0.912299294004348,0.0096920070164428,0.893303309314211,0.931295278694486
"uvs-2 KO hH3-K4R",12.7,0.912045146749069,0.00971578480659239,0.893002558446607,0.931087735051532
"uvs-2 KO hH3-K4R",12.725,0.911790619302871,0.00973958483617606,0.892701383799594,0.930879854806149
"uvs-2 KO hH3-K4R",12.75,0.91153571135084,0.00976340713725645,0.892399784995416,0.930671637706264
"uvs-2 KO hH3-K4R",12.775,0.911280422578725,0.00978725174006003,0.892097761660581,0.93046308349687
"uvs-2 KO hH3-K4R",12.8,0.911024752672947,0.00981111868077256,0.891795313410585,0.93025419193531
"uvs-2 KO hH3-K4R",12.825,0.910768701320597,0.00983500798937275,0.891492439873763,0.930044962767431
"uvs-2 KO hH3-K4R",12.85,0.910512268209443,0.00985891969883618,0.891189140673252,0.929835395745635
"uvs-2 KO hH3-K4R",12.875,0.910255453027935,0.00988285384317382,0.890885415430841,0.929625490625029
"uvs-2 KO hH3-K4R",12.9,0.909998255465205,0.00990681045564833,0.890581263770469,0.92941524715994
"uvs-2 KO hH3-K4R",12.925,0.909740675211075,0.00993078956800899,0.890276685319732,0.929204665102419
"uvs-2 KO hH3-K4R",12.95,0.909482711956061,0.0099547912123728,0.889971679706194,0.928993744205927
"uvs-2 KO hH3-K4R",12.975,0.909224365391372,0.00997881542435351,0.889666246551266,0.928782484231477
"uvs-2 KO hH3-K4R",13,0.908965635208919,0.0100028622345304,0.889360385486924,0.928570884930914
"uvs-2 KO hH3-K4R",13.025,0.908706521101319,0.0100269316760233,0.889054096140869,0.928358946061768
"uvs-2 KO hH3-K4R",13.05,0.908447022761894,0.0100510237857098,0.888747378134148,0.928146667389641
"uvs-2 KO hH3-K4R",13.075,0.908187139884682,0.0100751385901523,0.888440231108734,0.92793404866063
"uvs-2 KO hH3-K4R",13.1,0.907926872164434,0.0100992761308918,0.888132654677961,0.927721089650907
"uvs-2 KO hH3-K4R",13.125,0.907666219296624,0.0101234364340631,0.88782464848608,0.927507790107168
"uvs-2 KO hH3-K4R",13.15,0.907405180977449,0.0101476195373997,0.887516212155331,0.927294149799568
"uvs-2 KO hH3-K4R",13.175,0.907143756903835,0.0101718254730071,0.887207345319714,0.927080168487956
"uvs-2 KO hH3-K4R",13.2,0.90688194677344,0.0101960542729586,0.886898047614026,0.926865845932855
"uvs-2 KO hH3-K4R",13.225,0.90661975028466,0.0102203059740464,0.886588318664549,0.92665118190477
"uvs-2 KO hH3-K4R",13.25,0.906357167136629,0.0102445806068195,0.886278158110545,0.926436176162713
"uvs-2 KO hH3-K4R",13.275,0.906094197029228,0.0102688782063396,0.885967565583174,0.926220828475282
"uvs-2 KO hH3-K4R",13.3,0.905830839663085,0.0102931988050346,0.885656540719506,0.926005138606663
"uvs-2 KO hH3-K4R",13.325,0.905567094739582,0.0103175424381498,0.885345083151845,0.92578910632732
"uvs-2 KO hH3-K4R",13.35,0.905302961960858,0.0103419091403446,0.885033192514397,0.92557273140732
"uvs-2 KO hH3-K4R",13.375,0.905038441029812,0.0103662989412309,0.884720868452024,0.925356013607601
"uvs-2 KO hH3-K4R",13.4,0.904773531650109,0.0103907118790807,0.884408110593378,0.92513895270684
"uvs-2 KO hH3-K4R",13.425,0.904508233526181,0.0104151479857782,0.884094918580401,0.924921548471961
