"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,4,1,41.94,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,4,2,36.31,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,4,3,37.56,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,4,4,36.66,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,4,5,26.19,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_7_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","7",7,4,6,10.37,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,1,1,40.43,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,1,2,38.23,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,1,3,36.26,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,1,4,39.35,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,1,5,39.82,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,1,6,30.82,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,2,1,34.48,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,2,2,30.47,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,2,3,35.04,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,2,4,35.07,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,2,5,36.26,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,2,6,26.68,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,3,1,37.15,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,3,2,35.28,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,3,3,38.62,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,3,4,41.11,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,3,5,37.1,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,3,6,14.31,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,4,1,42.11,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,4,2,37.5,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,4,3,39.07,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,4,4,38.81,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,4,5,27.24,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_12_J_8_results.csv",2024-01-26 11:06:13,"UV",7,12,"J","8",7,4,6,5.01,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,1,1,41.75,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,1,2,39.16,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,1,3,39.46,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,1,4,38.54,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,1,5,37.18,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,1,6,29.23,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,2,1,37.26,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,2,2,33.62,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,2,3,36.12,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,2,4,37.45,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,2,5,37.2,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,2,6,26.08,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,3,1,38.04,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,3,2,30.68,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,3,3,36.56,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,3,4,33.17,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,3,5,13.97,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,3,6,0.67,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,4,1,42.8,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,4,2,36.26,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,4,3,37.54,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,4,4,30.42,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,4,5,10.88,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_11_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","11",7,4,6,2.61,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,1,1,43.27,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,1,2,39.11,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,1,3,39.68,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,1,4,39.99,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,1,5,37.14,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,1,6,39.09,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,2,1,38.51,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,2,2,35.32,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,2,3,37.19,"2024-01-26_11-06-13",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,2,4,38.38,"2024-01-26_11-06-13",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,2,5,36.2,"2024-01-26_11-06-13",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,2,6,20.94,"2024-01-26_11-06-13",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,3,1,38.83,"2024-01-26_11-06-13",2e+07,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,3,2,29.78,"2024-01-26_11-06-13",4e+06,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,3,3,36.69,"2024-01-26_11-06-13",8e+05,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,3,4,30.45,"2024-01-26_11-06-13",160000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,3,5,8.65,"2024-01-26_11-06-13",32000,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,3,6,0.23,"2024-01-26_11-06-13",6400,"uvs-2 KO"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,4,1,42.7,"2024-01-26_11-06-13",2e+07,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,4,2,36.22,"2024-01-26_11-06-13",4e+06,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,4,3,38.42,"2024-01-26_11-06-13",8e+05,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,4,4,30.56,"2024-01-26_11-06-13",160000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,4,5,7.38,"2024-01-26_11-06-13",32000,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_25_J_12_results.csv",2024-01-26 11:06:13,"UV",7,25,"J","12",7,4,6,1.11,"2024-01-26_11-06-13",6400,"uvs-2 KO hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,1,1,41.01,"2024-01-26_11-06-13",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,1,2,35.92,"2024-01-26_11-06-13",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,1,3,38.26,"2024-01-26_11-06-13",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,1,4,41.2,"2024-01-26_11-06-13",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,1,5,44.41,"2024-01-26_11-06-13",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,1,6,34.82,"2024-01-26_11-06-13",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,2,1,39.17,"2024-01-26_11-06-13",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-uvs-2/Spot240126/results_2024-01-26_11-06-13/UV_7_50_J_15_results.csv",2024-01-26 11:06:13,"UV",7,50,"J","15",7,2,2,37.09,"2024-01-26_11-06-13",4e+06,"hH3-K4R"
